trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,Instrucción2.started,N_A_4.started,N_B_4.started,Exitos_3.started,Dias_3.started,Stimuli_1.started,Stimuli_2.started,Transitions,Rewards,Mode,Stay,Neighbour,Stimuli_3.started,Modo.started,Dias2.started,Exitos2.started,Stimuli_3.stopped,Modo.stopped,Dias2.stopped,Exitos2.stopped,Reward.started,Stimuli_reward.started,Exitos3.started,Dias3.started,Reward.stopped,Stimuli_reward.stopped,Exitos3.stopped,Dias3.stopped,Cue_text.started,Stimuli_4.started,Exitos4.started,Dias4.started,Stimuli_3_3.started,Stimuli_2_3.started,Instrucción.started,N_A.started,N_B.started,N_C.started,Exitos_2.started,Dias_2.started,Stimuli_1_3.started,Resp_final_1,Modo2.started,Modo1.started,Pregunta_4.started,Modo3.started,Exitos7.started,Dias6.started,Resp_final_2,Modo1_2.started,Pregunta_3.started,Modo2_2.started,Exitos8.started,Dias7.started,Resp_final_3,Mensaje_Final2.started,Exitos6.started,participant,session,date,expName,psychopyVersion,frameRate,
0,0,0,0,140,0,140,0,1157.4424900970007,1157.4424900970007,1157.4424900970007,1157.4424900970007,1157.4424900970007,1157.4424900970007,1157.4424900970007,1,-1,azul,0,['N_A'],1158.795117828,1158.795117828,1158.795117828,1158.795117828,1160.8140422720007,1160.8140422720007,1160.8140422720007,1160.8140422720007,1160.8140422720007,1160.8140422720007,1160.8140422720007,1160.8140422720007,1162.8329724230007,1162.8329724230007,1162.8329724230007,1162.8329724230007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,006,2022-09-23_11h44.52.616,test2,2022.2.4,59.90048803808728,
0,0,0,0,141,0,141,0,1162.8329724230007,1162.8329724230007,1162.8329724230007,1162.8329724230007,1162.8329724230007,1162.8329724230007,1162.8329724230007,-1,1,azul,0,['N_B'],1164.2004380360004,1164.2004380360004,1164.2004380360004,1164.2004380360004,1166.2194814450004,1166.2194814450004,1166.2194814450004,1166.2194814450004,1166.2194814450004,1166.2194814450004,1166.2194814450004,1166.2194814450004,1168.2387548900006,1168.2387548900006,1168.2387548900006,1168.2387548900006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,006,2022-09-23_11h44.52.616,test2,2022.2.4,59.90048803808728,
0,0,0,0,142,0,142,0,1168.2387548900006,1168.2387548900006,1168.2387548900006,1168.2387548900006,1168.2387548900006,1168.2387548900006,1168.2387548900006,1,1,azul,1,['N_B'],1169.806948843,1169.806948843,1169.806948843,1169.806948843,1171.825506827,1171.825506827,1171.825506827,1171.825506827,1171.825506827,1171.825506827,1171.825506827,1171.825506827,1173.8443869420007,1173.8443869420007,1173.8443869420007,1173.8443869420007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,006,2022-09-23_11h44.52.616,test2,2022.2.4,59.90048803808728,
0,0,0,0,143,0,143,0,1173.8443869420007,1173.8443869420007,1173.8443869420007,1173.8443869420007,1173.8443869420007,1173.8443869420007,1173.8443869420007,-1,-1,rojo,0,['N_A'],1175.2127921710007,1175.2127921710007,1175.2127921710007,1175.2127921710007,1177.2488142270004,1177.2488142270004,1177.2488142270004,1177.2488142270004,1177.2488142270004,1177.2488142270004,1177.2488142270004,1177.2488142270004,1179.2679249400007,1179.2679249400007,1179.2679249400007,1179.2679249400007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,006,2022-09-23_11h44.52.616,test2,2022.2.4,59.90048803808728,
0,0,0,0,144,0,144,0,1179.2679249400007,1179.2679249400007,1179.2679249400007,1179.2679249400007,1179.2679249400007,1179.2679249400007,1179.2679249400007,-1,-1,azul,0,['N_B'],1180.6847621800007,1180.6847621800007,1180.6847621800007,1180.6847621800007,1182.7216866080007,1182.7216866080007,1182.7216866080007,1182.7216866080007,1182.7216866080007,1182.7216866080007,1182.7216866080007,1182.7216866080007,1184.7402524730005,1184.7402524730005,1184.7402524730005,1184.7402524730005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,006,2022-09-23_11h44.52.616,test2,2022.2.4,59.90048803808728,
0,0,0,0,145,0,145,0,1184.7402524730005,1184.7402524730005,1184.7402524730005,1184.7402524730005,1184.7402524730005,1184.7402524730005,1184.7402524730005,-1,-1,rojo,1,['N_B'],1186.091062896,1186.091062896,1186.091062896,1186.091062896,1188.1099087960001,1188.1099087960001,1188.1099087960001,1188.1099087960001,1188.1099087960001,1188.1099087960001,1188.1099087960001,1188.1099087960001,1190.1294000750004,1190.1294000750004,1190.1294000750004,1190.1294000750004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,006,2022-09-23_11h44.52.616,test2,2022.2.4,59.90048803808728,
0,0,0,0,146,0,146,0,1190.1294000750004,1190.1294000750004,1190.1294000750004,1190.1294000750004,1190.1294000750004,1190.1294000750004,1190.1294000750004,1,1,azul,1,['N_B'],1191.480492142,1191.480492142,1191.480492142,1191.480492142,1193.4999401510004,1193.4999401510004,1193.4999401510004,1193.4999401510004,1193.4999401510004,1193.4999401510004,1193.4999401510004,1193.4999401510004,1195.5188138700005,1195.5188138700005,1195.5188138700005,1195.5188138700005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,006,2022-09-23_11h44.52.616,test2,2022.2.4,59.90048803808728,
0,0,0,0,147,0,147,0,1195.5188138700005,1195.5188138700005,1195.5188138700005,1195.5188138700005,1195.5188138700005,1195.5188138700005,1195.5188138700005,1,-1,azul,0,['N_A'],1197.754882452,1197.754882452,1197.754882452,1197.754882452,1199.7906392260002,1199.7906392260002,1199.7906392260002,1199.7906392260002,1199.7906392260002,1199.7906392260002,1199.7906392260002,1199.7906392260002,1201.8092381410006,1201.8092381410006,1201.8092381410006,1201.8092381410006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,006,2022-09-23_11h44.52.616,test2,2022.2.4,59.90048803808728,
0,0,0,0,148,0,148,0,1201.8092381410006,1201.8092381410006,1201.8092381410006,1201.8092381410006,1201.8092381410006,1201.8092381410006,1201.8092381410006,1,-1,rojo,0,['N_B'],1203.1763684520001,1203.1763684520001,1203.1763684520001,1203.1763684520001,1205.213043275,1205.213043275,1205.213043275,1205.213043275,1205.213043275,1205.213043275,1205.213043275,1205.213043275,1207.2315711270003,1207.2315711270003,1207.2315711270003,1207.2315711270003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,006,2022-09-23_11h44.52.616,test2,2022.2.4,59.90048803808728,
0,0,0,0,149,0,149,0,1207.2315711270003,1207.2315711270003,1207.2315711270003,1207.2315711270003,1207.2315711270003,1207.2315711270003,1207.2315711270003,1,-1,azul,1,['N_B'],1209.467519238,1209.467519238,1209.467519238,1209.467519238,1211.50319063,1211.50319063,1211.50319063,1211.50319063,1211.50319063,1211.50319063,1211.50319063,1211.50319063,1213.5223815190002,1213.5223815190002,1213.5223815190002,1213.5223815190002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,006,2022-09-23_11h44.52.616,test2,2022.2.4,59.90048803808728,
0,0,0,0,150,0,150,0,1213.5223815190002,1213.5223815190002,1213.5223815190002,1213.5223815190002,1213.5223815190002,1213.5223815190002,1213.5223815190002,1,-1,azul,1,['N_B'],1215.8079194640004,1215.8079194640004,1215.8079194640004,1215.8079194640004,1217.8436412370002,1217.8436412370002,1217.8436412370002,1217.8436412370002,1217.8436412370002,1217.8436412370002,1217.8436412370002,1217.8436412370002,1219.8618349120006,1219.8618349120006,1219.8618349120006,1219.8618349120006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,006,2022-09-23_11h44.52.616,test2,2022.2.4,59.90048803808728,
0,0,0,0,151,0,151,0,1219.8618349120006,1219.8618349120006,1219.8618349120006,1219.8618349120006,1219.8618349120006,1219.8618349120006,1219.8618349120006,1,-1,azul,1,['N_B'],1221.6305212650004,1221.6305212650004,1221.6305212650004,1221.6305212650004,1223.6665833250008,1223.6665833250008,1223.6665833250008,1223.6665833250008,1223.6665833250008,1223.6665833250008,1223.6665833250008,1223.6665833250008,1225.6854696260007,1225.6854696260007,1225.6854696260007,1225.6854696260007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,006,2022-09-23_11h44.52.616,test2,2022.2.4,59.90048803808728,
0,0,0,0,152,0,152,0,1225.6854696260007,1225.6854696260007,1225.6854696260007,1225.6854696260007,1225.6854696260007,1225.6854696260007,1225.6854696260007,-1,-1,rojo,1,['N_B'],1227.1872091000005,1227.1872091000005,1227.1872091000005,1227.1872091000005,1229.2058447690006,1229.2058447690006,1229.2058447690006,1229.2058447690006,1229.2058447690006,1229.2058447690006,1229.2058447690006,1229.2058447690006,1231.2246337310007,1231.2246337310007,1231.2246337310007,1231.2246337310007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,006,2022-09-23_11h44.52.616,test2,2022.2.4,59.90048803808728,
0,0,0,0,153,0,153,0,1231.2246337310007,1231.2246337310007,1231.2246337310007,1231.2246337310007,1231.2246337310007,1231.2246337310007,1231.2246337310007,-1,1,rojo,1,['N_B'],1232.5938723950003,1232.5938723950003,1232.5938723950003,1232.5938723950003,1234.6118109940007,1234.6118109940007,1234.6118109940007,1234.6118109940007,1234.6118109940007,1234.6118109940007,1234.6118109940007,1234.6118109940007,1236.6303338750004,1236.6303338750004,1236.6303338750004,1236.6303338750004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,006,2022-09-23_11h44.52.616,test2,2022.2.4,59.90048803808728,
0,0,0,0,154,0,154,0,1236.6303338750004,1236.6303338750004,1236.6303338750004,1236.6303338750004,1236.6303338750004,1236.6303338750004,1236.6303338750004,1,1,azul,1,['N_B'],1238.2826453280004,1238.2826453280004,1238.2826453280004,1238.2826453280004,1240.3009202450003,1240.3009202450003,1240.3009202450003,1240.3009202450003,1240.3009202450003,1240.3009202450003,1240.3009202450003,1240.3009202450003,1242.3202343190005,1242.3202343190005,1242.3202343190005,1242.3202343190005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,006,2022-09-23_11h44.52.616,test2,2022.2.4,59.90048803808728,
0,0,0,0,155,0,155,0,1242.3202343190005,1242.3202343190005,1242.3202343190005,1242.3202343190005,1242.3202343190005,1242.3202343190005,1242.3202343190005,-1,-1,rojo,0,['N_A'],1243.6718521190005,1243.6718521190005,1243.6718521190005,1243.6718521190005,1245.707692764,1245.707692764,1245.707692764,1245.707692764,1245.707692764,1245.707692764,1245.707692764,1245.707692764,1247.7259324390006,1247.7259324390006,1247.7259324390006,1247.7259324390006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,006,2022-09-23_11h44.52.616,test2,2022.2.4,59.90048803808728,
0,0,0,0,156,0,156,0,1247.7259324390006,1247.7259324390006,1247.7259324390006,1247.7259324390006,1247.7259324390006,1247.7259324390006,1247.7259324390006,-1,-1,azul,1,['N_A'],1249.0613387050007,1249.0613387050007,1249.0613387050007,1249.0613387050007,1251.0969604750007,1251.0969604750007,1251.0969604750007,1251.0969604750007,1251.0969604750007,1251.0969604750007,1251.0969604750007,1251.0969604750007,1253.1150012010003,1253.1150012010003,1253.1150012010003,1253.1150012010003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,006,2022-09-23_11h44.52.616,test2,2022.2.4,59.90048803808728,
0,0,0,0,157,0,157,0,1253.1150012010003,1253.1150012010003,1253.1150012010003,1253.1150012010003,1253.1150012010003,1253.1150012010003,1253.1150012010003,1,-1,rojo,0,['N_B'],1254.5998635760006,1254.5998635760006,1254.5998635760006,1254.5998635760006,1256.619857826,1256.619857826,1256.619857826,1256.619857826,1256.619857826,1256.619857826,1256.619857826,1256.619857826,1258.6386643740007,1258.6386643740007,1258.6386643740007,1258.6386643740007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,006,2022-09-23_11h44.52.616,test2,2022.2.4,59.90048803808728,
0,0,0,0,158,0,158,0,1258.6386643740007,1258.6386643740007,1258.6386643740007,1258.6386643740007,1258.6386643740007,1258.6386643740007,1258.6386643740007,1,1,azul,1,['N_B'],1259.9724249590008,1259.9724249590008,1259.9724249590008,1259.9724249590008,1261.992418574,1261.992418574,1261.992418574,1261.992418574,1261.992418574,1261.992418574,1261.992418574,1261.992418574,1264.0114092150006,1264.0114092150006,1264.0114092150006,1264.0114092150006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,006,2022-09-23_11h44.52.616,test2,2022.2.4,59.90048803808728,
0,0,0,0,159,0,159,0,1264.0114092150006,1264.0114092150006,1264.0114092150006,1264.0114092150006,1264.0114092150006,1264.0114092150006,1264.0114092150006,1,-1,azul,1,['N_B'],1265.3622092080004,1265.3622092080004,1265.3622092080004,1265.3622092080004,1267.381605734,1267.381605734,1267.381605734,1267.381605734,1267.381605734,1267.381605734,1267.381605734,1267.381605734,1269.3993266410007,1269.3993266410007,1269.3993266410007,1269.3993266410007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,006,2022-09-23_11h44.52.616,test2,2022.2.4,59.90048803808728,
0,0,0,0,160,0,160,0,1269.3993266410007,1269.3993266410007,1269.3993266410007,1269.3993266410007,1269.3993266410007,1269.3993266410007,1269.3993266410007,1,1,azul,1,['N_B'],1270.7685997940007,1270.7685997940007,1270.7685997940007,1270.7685997940007,1272.788266513,1272.788266513,1272.788266513,1272.788266513,1272.788266513,1272.788266513,1272.788266513,1272.788266513,1274.8062593310005,1274.8062593310005,1274.8062593310005,1274.8062593310005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,006,2022-09-23_11h44.52.616,test2,2022.2.4,59.90048803808728,
0,0,0,0,161,0,161,0,1274.8062593310005,1274.8062593310005,1274.8062593310005,1274.8062593310005,1274.8062593310005,1274.8062593310005,1274.8062593310005,1,1,azul,1,['N_B'],1276.2411420850003,1276.2411420850003,1276.2411420850003,1276.2411420850003,1278.2605820240005,1278.2605820240005,1278.2605820240005,1278.2605820240005,1278.2605820240005,1278.2605820240005,1278.2605820240005,1278.2605820240005,1280.2780114740008,1280.2780114740008,1280.2780114740008,1280.2780114740008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,006,2022-09-23_11h44.52.616,test2,2022.2.4,59.90048803808728,
0,0,0,0,162,0,162,0,1280.2780114740008,1280.2780114740008,1280.2780114740008,1280.2780114740008,1280.2780114740008,1280.2780114740008,1280.2780114740008,1,1,azul,1,['N_B'],1281.6302533430007,1281.6302533430007,1281.6302533430007,1281.6302533430007,1283.6496424250008,1283.6496424250008,1283.6496424250008,1283.6496424250008,1283.6496424250008,1283.6496424250008,1283.6496424250008,1283.6496424250008,1285.6689068430005,1285.6689068430005,1285.6689068430005,1285.6689068430005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,006,2022-09-23_11h44.52.616,test2,2022.2.4,59.90048803808728,
0,0,0,0,163,0,163,0,1285.6689068430005,1285.6689068430005,1285.6689068430005,1285.6689068430005,1285.6689068430005,1285.6689068430005,1285.6689068430005,1,1,azul,1,['N_B'],1287.0361462,1287.0361462,1287.0361462,1287.0361462,1289.0553266160005,1289.0553266160005,1289.0553266160005,1289.0553266160005,1289.0553266160005,1289.0553266160005,1289.0553266160005,1289.0553266160005,1291.0732032410006,1291.0732032410006,1291.0732032410006,1291.0732032410006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,006,2022-09-23_11h44.52.616,test2,2022.2.4,59.90048803808728,
0,0,0,0,164,0,164,0,1291.0732032410006,1291.0732032410006,1291.0732032410006,1291.0732032410006,1291.0732032410006,1291.0732032410006,1291.0732032410006,-1,-1,rojo,0,['N_A'],1293.1101629510003,1293.1101629510003,1293.1101629510003,1293.1101629510003,1295.1276768470007,1295.1276768470007,1295.1276768470007,1295.1276768470007,1295.1276768470007,1295.1276768470007,1295.1276768470007,1295.1276768470007,1297.1467028000006,1297.1467028000006,1297.1467028000006,1297.1467028000006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,006,2022-09-23_11h44.52.616,test2,2022.2.4,59.90048803808728,
0,0,0,0,165,0,165,0,1297.1467028000006,1297.1467028000006,1297.1467028000006,1297.1467028000006,1297.1467028000006,1297.1467028000006,1297.1467028000006,-1,1,azul,1,['N_A'],1298.8993602330002,1298.8993602330002,1298.8993602330002,1298.8993602330002,1300.9182633700002,1300.9182633700002,1300.9182633700002,1300.9182633700002,1300.9182633700002,1300.9182633700002,1300.9182633700002,1300.9182633700002,1302.9374237060001,1302.9374237060001,1302.9374237060001,1302.9374237060001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,006,2022-09-23_11h44.52.616,test2,2022.2.4,59.90048803808728,
0,0,0,0,166,0,166,0,1302.9374237060001,1302.9374237060001,1302.9374237060001,1302.9374237060001,1302.9374237060001,1302.9374237060001,1302.9374237060001,1,-1,rojo,0,['N_B'],1304.288305168,1304.288305168,1304.288305168,1304.288305168,1306.325218125,1306.325218125,1306.325218125,1306.325218125,1306.325218125,1306.325218125,1306.325218125,1306.325218125,1308.3433274090003,1308.3433274090003,1308.3433274090003,1308.3433274090003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,006,2022-09-23_11h44.52.616,test2,2022.2.4,59.90048803808728,
0,0,0,0,167,0,167,0,1308.3433274090003,1308.3433274090003,1308.3433274090003,1308.3433274090003,1308.3433274090003,1308.3433274090003,1308.3433274090003,1,-1,azul,1,['N_B'],1309.811489607,1309.811489607,1309.811489607,1309.811489607,1311.8306779950008,1311.8306779950008,1311.8306779950008,1311.8306779950008,1311.8306779950008,1311.8306779950008,1311.8306779950008,1311.8306779950008,1313.8498631130005,1313.8498631130005,1313.8498631130005,1313.8498631130005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,006,2022-09-23_11h44.52.616,test2,2022.2.4,59.90048803808728,
0,0,0,0,168,0,168,0,1313.8498631130005,1313.8498631130005,1313.8498631130005,1313.8498631130005,1313.8498631130005,1313.8498631130005,1313.8498631130005,1,1,azul,1,['N_B'],1315.367593162,1315.367593162,1315.367593162,1315.367593162,1317.3864741360003,1317.3864741360003,1317.3864741360003,1317.3864741360003,1317.3864741360003,1317.3864741360003,1317.3864741360003,1317.3864741360003,1319.4044596530002,1319.4044596530002,1319.4044596530002,1319.4044596530002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,006,2022-09-23_11h44.52.616,test2,2022.2.4,59.90048803808728,
0,0,0,0,169,0,169,0,1319.4044596530002,1319.4044596530002,1319.4044596530002,1319.4044596530002,1319.4044596530002,1319.4044596530002,1319.4044596530002,1,1,azul,1,['N_B'],1320.7904744100006,1320.7904744100006,1320.7904744100006,1320.7904744100006,1322.809190248,1322.809190248,1322.809190248,1322.809190248,1322.809190248,1322.809190248,1322.809190248,1322.809190248,1324.8281249780002,1324.8281249780002,1324.8281249780002,1324.8281249780002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,006,2022-09-23_11h44.52.616,test2,2022.2.4,59.90048803808728,
0,0,0,0,170,0,170,0,1324.8281249780002,1324.8281249780002,1324.8281249780002,1324.8281249780002,1324.8281249780002,1324.8281249780002,1324.8281249780002,1,-1,azul,1,['N_B'],1326.313031734,1326.313031734,1326.313031734,1326.313031734,1328.332197611,1328.332197611,1328.332197611,1328.332197611,1328.332197611,1328.332197611,1328.332197611,1328.332197611,1330.3505743340002,1330.3505743340002,1330.3505743340002,1330.3505743340002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,006,2022-09-23_11h44.52.616,test2,2022.2.4,59.90048803808728,
0,0,0,0,171,0,171,0,1330.3505743340002,1330.3505743340002,1330.3505743340002,1330.3505743340002,1330.3505743340002,1330.3505743340002,1330.3505743340002,1,1,azul,1,['N_B'],1331.701516479,1331.701516479,1331.701516479,1331.701516479,1333.720741522,1333.720741522,1333.720741522,1333.720741522,1333.720741522,1333.720741522,1333.720741522,1333.720741522,1335.7397223410007,1335.7397223410007,1335.7397223410007,1335.7397223410007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,006,2022-09-23_11h44.52.616,test2,2022.2.4,59.90048803808728,
0,0,0,0,172,0,172,0,1335.7397223410007,1335.7397223410007,1335.7397223410007,1335.7397223410007,1335.7397223410007,1335.7397223410007,1335.7397223410007,1,-1,azul,1,['N_B'],1337.1248925930004,1337.1248925930004,1337.1248925930004,1337.1248925930004,1339.1438449910002,1339.1438449910002,1339.1438449910002,1339.1438449910002,1339.1438449910002,1339.1438449910002,1339.1438449910002,1339.1438449910002,1341.1631798060007,1341.1631798060007,1341.1631798060007,1341.1631798060007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,006,2022-09-23_11h44.52.616,test2,2022.2.4,59.90048803808728,
0,0,0,0,173,0,173,0,1341.1631798060007,1341.1631798060007,1341.1631798060007,1341.1631798060007,1341.1631798060007,1341.1631798060007,1341.1631798060007,1,1,azul,1,['N_B'],1342.6306339520006,1342.6306339520006,1342.6306339520006,1342.6306339520006,1344.6501485180006,1344.6501485180006,1344.6501485180006,1344.6501485180006,1344.6501485180006,1344.6501485180006,1344.6501485180006,1344.6501485180006,1346.6687619250006,1346.6687619250006,1346.6687619250006,1346.6687619250006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,006,2022-09-23_11h44.52.616,test2,2022.2.4,59.90048803808728,
0,0,0,0,174,0,174,0,1346.6687619250006,1346.6687619250006,1346.6687619250006,1346.6687619250006,1346.6687619250006,1346.6687619250006,1346.6687619250006,1,-1,azul,0,['N_A'],1348.1206261850002,1348.1206261850002,1348.1206261850002,1348.1206261850002,1350.1384294600002,1350.1384294600002,1350.1384294600002,1350.1384294600002,1350.1384294600002,1350.1384294600002,1350.1384294600002,1350.1384294600002,1352.157932358,1352.157932358,1352.157932358,1352.157932358,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,006,2022-09-23_11h44.52.616,test2,2022.2.4,59.90048803808728,
0,0,0,0,175,0,175,0,1352.157932358,1352.157932358,1352.157932358,1352.157932358,1352.157932358,1352.157932358,1352.157932358,-1,1,azul,1,['N_A'],1353.5259264210008,1353.5259264210008,1353.5259264210008,1353.5259264210008,1355.5444184040007,1355.5444184040007,1355.5444184040007,1355.5444184040007,1355.5444184040007,1355.5444184040007,1355.5444184040007,1355.5444184040007,1357.5642897140006,1357.5642897140006,1357.5642897140006,1357.5642897140006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,006,2022-09-23_11h44.52.616,test2,2022.2.4,59.90048803808728,
0,0,0,0,176,0,176,0,1357.5642897140006,1357.5642897140006,1357.5642897140006,1357.5642897140006,1357.5642897140006,1357.5642897140006,1357.5642897140006,-1,-1,azul,0,['N_B'],1361.0015338960002,1361.0015338960002,1361.0015338960002,1361.0015338960002,1363.036550844,1363.036550844,1363.036550844,1363.036550844,1363.036550844,1363.036550844,1363.036550844,1363.036550844,1365.055080487,1365.055080487,1365.055080487,1365.055080487,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,006,2022-09-23_11h44.52.616,test2,2022.2.4,59.90048803808728,
