trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,Instrucción2.started,N_A_4.started,N_B_4.started,Exitos_3.started,Dias_3.started,Stimuli_1.started,Stimuli_2.started,Transitions,Rewards,Mode,Stay,Neighbour,Stimuli_3.started,Modo.started,Dias2.started,Exitos2.started,Stimuli_3.stopped,Modo.stopped,Dias2.stopped,Exitos2.stopped,Reward.started,Stimuli_reward.started,Exitos3.started,Dias3.started,Reward.stopped,Stimuli_reward.stopped,Exitos3.stopped,Dias3.stopped,Cue_text.started,Stimuli_4.started,Exitos4.started,Dias4.started,Stimuli_3_3.started,Stimuli_2_3.started,Instrucción.started,N_A.started,N_B.started,N_C.started,Exitos_2.started,Dias_2.started,Stimuli_1_3.started,Stimuli_3_2.started,Stimuli_2_2.started,Pregunta.started,N_A_2.started,N_B_2.started,N_C_2.started,Exitos5.started,Dias5.started,Stimuli_1_2.started,Resp_final_1,Modo2.started,Modo1.started,Pregunta_4.started,Modo3.started,Exitos7.started,Dias6.started,Resp_final_2,Modo1_2.started,Pregunta_3.started,Modo2_2.started,Exitos8.started,Dias7.started,Resp_final_3,Mensaje_Final2.started,Exitos6.started,participant,session,date,expName,psychopyVersion,frameRate,
1,0,1,0,40,0,40,0,,,,,,,,1,-1,verde,1,['N_C_3'],2550.647133312,2550.647133312,2550.647133312,2550.647133312,2552.684334531,2552.684334531,2552.684334531,2552.684334531,2552.684334531,2552.684334531,2552.684334531,2552.684334531,2554.7360327730003,2554.7360327730003,2554.7360327730003,2554.7360327730003,,,,,2549.2979113170004,2549.2979113170004,2549.2979113170004,2549.2979113170004,2549.2979113170004,2549.2979113170004,2549.2979113170004,2549.2979113170004,2549.2979113170004,,,,,,,,,,,,,,,,,,,,,,,,,,08,005,2022-09-23_10h28.56.744,test2,2022.2.4,59.8944893883693,
1,0,1,0,41,0,41,0,,,,,,,,1,-1,verde,0,['N_B_3'],2556.6723089919997,2556.6723089919997,2556.6723089919997,2556.6723089919997,2558.7078255819997,2558.7078255819997,2558.7078255819997,2558.7078255819997,2558.7078255819997,2558.7078255819997,2558.7078255819997,2558.7078255819997,2560.741900702,2560.741900702,2560.741900702,2560.741900702,,,,,2554.7360327730003,2554.7360327730003,2554.7360327730003,2554.7360327730003,2554.7360327730003,2554.7360327730003,2554.7360327730003,2554.7360327730003,2554.7360327730003,,,,,,,,,,,,,,,,,,,,,,,,,,08,005,2022-09-23_10h28.56.744,test2,2022.2.4,59.8944893883693,
1,0,1,0,42,0,42,0,,,,,,,,1,-1,azul,0,['N_A_3'],2562.2268308680004,2562.2268308680004,2562.2268308680004,2562.2268308680004,2564.2634241469996,2564.2634241469996,2564.2634241469996,2564.2634241469996,2564.2634241469996,2564.2634241469996,2564.2634241469996,2564.2634241469996,2566.3160781039996,2566.3160781039996,2566.3160781039996,2566.3160781039996,,,,,2560.741900702,2560.741900702,2560.741900702,2560.741900702,2560.741900702,2560.741900702,2560.741900702,2560.741900702,2560.741900702,,,,,,,,,,,,,,,,,,,,,,,,,,08,005,2022-09-23_10h28.56.744,test2,2022.2.4,59.8944893883693,
1,0,1,0,43,0,43,0,,,,,,,,1,-1,rojo,1,['N_A_3'],2567.6493185910003,2567.6493185910003,2567.6493185910003,2567.6493185910003,2569.686308511,2569.686308511,2569.686308511,2569.686308511,2569.686308511,2569.686308511,2569.686308511,2569.686308511,2571.73865227,2571.73865227,2571.73865227,2571.73865227,,,,,2566.3160781039996,2566.3160781039996,2566.3160781039996,2566.3160781039996,2566.3160781039996,2566.3160781039996,2566.3160781039996,2566.3160781039996,2566.3160781039996,,,,,,,,,,,,,,,,,,,,,,,,,,08,005,2022-09-23_10h28.56.744,test2,2022.2.4,59.8944893883693,
1,0,1,0,44,0,44,0,,,,,,,,1,-1,rojo,0,['N_B_3'],2573.1059612790004,2573.1059612790004,2573.1059612790004,2573.1059612790004,2575.124115396,2575.124115396,2575.124115396,2575.124115396,2575.124115396,2575.124115396,2575.124115396,2575.124115396,2577.178396474,2577.178396474,2577.178396474,2577.178396474,,,,,2571.73865227,2571.73865227,2571.73865227,2571.73865227,2571.73865227,2571.73865227,2571.73865227,2571.73865227,2571.73865227,,,,,,,,,,,,,,,,,,,,,,,,,,08,005,2022-09-23_10h28.56.744,test2,2022.2.4,59.8944893883693,
1,0,1,0,45,0,45,0,,,,,,,,1,1,azul,1,['N_B_3'],2578.4618969539997,2578.4618969539997,2578.4618969539997,2578.4618969539997,2580.480978496,2580.480978496,2580.480978496,2580.480978496,2580.480978496,2580.480978496,2580.480978496,2580.480978496,2582.5331896850003,2582.5331896850003,2582.5331896850003,2582.5331896850003,,,,,2577.178396474,2577.178396474,2577.178396474,2577.178396474,2577.178396474,2577.178396474,2577.178396474,2577.178396474,2577.178396474,,,,,,,,,,,,,,,,,,,,,,,,,,08,005,2022-09-23_10h28.56.744,test2,2022.2.4,59.8944893883693,
1,0,1,0,46,0,46,0,,,,,,,,1,1,azul,1,['N_B_3'],2583.867040774,2583.867040774,2583.867040774,2583.867040774,2585.8877943770003,2585.8877943770003,2585.8877943770003,2585.8877943770003,2585.8877943770003,2585.8877943770003,2585.8877943770003,2585.8877943770003,2587.939498439,2587.939498439,2587.939498439,2587.939498439,,,,,2582.5331896850003,2582.5331896850003,2582.5331896850003,2582.5331896850003,2582.5331896850003,2582.5331896850003,2582.5331896850003,2582.5331896850003,2582.5331896850003,,,,,,,,,,,,,,,,,,,,,,,,,,08,005,2022-09-23_10h28.56.744,test2,2022.2.4,59.8944893883693,
1,0,1,0,47,0,47,0,,,,,,,,1,1,azul,1,['N_B_3'],2589.322966617,2589.322966617,2589.322966617,2589.322966617,2591.3442885920003,2591.3442885920003,2591.3442885920003,2591.3442885920003,2591.3442885920003,2591.3442885920003,2591.3442885920003,2591.3442885920003,2593.39564249,2593.39564249,2593.39564249,2593.39564249,,,,,2587.939498439,2587.939498439,2587.939498439,2587.939498439,2587.939498439,2587.939498439,2587.939498439,2587.939498439,2587.939498439,,,,,,,,,,,,,,,,,,,,,,,,,,08,005,2022-09-23_10h28.56.744,test2,2022.2.4,59.8944893883693,
1,0,1,0,48,0,48,0,,,,,,,,1,1,azul,1,['N_B_3'],2594.929571631,2594.929571631,2594.929571631,2594.929571631,2596.9491016740003,2596.9491016740003,2596.9491016740003,2596.9491016740003,2596.9491016740003,2596.9491016740003,2596.9491016740003,2596.9491016740003,2599.001564358,2599.001564358,2599.001564358,2599.001564358,,,,,2593.39564249,2593.39564249,2593.39564249,2593.39564249,2593.39564249,2593.39564249,2593.39564249,2593.39564249,2593.39564249,,,,,,,,,,,,,,,,,,,,,,,,,,08,005,2022-09-23_10h28.56.744,test2,2022.2.4,59.8944893883693,
1,0,1,0,49,0,49,0,,,,,,,,-1,1,verde,1,['N_B_3'],2600.368737267,2600.368737267,2600.368737267,2600.368737267,2602.3884792239996,2602.3884792239996,2602.3884792239996,2602.3884792239996,2602.3884792239996,2602.3884792239996,2602.3884792239996,2602.3884792239996,2604.440932132,2604.440932132,2604.440932132,2604.440932132,,,,,2599.001564358,2599.001564358,2599.001564358,2599.001564358,2599.001564358,2599.001564358,2599.001564358,2599.001564358,2599.001564358,,,,,,,,,,,,,,,,,,,,,,,,,,08,005,2022-09-23_10h28.56.744,test2,2022.2.4,59.8944893883693,
1,0,1,0,50,0,50,0,,,,,,,,-1,-1,rojo,1,['N_B_3'],2605.7251275199997,2605.7251275199997,2605.7251275199997,2605.7251275199997,2607.761570539,2607.761570539,2607.761570539,2607.761570539,2607.761570539,2607.761570539,2607.761570539,2607.761570539,2609.813377073,2609.813377073,2609.813377073,2609.813377073,,,,,2604.440932132,2604.440932132,2604.440932132,2604.440932132,2604.440932132,2604.440932132,2604.440932132,2604.440932132,2604.440932132,,,,,,,,,,,,,,,,,,,,,,,,,,08,005,2022-09-23_10h28.56.744,test2,2022.2.4,59.8944893883693,
1,0,1,0,51,0,51,0,,,,,,,,1,-1,azul,1,['N_B_3'],2611.164499282,2611.164499282,2611.164499282,2611.164499282,2613.200838484,2613.200838484,2613.200838484,2613.200838484,2613.200838484,2613.200838484,2613.200838484,2613.200838484,2615.2523380760003,2615.2523380760003,2615.2523380760003,2615.2523380760003,,,,,2609.813377073,2609.813377073,2609.813377073,2609.813377073,2609.813377073,2609.813377073,2609.813377073,2609.813377073,2609.813377073,,,,,,,,,,,,,,,,,,,,,,,,,,08,005,2022-09-23_10h28.56.744,test2,2022.2.4,59.8944893883693,
1,0,1,0,52,0,52,0,,,,,,,,-1,-1,verde,0,['N_A_3'],2616.6034252769996,2616.6034252769996,2616.6034252769996,2616.6034252769996,2618.6401189340004,2618.6401189340004,2618.6401189340004,2618.6401189340004,2618.6401189340004,2618.6401189340004,2618.6401189340004,2618.6401189340004,2620.692766256,2620.692766256,2620.692766256,2620.692766256,,,,,2615.2523380760003,2615.2523380760003,2615.2523380760003,2615.2523380760003,2615.2523380760003,2615.2523380760003,2615.2523380760003,2615.2523380760003,2615.2523380760003,,,,,,,,,,,,,,,,,,,,,,,,,,08,005,2022-09-23_10h28.56.744,test2,2022.2.4,59.8944893883693,
1,0,1,0,53,0,53,0,,,,,,,,1,-1,rojo,1,['N_A_3'],2622.026835279,2622.026835279,2622.026835279,2622.026835279,2624.045837584,2624.045837584,2624.045837584,2624.045837584,2624.045837584,2624.045837584,2624.045837584,2624.045837584,2626.080703761,2626.080703761,2626.080703761,2626.080703761,,,,,2620.692766256,2620.692766256,2620.692766256,2620.692766256,2620.692766256,2620.692766256,2620.692766256,2620.692766256,2620.692766256,,,,,,,,,,,,,,,,,,,,,,,,,,08,005,2022-09-23_10h28.56.744,test2,2022.2.4,59.8944893883693,
1,0,1,0,54,0,54,0,,,,,,,,1,1,rojo,1,['N_A_3'],2627.3651437810004,2627.3651437810004,2627.3651437810004,2627.3651437810004,2629.385346422,2629.385346422,2629.385346422,2629.385346422,2629.385346422,2629.385346422,2629.385346422,2629.385346422,2631.438188688,2631.438188688,2631.438188688,2631.438188688,,,,,2626.080703761,2626.080703761,2626.080703761,2626.080703761,2626.080703761,2626.080703761,2626.080703761,2626.080703761,2626.080703761,,,,,,,,,,,,,,,,,,,,,,,,,,08,005,2022-09-23_10h28.56.744,test2,2022.2.4,59.8944893883693,
1,0,1,0,55,0,55,0,,,,,,,,-1,1,azul,1,['N_A_3'],2632.8546332859996,2632.8546332859996,2632.8546332859996,2632.8546332859996,2634.873298056,2634.873298056,2634.873298056,2634.873298056,2634.873298056,2634.873298056,2634.873298056,2634.873298056,2636.9275016,2636.9275016,2636.9275016,2636.9275016,,,,,2631.438188688,2631.438188688,2631.438188688,2631.438188688,2631.438188688,2631.438188688,2631.438188688,2631.438188688,2631.438188688,,,,,,,,,,,,,,,,,,,,,,,,,,08,005,2022-09-23_10h28.56.744,test2,2022.2.4,59.8944893883693,
1,0,1,0,56,0,56,0,,,,,,,,1,-1,rojo,1,['N_A_3'],2638.3443500860003,2638.3443500860003,2638.3443500860003,2638.3443500860003,2640.380318695,2640.380318695,2640.380318695,2640.380318695,2640.380318695,2640.380318695,2640.380318695,2640.380318695,2642.415513105,2642.415513105,2642.415513105,2642.415513105,,,,,2636.9275016,2636.9275016,2636.9275016,2636.9275016,2636.9275016,2636.9275016,2636.9275016,2636.9275016,2636.9275016,,,,,,,,,,,,,,,,,,,,,,,,,,08,005,2022-09-23_10h28.56.744,test2,2022.2.4,59.8944893883693,
1,0,1,0,57,0,57,0,,,,,,,,-1,-1,azul,1,['N_A_3'],2643.733357716,2643.733357716,2643.733357716,2643.733357716,2645.752283162,2645.752283162,2645.752283162,2645.752283162,2645.752283162,2645.752283162,2645.752283162,2645.752283162,2647.806389337,2647.806389337,2647.806389337,2647.806389337,,,,,2642.415513105,2642.415513105,2642.415513105,2642.415513105,2642.415513105,2642.415513105,2642.415513105,2642.415513105,2642.415513105,,,,,,,,,,,,,,,,,,,,,,,,,,08,005,2022-09-23_10h28.56.744,test2,2022.2.4,59.8944893883693,
1,0,1,0,58,0,58,0,,,,,,,,-1,1,verde,1,['N_A_3'],2649.1228660630004,2649.1228660630004,2649.1228660630004,2649.1228660630004,2651.142835376,2651.142835376,2651.142835376,2651.142835376,2651.142835376,2651.142835376,2651.142835376,2651.142835376,2653.1772744520003,2653.1772744520003,2653.1772744520003,2653.1772744520003,,,,,2647.806389337,2647.806389337,2647.806389337,2647.806389337,2647.806389337,2647.806389337,2647.806389337,2647.806389337,2647.806389337,,,,,,,,,,,,,,,,,,,,,,,,,,08,005,2022-09-23_10h28.56.744,test2,2022.2.4,59.8944893883693,
1,0,1,0,59,0,59,0,,,,,,,,1,-1,rojo,1,['N_A_3'],2654.513438158,2654.513438158,2654.513438158,2654.513438158,2656.5485230840004,2656.5485230840004,2656.5485230840004,2656.5485230840004,2656.5485230840004,2656.5485230840004,2656.5485230840004,2656.5485230840004,2658.6009963630004,2658.6009963630004,2658.6009963630004,2658.6009963630004,,,,,2653.1772744520003,2653.1772744520003,2653.1772744520003,2653.1772744520003,2653.1772744520003,2653.1772744520003,2653.1772744520003,2653.1772744520003,2653.1772744520003,,,,,,,,,,,,,,,,,,,,,,,,,,08,005,2022-09-23_10h28.56.744,test2,2022.2.4,59.8944893883693,
1,0,1,0,60,0,60,0,,,,,,,,-1,-1,verde,1,['N_A_3'],2659.917488113,2659.917488113,2659.917488113,2659.917488113,2661.9550290280004,2661.9550290280004,2661.9550290280004,2661.9550290280004,2661.9550290280004,2661.9550290280004,2661.9550290280004,2661.9550290280004,2663.9892884270002,2663.9892884270002,2663.9892884270002,2663.9892884270002,,,,,2658.6009963630004,2658.6009963630004,2658.6009963630004,2658.6009963630004,2658.6009963630004,2658.6009963630004,2658.6009963630004,2658.6009963630004,2658.6009963630004,,,,,,,,,,,,,,,,,,,,,,,,,,08,005,2022-09-23_10h28.56.744,test2,2022.2.4,59.8944893883693,
1,0,1,0,61,0,61,0,,,,,,,,1,-1,rojo,1,['N_A_3'],2665.52426559,2665.52426559,2665.52426559,2665.52426559,2667.542650929,2667.542650929,2667.542650929,2667.542650929,2667.542650929,2667.542650929,2667.542650929,2667.542650929,2669.5970027920002,2669.5970027920002,2669.5970027920002,2669.5970027920002,,,,,2663.9892884270002,2663.9892884270002,2663.9892884270002,2663.9892884270002,2663.9892884270002,2663.9892884270002,2663.9892884270002,2663.9892884270002,2663.9892884270002,,,,,,,,,,,,,,,,,,,,,,,,,,08,005,2022-09-23_10h28.56.744,test2,2022.2.4,59.8944893883693,
1,0,1,0,62,0,62,0,,,,,,,,-1,1,azul,1,['N_A_3'],2670.9629748360003,2670.9629748360003,2670.9629748360003,2670.9629748360003,2672.983004664,2672.983004664,2672.983004664,2672.983004664,2672.983004664,2672.983004664,2672.983004664,2672.983004664,2675.035773849,2675.035773849,2675.035773849,2675.035773849,,,,,2669.5970027920002,2669.5970027920002,2669.5970027920002,2669.5970027920002,2669.5970027920002,2669.5970027920002,2669.5970027920002,2669.5970027920002,2669.5970027920002,,,,,,,,,,,,,,,,,,,,,,,,,,08,005,2022-09-23_10h28.56.744,test2,2022.2.4,59.8944893883693,
1,0,1,0,63,0,63,0,,,,,,,,-1,-1,azul,1,['N_A_3'],2676.519748539,2676.519748539,2676.519748539,2676.519748539,2678.5385645670003,2678.5385645670003,2678.5385645670003,2678.5385645670003,2678.5385645670003,2678.5385645670003,2678.5385645670003,2678.5385645670003,2680.591901033,2680.591901033,2680.591901033,2680.591901033,,,,,2675.035773849,2675.035773849,2675.035773849,2675.035773849,2675.035773849,2675.035773849,2675.035773849,2675.035773849,2675.035773849,,,,,,,,,,,,,,,,,,,,,,,,,,08,005,2022-09-23_10h28.56.744,test2,2022.2.4,59.8944893883693,
1,0,1,0,64,0,64,0,,,,,,,,-1,1,azul,1,['N_A_3'],2682.2095323880003,2682.2095323880003,2682.2095323880003,2682.2095323880003,2684.22859246,2684.22859246,2684.22859246,2684.22859246,2684.22859246,2684.22859246,2684.22859246,2684.22859246,2686.2821809810002,2686.2821809810002,2686.2821809810002,2686.2821809810002,,,,,2680.591901033,2680.591901033,2680.591901033,2680.591901033,2680.591901033,2680.591901033,2680.591901033,2680.591901033,2680.591901033,,,,,,,,,,,,,,,,,,,,,,,,,,08,005,2022-09-23_10h28.56.744,test2,2022.2.4,59.8944893883693,
1,0,1,0,65,0,65,0,,,,,,,,1,-1,rojo,1,['N_A_3'],2687.765573875,2687.765573875,2687.765573875,2687.765573875,2689.783824835,2689.783824835,2689.783824835,2689.783824835,2689.783824835,2689.783824835,2689.783824835,2689.783824835,2691.8376951769997,2691.8376951769997,2691.8376951769997,2691.8376951769997,,,,,2686.2821809810002,2686.2821809810002,2686.2821809810002,2686.2821809810002,2686.2821809810002,2686.2821809810002,2686.2821809810002,2686.2821809810002,2686.2821809810002,,,,,,,,,,,,,,,,,,,,,,,,,,08,005,2022-09-23_10h28.56.744,test2,2022.2.4,59.8944893883693,
1,0,1,0,66,0,66,0,,,,,,,,-1,1,azul,1,['N_A_3'],2693.322335598,2693.322335598,2693.322335598,2693.322335598,2695.340932239,2695.340932239,2695.340932239,2695.340932239,2695.340932239,2695.340932239,2695.340932239,2695.340932239,2697.3760071819997,2697.3760071819997,2697.3760071819997,2697.3760071819997,,,,,2691.8376951769997,2691.8376951769997,2691.8376951769997,2691.8376951769997,2691.8376951769997,2691.8376951769997,2691.8376951769997,2691.8376951769997,2691.8376951769997,,,,,,,,,,,,,,,,,,,,,,,,,,08,005,2022-09-23_10h28.56.744,test2,2022.2.4,59.8944893883693,
1,0,1,0,67,0,67,0,,,,,,,,1,1,rojo,1,['N_A_3'],2698.777584335,2698.777584335,2698.777584335,2698.777584335,2700.7962919600004,2700.7962919600004,2700.7962919600004,2700.7962919600004,2700.7962919600004,2700.7962919600004,2700.7962919600004,2700.7962919600004,2702.8504765320004,2702.8504765320004,2702.8504765320004,2702.8504765320004,,,,,2697.3760071819997,2697.3760071819997,2697.3760071819997,2697.3760071819997,2697.3760071819997,2697.3760071819997,2697.3760071819997,2697.3760071819997,2697.3760071819997,,,,,,,,,,,,,,,,,,,,,,,,,,08,005,2022-09-23_10h28.56.744,test2,2022.2.4,59.8944893883693,
1,0,1,0,68,0,68,0,,,,,,,,1,-1,rojo,1,['N_A_3'],2704.5168195550004,2704.5168195550004,2704.5168195550004,2704.5168195550004,2706.5540375090004,2706.5540375090004,2706.5540375090004,2706.5540375090004,2706.5540375090004,2706.5540375090004,2706.5540375090004,2706.5540375090004,2708.6052416350003,2708.6052416350003,2708.6052416350003,2708.6052416350003,,,,,2702.8504765320004,2702.8504765320004,2702.8504765320004,2702.8504765320004,2702.8504765320004,2702.8504765320004,2702.8504765320004,2702.8504765320004,2702.8504765320004,,,,,,,,,,,,,,,,,,,,,,,,,,08,005,2022-09-23_10h28.56.744,test2,2022.2.4,59.8944893883693,
1,0,1,0,69,0,69,0,,,,,,,,1,-1,rojo,0,['N_C_3'],2709.8900809690003,2709.8900809690003,2709.8900809690003,2709.8900809690003,2711.9090908139997,2711.9090908139997,2711.9090908139997,2711.9090908139997,2711.9090908139997,2711.9090908139997,2711.9090908139997,2711.9090908139997,2713.944691291,2713.944691291,2713.944691291,2713.944691291,,,,,2708.6052416350003,2708.6052416350003,2708.6052416350003,2708.6052416350003,2708.6052416350003,2708.6052416350003,2708.6052416350003,2708.6052416350003,2708.6052416350003,,,,,,,,,,,,,,,,,,,,,,,,,,08,005,2022-09-23_10h28.56.744,test2,2022.2.4,59.8944893883693,
1,0,1,0,70,0,70,0,,,,,,,,1,1,verde,1,['N_C_3'],2715.3127638100004,2715.3127638100004,2715.3127638100004,2715.3127638100004,2717.3317890480002,2717.3317890480002,2717.3317890480002,2717.3317890480002,2717.3317890480002,2717.3317890480002,2717.3317890480002,2717.3317890480002,2719.3849251559996,2719.3849251559996,2719.3849251559996,2719.3849251559996,,,,,2713.944691291,2713.944691291,2713.944691291,2713.944691291,2713.944691291,2713.944691291,2713.944691291,2713.944691291,2713.944691291,,,,,,,,,,,,,,,,,,,,,,,,,,08,005,2022-09-23_10h28.56.744,test2,2022.2.4,59.8944893883693,
1,0,1,0,71,0,71,0,,,,,,,,1,-1,verde,1,['N_C_3'],2720.751416903,2720.751416903,2720.751416903,2720.751416903,2722.7705944460004,2722.7705944460004,2722.7705944460004,2722.7705944460004,2722.7705944460004,2722.7705944460004,2722.7705944460004,2722.7705944460004,2724.823538617,2724.823538617,2724.823538617,2724.823538617,,,,,2719.3849251559996,2719.3849251559996,2719.3849251559996,2719.3849251559996,2719.3849251559996,2719.3849251559996,2719.3849251559996,2719.3849251559996,2719.3849251559996,,,,,,,,,,,,,,,,,,,,,,,,,,08,005,2022-09-23_10h28.56.744,test2,2022.2.4,59.8944893883693,
1,0,1,0,72,0,72,0,,,,,,,,-1,1,azul,1,['N_C_3'],2726.424146816,2726.424146816,2726.424146816,2726.424146816,2728.4436978060003,2728.4436978060003,2728.4436978060003,2728.4436978060003,2728.4436978060003,2728.4436978060003,2728.4436978060003,2728.4436978060003,2730.496950641,2730.496950641,2730.496950641,2730.496950641,,,,,2724.823538617,2724.823538617,2724.823538617,2724.823538617,2724.823538617,2724.823538617,2724.823538617,2724.823538617,2724.823538617,,,,,,,,,,,,,,,,,,,,,,,,,,08,005,2022-09-23_10h28.56.744,test2,2022.2.4,59.8944893883693,
1,0,1,0,73,0,73,0,,,,,,,,1,1,verde,1,['N_C_3'],2732.014584849,2732.014584849,2732.014584849,2732.014584849,2734.0341438899995,2734.0341438899995,2734.0341438899995,2734.0341438899995,2734.0341438899995,2734.0341438899995,2734.0341438899995,2734.0341438899995,2736.0874601080004,2736.0874601080004,2736.0874601080004,2736.0874601080004,,,,,2730.496950641,2730.496950641,2730.496950641,2730.496950641,2730.496950641,2730.496950641,2730.496950641,2730.496950641,2730.496950641,,,,,,,,,,,,,,,,,,,,,,,,,,08,005,2022-09-23_10h28.56.744,test2,2022.2.4,59.8944893883693,
1,0,1,0,74,0,74,0,,,,,,,,1,1,verde,1,['N_C_3'],2737.520480497,2737.520480497,2737.520480497,2737.520480497,2739.539185986,2739.539185986,2739.539185986,2739.539185986,2739.539185986,2739.539185986,2739.539185986,2739.539185986,2741.5924631469998,2741.5924631469998,2741.5924631469998,2741.5924631469998,,,,,2736.0874601080004,2736.0874601080004,2736.0874601080004,2736.0874601080004,2736.0874601080004,2736.0874601080004,2736.0874601080004,2736.0874601080004,2736.0874601080004,,,,,,,,,,,,,,,,,,,,,,,,,,08,005,2022-09-23_10h28.56.744,test2,2022.2.4,59.8944893883693,
1,0,1,0,75,0,75,0,,,,,,,,-1,-1,rojo,1,['N_C_3'],2743.076675176,2743.076675176,2743.076675176,2743.076675176,2745.1132477809997,2745.1132477809997,2745.1132477809997,2745.1132477809997,2745.1132477809997,2745.1132477809997,2745.1132477809997,2745.1132477809997,2747.16585779,2747.16585779,2747.16585779,2747.16585779,,,,,2741.5924631469998,2741.5924631469998,2741.5924631469998,2741.5924631469998,2741.5924631469998,2741.5924631469998,2741.5924631469998,2741.5924631469998,2741.5924631469998,,,,,,,,,,,,,,,,,,,,,,,,,,08,005,2022-09-23_10h28.56.744,test2,2022.2.4,59.8944893883693,
1,0,1,0,76,0,76,0,,,,,,,,1,-1,verde,1,['N_C_3'],2748.7328843289997,2748.7328843289997,2748.7328843289997,2748.7328843289997,2750.7687417119996,2750.7687417119996,2750.7687417119996,2750.7687417119996,2750.7687417119996,2750.7687417119996,2750.7687417119996,2750.7687417119996,2752.8035984750004,2752.8035984750004,2752.8035984750004,2752.8035984750004,,,,,2747.16585779,2747.16585779,2747.16585779,2747.16585779,2747.16585779,2747.16585779,2747.16585779,2747.16585779,2747.16585779,,,,,,,,,,,,,,,,,,,,,,,,,,08,005,2022-09-23_10h28.56.744,test2,2022.2.4,59.8944893883693,
1,0,1,0,77,0,77,0,,,,,,,,1,-1,verde,1,['N_C_3'],2754.1716961680004,2754.1716961680004,2754.1716961680004,2754.1716961680004,2756.191436504,2756.191436504,2756.191436504,2756.191436504,2756.191436504,2756.191436504,2756.191436504,2756.191436504,2758.2445744099996,2758.2445744099996,2758.2445744099996,2758.2445744099996,,,,,2752.8035984750004,2752.8035984750004,2752.8035984750004,2752.8035984750004,2752.8035984750004,2752.8035984750004,2752.8035984750004,2752.8035984750004,2752.8035984750004,,,,,,,,,,,,,,,,,,,,,,,,,,08,005,2022-09-23_10h28.56.744,test2,2022.2.4,59.8944893883693,
