trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,Instrucción2.started,N_A_4.started,N_B_4.started,Exitos_3.started,Dias_3.started,Stimuli_1.started,Stimuli_2.started,Transitions,Rewards,Mode,Stay,Neighbour,Stimuli_3.started,Modo.started,Dias2.started,Exitos2.started,Stimuli_3.stopped,Modo.stopped,Dias2.stopped,Exitos2.stopped,Reward.started,Stimuli_reward.started,Exitos3.started,Dias3.started,Reward.stopped,Stimuli_reward.stopped,Exitos3.stopped,Dias3.stopped,Cue_text.started,Stimuli_4.started,Exitos4.started,Dias4.started,Stimuli_3_3.started,Stimuli_2_3.started,Instrucción.started,N_A.started,N_B.started,N_C.started,Exitos_2.started,Dias_2.started,Stimuli_1_3.started,Resp_final_1,Modo2.started,Modo1.started,Pregunta_4.started,Modo3.started,Exitos7.started,Dias6.started,Resp_final_2,Modo1_2.started,Pregunta_3.started,Modo2_2.started,Exitos8.started,Dias7.started,Resp_final_3,Mensaje_Final2.started,Exitos6.started,participant,session,date,expName,psychopyVersion,frameRate,
0,0,0,0,156,0,156,0,1057.8125860710006,1057.8125860710006,1057.8125860710006,1057.8125860710006,1057.8125860710006,1057.8125860710006,1057.8125860710006,1,-1,azul,1,['N_B'],1059.1638396959988,1059.1638396959988,1059.1638396959988,1059.1638396959988,1061.1998225279985,1061.1998225279985,1061.1998225279985,1061.1998225279985,1061.1998225279985,1061.1998225279985,1061.1998225279985,1061.1998225279985,1063.2349789439995,1063.2349789439995,1063.2349789439995,1063.2349789439995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14,007,2022-09-23_15h46.22.951,test2,2022.2.4,59.3644164190562,
0,0,0,0,157,0,157,0,1063.2349789439995,1063.2349789439995,1063.2349789439995,1063.2349789439995,1063.2349789439995,1063.2349789439995,1063.2349789439995,1,1,azul,1,['N_B'],1064.5864230179996,1064.5864230179996,1064.5864230179996,1064.5864230179996,1066.605186095001,1066.605186095001,1066.605186095001,1066.605186095001,1066.605186095001,1066.605186095001,1066.605186095001,1066.605186095001,1068.641237957001,1068.641237957001,1068.641237957001,1068.641237957001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14,007,2022-09-23_15h46.22.951,test2,2022.2.4,59.3644164190562,
0,0,0,0,158,0,158,0,1068.641237957001,1068.641237957001,1068.641237957001,1068.641237957001,1068.641237957001,1068.641237957001,1068.641237957001,1,1,azul,1,['N_B'],1070.0761947230003,1070.0761947230003,1070.0761947230003,1070.0761947230003,1072.1116035450013,1072.1116035450013,1072.1116035450013,1072.1116035450013,1072.1116035450013,1072.1116035450013,1072.1116035450013,1072.1116035450013,1074.1473447679982,1074.1473447679982,1074.1473447679982,1074.1473447679982,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14,007,2022-09-23_15h46.22.951,test2,2022.2.4,59.3644164190562,
0,0,0,0,159,0,159,0,1074.1473447679982,1074.1473447679982,1074.1473447679982,1074.1473447679982,1074.1473447679982,1074.1473447679982,1074.1473447679982,1,-1,azul,1,['N_B'],1076.2825513160005,1076.2825513160005,1076.2825513160005,1076.2825513160005,1078.3187477400006,1078.3187477400006,1078.3187477400006,1078.3187477400006,1078.3187477400006,1078.3187477400006,1078.3187477400006,1078.3187477400006,1080.3544161129994,1080.3544161129994,1080.3544161129994,1080.3544161129994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14,007,2022-09-23_15h46.22.951,test2,2022.2.4,59.3644164190562,
0,0,0,0,160,0,160,0,1080.3544161129994,1080.3544161129994,1080.3544161129994,1080.3544161129994,1080.3544161129994,1080.3544161129994,1080.3544161129994,-1,-1,rojo,1,['N_B'],1081.9729215909992,1081.9729215909992,1081.9729215909992,1081.9729215909992,1084.0076802290005,1084.0076802290005,1084.0076802290005,1084.0076802290005,1084.0076802290005,1084.0076802290005,1084.0076802290005,1084.0076802290005,1086.0439989630013,1086.0439989630013,1086.0439989630013,1086.0439989630013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14,007,2022-09-23_15h46.22.951,test2,2022.2.4,59.3644164190562,
0,0,0,0,161,0,161,0,1086.0439989630013,1086.0439989630013,1086.0439989630013,1086.0439989630013,1086.0439989630013,1086.0439989630013,1086.0439989630013,1,1,azul,1,['N_B'],1088.0625705719995,1088.0625705719995,1088.0625705719995,1088.0625705719995,1090.0818200039994,1090.0818200039994,1090.0818200039994,1090.0818200039994,1090.0818200039994,1090.0818200039994,1090.0818200039994,1090.0818200039994,1092.1169127230005,1092.1169127230005,1092.1169127230005,1092.1169127230005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14,007,2022-09-23_15h46.22.951,test2,2022.2.4,59.3644164190562,
0,0,0,0,162,0,162,0,1092.1169127230005,1092.1169127230005,1092.1169127230005,1092.1169127230005,1092.1169127230005,1092.1169127230005,1092.1169127230005,1,1,azul,1,['N_B'],1093.835603761001,1093.835603761001,1093.835603761001,1093.835603761001,1095.8550774689993,1095.8550774689993,1095.8550774689993,1095.8550774689993,1095.8550774689993,1095.8550774689993,1095.8550774689993,1095.8550774689993,1097.890387169,1097.890387169,1097.890387169,1097.890387169,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14,007,2022-09-23_15h46.22.951,test2,2022.2.4,59.3644164190562,
0,0,0,0,163,0,163,0,1097.890387169,1097.890387169,1097.890387169,1097.890387169,1097.890387169,1097.890387169,1097.890387169,1,1,azul,1,['N_B'],1099.6090186329984,1099.6090186329984,1099.6090186329984,1099.6090186329984,1101.6274843810006,1101.6274843810006,1101.6274843810006,1101.6274843810006,1101.6274843810006,1101.6274843810006,1101.6274843810006,1101.6274843810006,1103.6630933350007,1103.6630933350007,1103.6630933350007,1103.6630933350007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14,007,2022-09-23_15h46.22.951,test2,2022.2.4,59.3644164190562,
0,0,0,0,164,0,164,0,1103.6630933350007,1103.6630933350007,1103.6630933350007,1103.6630933350007,1103.6630933350007,1103.6630933350007,1103.6630933350007,1,1,azul,1,['N_B'],1105.0149151349997,1105.0149151349997,1105.0149151349997,1105.0149151349997,1107.0329865709991,1107.0329865709991,1107.0329865709991,1107.0329865709991,1107.0329865709991,1107.0329865709991,1107.0329865709991,1107.0329865709991,1109.0690489540011,1109.0690489540011,1109.0690489540011,1109.0690489540011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14,007,2022-09-23_15h46.22.951,test2,2022.2.4,59.3644164190562,
0,0,0,0,165,0,165,0,1109.0690489540011,1109.0690489540011,1109.0690489540011,1109.0690489540011,1109.0690489540011,1109.0690489540011,1109.0690489540011,1,1,azul,1,['N_B'],1111.0881799399995,1111.0881799399995,1111.0881799399995,1111.0881799399995,1113.1230476740002,1113.1230476740002,1113.1230476740002,1113.1230476740002,1113.1230476740002,1113.1230476740002,1113.1230476740002,1113.1230476740002,1115.1586686440005,1115.1586686440005,1115.1586686440005,1115.1586686440005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14,007,2022-09-23_15h46.22.951,test2,2022.2.4,59.3644164190562,
0,0,0,0,166,0,166,0,1115.1586686440005,1115.1586686440005,1115.1586686440005,1115.1586686440005,1115.1586686440005,1115.1586686440005,1115.1586686440005,1,-1,azul,1,['N_B'],1116.310677129999,1116.310677129999,1116.310677129999,1116.310677129999,1118.3458018830006,1118.3458018830006,1118.3458018830006,1118.3458018830006,1118.3458018830006,1118.3458018830006,1118.3458018830006,1118.3458018830006,1120.3814702120017,1120.3814702120017,1120.3814702120017,1120.3814702120017,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14,007,2022-09-23_15h46.22.951,test2,2022.2.4,59.3644164190562,
0,0,0,0,167,0,167,0,1120.3814702120017,1120.3814702120017,1120.3814702120017,1120.3814702120017,1120.3814702120017,1120.3814702120017,1120.3814702120017,1,-1,azul,1,['N_B'],1121.7832305440006,1121.7832305440006,1121.7832305440006,1121.7832305440006,1123.818158021999,1123.818158021999,1123.818158021999,1123.818158021999,1123.818158021999,1123.818158021999,1123.818158021999,1123.818158021999,1125.854234712,1125.854234712,1125.854234712,1125.854234712,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14,007,2022-09-23_15h46.22.951,test2,2022.2.4,59.3644164190562,
0,0,0,0,168,0,168,0,1125.854234712,1125.854234712,1125.854234712,1125.854234712,1125.854234712,1125.854234712,1125.854234712,-1,-1,rojo,1,['N_B'],1127.373128838999,1127.373128838999,1127.373128838999,1127.373128838999,1129.4080327059983,1129.4080327059983,1129.4080327059983,1129.4080327059983,1129.4080327059983,1129.4080327059983,1129.4080327059983,1129.4080327059983,1131.4436975750014,1131.4436975750014,1131.4436975750014,1131.4436975750014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14,007,2022-09-23_15h46.22.951,test2,2022.2.4,59.3644164190562,
0,0,0,0,169,0,169,0,1131.4436975750014,1131.4436975750014,1131.4436975750014,1131.4436975750014,1131.4436975750014,1131.4436975750014,1131.4436975750014,1,-1,azul,1,['N_B'],1132.945117448,1132.945117448,1132.945117448,1132.945117448,1134.9809067859987,1134.9809067859987,1134.9809067859987,1134.9809067859987,1134.9809067859987,1134.9809067859987,1134.9809067859987,1134.9809067859987,1137.0160269770004,1137.0160269770004,1137.0160269770004,1137.0160269770004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14,007,2022-09-23_15h46.22.951,test2,2022.2.4,59.3644164190562,
0,0,0,0,170,0,170,0,1137.0160269770004,1137.0160269770004,1137.0160269770004,1137.0160269770004,1137.0160269770004,1137.0160269770004,1137.0160269770004,-1,-1,rojo,1,['N_B'],1138.5353725510013,1138.5353725510013,1138.5353725510013,1138.5353725510013,1140.5703735059997,1140.5703735059997,1140.5703735059997,1140.5703735059997,1140.5703735059997,1140.5703735059997,1140.5703735059997,1140.5703735059997,1142.6060412079987,1142.6060412079987,1142.6060412079987,1142.6060412079987,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14,007,2022-09-23_15h46.22.951,test2,2022.2.4,59.3644164190562,
0,0,0,0,171,0,171,0,1142.6060412079987,1142.6060412079987,1142.6060412079987,1142.6060412079987,1142.6060412079987,1142.6060412079987,1142.6060412079987,1,-1,azul,1,['N_B'],1143.8908212820006,1143.8908212820006,1143.8908212820006,1143.8908212820006,1145.9265182690015,1145.9265182690015,1145.9265182690015,1145.9265182690015,1145.9265182690015,1145.9265182690015,1145.9265182690015,1145.9265182690015,1147.961835486998,1147.961835486998,1147.961835486998,1147.961835486998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14,007,2022-09-23_15h46.22.951,test2,2022.2.4,59.3644164190562,
0,0,0,0,172,0,172,0,1147.961835486998,1147.961835486998,1147.961835486998,1147.961835486998,1147.961835486998,1147.961835486998,1147.961835486998,1,1,azul,1,['N_B'],1149.8804833529994,1149.8804833529994,1149.8804833529994,1149.8804833529994,1151.8992929959986,1151.8992929959986,1151.8992929959986,1151.8992929959986,1151.8992929959986,1151.8992929959986,1151.8992929959986,1151.8992929959986,1153.9352142670014,1153.9352142670014,1153.9352142670014,1153.9352142670014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14,007,2022-09-23_15h46.22.951,test2,2022.2.4,59.3644164190562,
0,0,0,0,173,0,173,0,1153.9352142670014,1153.9352142670014,1153.9352142670014,1153.9352142670014,1153.9352142670014,1153.9352142670014,1153.9352142670014,1,1,azul,1,['N_B'],1156.921906564001,1156.921906564001,1156.921906564001,1156.921906564001,1158.9400357879986,1158.9400357879986,1158.9400357879986,1158.9400357879986,1158.9400357879986,1158.9400357879986,1158.9400357879986,1158.9400357879986,1160.9764143999982,1160.9764143999982,1160.9764143999982,1160.9764143999982,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14,007,2022-09-23_15h46.22.951,test2,2022.2.4,59.3644164190562,
0,0,0,0,174,0,174,0,1160.9764143999982,1160.9764143999982,1160.9764143999982,1160.9764143999982,1160.9764143999982,1160.9764143999982,1160.9764143999982,1,1,azul,1,['N_B'],1163.1291021710003,1163.1291021710003,1163.1291021710003,1163.1291021710003,1165.1480509970006,1165.1480509970006,1165.1480509970006,1165.1480509970006,1165.1480509970006,1165.1480509970006,1165.1480509970006,1165.1480509970006,1167.1831296539985,1167.1831296539985,1167.1831296539985,1167.1831296539985,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14,007,2022-09-23_15h46.22.951,test2,2022.2.4,59.3644164190562,
0,0,0,0,175,0,175,0,1167.1831296539985,1167.1831296539985,1167.1831296539985,1167.1831296539985,1167.1831296539985,1167.1831296539985,1167.1831296539985,1,1,azul,1,['N_B'],1168.7685731660004,1168.7685731660004,1168.7685731660004,1168.7685731660004,1170.8037251430014,1170.8037251430014,1170.8037251430014,1170.8037251430014,1170.8037251430014,1170.8037251430014,1170.8037251430014,1170.8037251430014,1172.8391376679992,1172.8391376679992,1172.8391376679992,1172.8391376679992,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14,007,2022-09-23_15h46.22.951,test2,2022.2.4,59.3644164190562,
0,0,0,0,176,0,176,0,1172.8391376679992,1172.8391376679992,1172.8391376679992,1172.8391376679992,1172.8391376679992,1172.8391376679992,1172.8391376679992,-1,-1,rojo,1,['N_B'],1174.3074020350014,1174.3074020350014,1174.3074020350014,1174.3074020350014,1176.3435743179998,1176.3435743179998,1176.3435743179998,1176.3435743179998,1176.3435743179998,1176.3435743179998,1176.3435743179998,1176.3435743179998,1178.3787145449987,1178.3787145449987,1178.3787145449987,1178.3787145449987,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14,007,2022-09-23_15h46.22.951,test2,2022.2.4,59.3644164190562,
0,0,0,0,177,0,177,0,1178.3787145449987,1178.3787145449987,1178.3787145449987,1178.3787145449987,1178.3787145449987,1178.3787145449987,1178.3787145449987,1,-1,azul,1,['N_B'],1179.8304364589985,1179.8304364589985,1179.8304364589985,1179.8304364589985,1181.8662336200014,1181.8662336200014,1181.8662336200014,1181.8662336200014,1181.8662336200014,1181.8662336200014,1181.8662336200014,1181.8662336200014,1183.901522066999,1183.901522066999,1183.901522066999,1183.901522066999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14,007,2022-09-23_15h46.22.951,test2,2022.2.4,59.3644164190562,
0,0,0,0,178,0,178,0,1183.901522066999,1183.901522066999,1183.901522066999,1183.901522066999,1183.901522066999,1183.901522066999,1183.901522066999,1,1,azul,1,['N_B'],1185.4202541649993,1185.4202541649993,1185.4202541649993,1185.4202541649993,1187.4385791879995,1187.4385791879995,1187.4385791879995,1187.4385791879995,1187.4385791879995,1187.4385791879995,1187.4385791879995,1187.4385791879995,1189.4743662630008,1189.4743662630008,1189.4743662630008,1189.4743662630008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14,007,2022-09-23_15h46.22.951,test2,2022.2.4,59.3644164190562,
0,0,0,0,179,0,179,0,1189.4743662630008,1189.4743662630008,1189.4743662630008,1189.4743662630008,1189.4743662630008,1189.4743662630008,1189.4743662630008,-1,1,rojo,1,['N_B'],1192.5441965349983,1192.5441965349983,1192.5441965349983,1192.5441965349983,1194.579707212999,1194.579707212999,1194.579707212999,1194.579707212999,1194.579707212999,1194.579707212999,1194.579707212999,1194.579707212999,1196.6153337829983,1196.6153337829983,1196.6153337829983,1196.6153337829983,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14,007,2022-09-23_15h46.22.951,test2,2022.2.4,59.3644164190562,
0,0,0,0,180,0,180,0,1196.6153337829983,1196.6153337829983,1196.6153337829983,1196.6153337829983,1196.6153337829983,1196.6153337829983,1196.6153337829983,1,-1,azul,1,['N_B'],1198.5681327039983,1198.5681327039983,1198.5681327039983,1198.5681327039983,1200.6035498250003,1200.6035498250003,1200.6035498250003,1200.6035498250003,1200.6035498250003,1200.6035498250003,1200.6035498250003,1200.6035498250003,1202.6390890759994,1202.6390890759994,1202.6390890759994,1202.6390890759994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14,007,2022-09-23_15h46.22.951,test2,2022.2.4,59.3644164190562,
0,0,0,0,181,0,181,0,1202.6390890759994,1202.6390890759994,1202.6390890759994,1202.6390890759994,1202.6390890759994,1202.6390890759994,1202.6390890759994,-1,-1,rojo,1,['N_B'],1204.290731354,1204.290731354,1204.290731354,1204.290731354,1206.3268224160001,1206.3268224160001,1206.3268224160001,1206.3268224160001,1206.3268224160001,1206.3268224160001,1206.3268224160001,1206.3268224160001,1208.3620385630002,1208.3620385630002,1208.3620385630002,1208.3620385630002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14,007,2022-09-23_15h46.22.951,test2,2022.2.4,59.3644164190562,
0,0,0,0,182,0,182,0,1208.3620385630002,1208.3620385630002,1208.3620385630002,1208.3620385630002,1208.3620385630002,1208.3620385630002,1208.3620385630002,1,-1,azul,1,['N_B'],1209.7803739600004,1209.7803739600004,1209.7803739600004,1209.7803739600004,1211.815841837999,1211.815841837999,1211.815841837999,1211.815841837999,1211.815841837999,1211.815841837999,1211.815841837999,1211.815841837999,1213.8516339100006,1213.8516339100006,1213.8516339100006,1213.8516339100006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14,007,2022-09-23_15h46.22.951,test2,2022.2.4,59.3644164190562,
0,0,0,0,183,0,183,0,1213.8516339100006,1213.8516339100006,1213.8516339100006,1213.8516339100006,1213.8516339100006,1213.8516339100006,1213.8516339100006,1,-1,azul,0,['N_A'],1215.5030016889996,1215.5030016889996,1215.5030016889996,1215.5030016889996,1217.5384626780015,1217.5384626780015,1217.5384626780015,1217.5384626780015,1217.5384626780015,1217.5384626780015,1217.5384626780015,1217.5384626780015,1219.5738786950005,1219.5738786950005,1219.5738786950005,1219.5738786950005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14,007,2022-09-23_15h46.22.951,test2,2022.2.4,59.3644164190562,
0,0,0,0,184,0,184,0,1219.5738786950005,1219.5738786950005,1219.5738786950005,1219.5738786950005,1219.5738786950005,1219.5738786950005,1219.5738786950005,1,-1,rojo,1,['N_A'],1221.292987376999,1221.292987376999,1221.292987376999,1221.292987376999,1223.3284307630001,1223.3284307630001,1223.3284307630001,1223.3284307630001,1223.3284307630001,1223.3284307630001,1223.3284307630001,1223.3284307630001,1225.3637255500016,1225.3637255500016,1225.3637255500016,1225.3637255500016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14,007,2022-09-23_15h46.22.951,test2,2022.2.4,59.3644164190562,
0,0,0,0,185,0,185,0,1225.3637255500016,1225.3637255500016,1225.3637255500016,1225.3637255500016,1225.3637255500016,1225.3637255500016,1225.3637255500016,1,-1,rojo,1,['N_A'],1226.7823994209994,1226.7823994209994,1226.7823994209994,1226.7823994209994,1228.817698547,1228.817698547,1228.817698547,1228.817698547,1228.817698547,1228.817698547,1228.817698547,1228.817698547,1230.8537970800007,1230.8537970800007,1230.8537970800007,1230.8537970800007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14,007,2022-09-23_15h46.22.951,test2,2022.2.4,59.3644164190562,
0,0,0,0,186,0,186,0,1230.8537970800007,1230.8537970800007,1230.8537970800007,1230.8537970800007,1230.8537970800007,1230.8537970800007,1230.8537970800007,-1,1,azul,1,['N_A'],1232.7723360789987,1232.7723360789987,1232.7723360789987,1232.7723360789987,1234.7906273179997,1234.7906273179997,1234.7906273179997,1234.7906273179997,1234.7906273179997,1234.7906273179997,1234.7906273179997,1234.7906273179997,1236.8262734110012,1236.8262734110012,1236.8262734110012,1236.8262734110012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14,007,2022-09-23_15h46.22.951,test2,2022.2.4,59.3644164190562,
0,0,0,0,187,0,187,0,1236.8262734110012,1236.8262734110012,1236.8262734110012,1236.8262734110012,1236.8262734110012,1236.8262734110012,1236.8262734110012,1,1,rojo,1,['N_A'],1238.595549699001,1238.595549699001,1238.595549699001,1238.595549699001,1240.6312826390003,1240.6312826390003,1240.6312826390003,1240.6312826390003,1240.6312826390003,1240.6312826390003,1240.6312826390003,1240.6312826390003,1242.6670198519987,1242.6670198519987,1242.6670198519987,1242.6670198519987,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14,007,2022-09-23_15h46.22.951,test2,2022.2.4,59.3644164190562,
0,0,0,0,188,0,188,0,1242.6670198519987,1242.6670198519987,1242.6670198519987,1242.6670198519987,1242.6670198519987,1242.6670198519987,1242.6670198519987,1,-1,rojo,1,['N_A'],1250.9922603079995,1250.9922603079995,1250.9922603079995,1250.9922603079995,1253.0285154130015,1253.0285154130015,1253.0285154130015,1253.0285154130015,1253.0285154130015,1253.0285154130015,1253.0285154130015,1253.0285154130015,1255.0633466050003,1255.0633466050003,1255.0633466050003,1255.0633466050003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14,007,2022-09-23_15h46.22.951,test2,2022.2.4,59.3644164190562,
0,0,0,0,189,0,189,0,1255.0633466050003,1255.0633466050003,1255.0633466050003,1255.0633466050003,1255.0633466050003,1255.0633466050003,1255.0633466050003,1,-1,rojo,1,['N_A'],1262.9388490809997,1262.9388490809997,1262.9388490809997,1262.9388490809997,1264.9744710130017,1264.9744710130017,1264.9744710130017,1264.9744710130017,1264.9744710130017,1264.9744710130017,1264.9744710130017,1264.9744710130017,1267.0097974239998,1267.0097974239998,1267.0097974239998,1267.0097974239998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14,007,2022-09-23_15h46.22.951,test2,2022.2.4,59.3644164190562,
0,0,0,0,190,0,190,0,1267.0097974239998,1267.0097974239998,1267.0097974239998,1267.0097974239998,1267.0097974239998,1267.0097974239998,1267.0097974239998,1,-1,rojo,1,['N_A'],1269.3621226339983,1269.3621226339983,1269.3621226339983,1269.3621226339983,1271.398655764,1271.398655764,1271.398655764,1271.398655764,1271.398655764,1271.398655764,1271.398655764,1271.398655764,1273.4341458530016,1273.4341458530016,1273.4341458530016,1273.4341458530016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14,007,2022-09-23_15h46.22.951,test2,2022.2.4,59.3644164190562,
0,0,0,0,191,0,191,0,1273.4341458530016,1273.4341458530016,1273.4341458530016,1273.4341458530016,1273.4341458530016,1273.4341458530016,1273.4341458530016,1,-1,rojo,0,['N_B'],1275.3858524949992,1275.3858524949992,1275.3858524949992,1275.3858524949992,1277.421385661999,1277.421385661999,1277.421385661999,1277.421385661999,1277.421385661999,1277.421385661999,1277.421385661999,1277.421385661999,1279.4570974020007,1279.4570974020007,1279.4570974020007,1279.4570974020007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14,007,2022-09-23_15h46.22.951,test2,2022.2.4,59.3644164190562,
