trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,Instrucción2.started,N_A_4.started,N_B_4.started,Exitos_3.started,Dias_3.started,Stimuli_1.started,Stimuli_2.started,Transitions,Rewards,Mode,Stay,Neighbour,Stimuli_3.started,Modo.started,Dias2.started,Exitos2.started,Stimuli_3.stopped,Modo.stopped,Dias2.stopped,Exitos2.stopped,Reward.started,Stimuli_reward.started,Exitos3.started,Dias3.started,Reward.stopped,Stimuli_reward.stopped,Exitos3.stopped,Dias3.stopped,Cue_text.started,Stimuli_4.started,Exitos4.started,Dias4.started,Stimuli_3_3.started,Stimuli_2_3.started,Instrucción.started,N_A.started,N_B.started,N_C.started,Exitos_2.started,Dias_2.started,Stimuli_1_3.started,Resp_final_1,Modo2.started,Modo1.started,Pregunta_4.started,Modo3.started,Exitos7.started,Dias6.started,Resp_final_2,Modo1_2.started,Pregunta_3.started,Modo2_2.started,Exitos8.started,Dias7.started,Resp_final_3,Mensaje_Final2.started,Exitos6.started,participant,session,date,expName,psychopyVersion,frameRate,
0,0,0,0,153,0,153,0,970.5362971989998,970.5362971989998,970.5362971989998,970.5362971989998,970.5362971989998,970.5362971989998,970.5362971989998,1,-1,rojo,0,['N_B'],972.221215204001,972.221215204001,972.221215204001,972.221215204001,974.2575918929997,974.2575918929997,974.2575918929997,974.2575918929997,974.2575918929997,974.2575918929997,974.2575918929997,974.2575918929997,976.2762412659995,976.2762412659995,976.2762412659995,976.2762412659995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08,007,2022-09-23_14h40.44.973,test2,2022.2.4,59.80640117688498,
0,0,0,0,154,0,154,0,976.2762412659995,976.2762412659995,976.2762412659995,976.2762412659995,976.2762412659995,976.2762412659995,976.2762412659995,1,1,azul,0,['N_A'],978.7115626369996,978.7115626369996,978.7115626369996,978.7115626369996,980.730264064001,980.730264064001,980.730264064001,980.730264064001,980.730264064001,980.730264064001,980.730264064001,980.730264064001,982.7499943120001,982.7499943120001,982.7499943120001,982.7499943120001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08,007,2022-09-23_14h40.44.973,test2,2022.2.4,59.80640117688498,
0,0,0,0,155,0,155,0,982.7499943120001,982.7499943120001,982.7499943120001,982.7499943120001,982.7499943120001,982.7499943120001,982.7499943120001,-1,-1,azul,0,['N_B'],984.3678431509998,984.3678431509998,984.3678431509998,984.3678431509998,986.3865916150007,986.3865916150007,986.3865916150007,986.3865916150007,986.3865916150007,986.3865916150007,986.3865916150007,986.3865916150007,988.4057012110006,988.4057012110006,988.4057012110006,988.4057012110006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08,007,2022-09-23_14h40.44.973,test2,2022.2.4,59.80640117688498,
0,0,0,0,156,0,156,0,988.4057012110006,988.4057012110006,988.4057012110006,988.4057012110006,988.4057012110006,988.4057012110006,988.4057012110006,1,1,azul,0,['N_A'],991.525758359001,991.525758359001,991.525758359001,991.525758359001,993.5454380660012,993.5454380660012,993.5454380660012,993.5454380660012,993.5454380660012,993.5454380660012,993.5454380660012,993.5454380660012,995.5636911820002,995.5636911820002,995.5636911820002,995.5636911820002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08,007,2022-09-23_14h40.44.973,test2,2022.2.4,59.80640117688498,
0,0,0,0,157,0,157,0,995.5636911820002,995.5636911820002,995.5636911820002,995.5636911820002,995.5636911820002,995.5636911820002,995.5636911820002,1,-1,rojo,0,['N_B'],997.2986407549997,997.2986407549997,997.2986407549997,997.2986407549997,999.3346377300004,999.3346377300004,999.3346377300004,999.3346377300004,999.3346377300004,999.3346377300004,999.3346377300004,999.3346377300004,1001.3533084610008,1001.3533084610008,1001.3533084610008,1001.3533084610008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08,007,2022-09-23_14h40.44.973,test2,2022.2.4,59.80640117688498,
0,0,0,0,158,0,158,0,1001.3533084610008,1001.3533084610008,1001.3533084610008,1001.3533084610008,1001.3533084610008,1001.3533084610008,1001.3533084610008,1,-1,azul,1,['N_B'],1003.8898397680005,1003.8898397680005,1003.8898397680005,1003.8898397680005,1005.9254731519995,1005.9254731519995,1005.9254731519995,1005.9254731519995,1005.9254731519995,1005.9254731519995,1005.9254731519995,1005.9254731519995,1007.9440918190012,1007.9440918190012,1007.9440918190012,1007.9440918190012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08,007,2022-09-23_14h40.44.973,test2,2022.2.4,59.80640117688498,
0,0,0,0,159,0,159,0,1007.9440918190012,1007.9440918190012,1007.9440918190012,1007.9440918190012,1007.9440918190012,1007.9440918190012,1007.9440918190012,1,-1,azul,1,['N_B'],1009.8133289280013,1009.8133289280013,1009.8133289280013,1009.8133289280013,1011.8310435550011,1011.8310435550011,1011.8310435550011,1011.8310435550011,1011.8310435550011,1011.8310435550011,1011.8310435550011,1011.8310435550011,1013.8506864810006,1013.8506864810006,1013.8506864810006,1013.8506864810006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08,007,2022-09-23_14h40.44.973,test2,2022.2.4,59.80640117688498,
0,0,0,0,160,0,160,0,1013.8506864810006,1013.8506864810006,1013.8506864810006,1013.8506864810006,1013.8506864810006,1013.8506864810006,1013.8506864810006,1,1,azul,1,['N_B'],1015.4360640089999,1015.4360640089999,1015.4360640089999,1015.4360640089999,1017.4538290990004,1017.4538290990004,1017.4538290990004,1017.4538290990004,1017.4538290990004,1017.4538290990004,1017.4538290990004,1017.4538290990004,1019.4743494249997,1019.4743494249997,1019.4743494249997,1019.4743494249997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08,007,2022-09-23_14h40.44.973,test2,2022.2.4,59.80640117688498,
0,0,0,0,161,0,161,0,1019.4743494249997,1019.4743494249997,1019.4743494249997,1019.4743494249997,1019.4743494249997,1019.4743494249997,1019.4743494249997,-1,-1,rojo,1,['N_B'],1022.3438564290009,1022.3438564290009,1022.3438564290009,1022.3438564290009,1024.379337122,1024.379337122,1024.379337122,1024.379337122,1024.379337122,1024.379337122,1024.379337122,1024.379337122,1026.3980624590004,1026.3980624590004,1026.3980624590004,1026.3980624590004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08,007,2022-09-23_14h40.44.973,test2,2022.2.4,59.80640117688498,
0,0,0,0,162,0,162,0,1026.3980624590004,1026.3980624590004,1026.3980624590004,1026.3980624590004,1026.3980624590004,1026.3980624590004,1026.3980624590004,1,-1,azul,0,['N_A'],1029.5856077450007,1029.5856077450007,1029.5856077450007,1029.5856077450007,1031.6036910950006,1031.6036910950006,1031.6036910950006,1031.6036910950006,1031.6036910950006,1031.6036910950006,1031.6036910950006,1031.6036910950006,1033.6223651199998,1033.6223651199998,1033.6223651199998,1033.6223651199998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08,007,2022-09-23_14h40.44.973,test2,2022.2.4,59.80640117688498,
0,0,0,0,163,0,163,0,1033.6223651199998,1033.6223651199998,1033.6223651199998,1033.6223651199998,1033.6223651199998,1033.6223651199998,1033.6223651199998,-1,1,azul,0,['N_B'],1035.4239556890006,1035.4239556890006,1035.4239556890006,1035.4239556890006,1037.442842802,1037.442842802,1037.442842802,1037.442842802,1037.442842802,1037.442842802,1037.442842802,1037.442842802,1039.461599317001,1039.461599317001,1039.461599317001,1039.461599317001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08,007,2022-09-23_14h40.44.973,test2,2022.2.4,59.80640117688498,
0,0,0,0,164,0,164,0,1039.461599317001,1039.461599317001,1039.461599317001,1039.461599317001,1039.461599317001,1039.461599317001,1039.461599317001,1,-1,azul,0,['N_A'],1041.4977788690012,1041.4977788690012,1041.4977788690012,1041.4977788690012,1043.533760878001,1043.533760878001,1043.533760878001,1043.533760878001,1043.533760878001,1043.533760878001,1043.533760878001,1043.533760878001,1045.5525843630003,1045.5525843630003,1045.5525843630003,1045.5525843630003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08,007,2022-09-23_14h40.44.973,test2,2022.2.4,59.80640117688498,
0,0,0,0,165,0,165,0,1045.5525843630003,1045.5525843630003,1045.5525843630003,1045.5525843630003,1045.5525843630003,1045.5525843630003,1045.5525843630003,1,-1,rojo,0,['N_B'],1048.7727633880004,1048.7727633880004,1048.7727633880004,1048.7727633880004,1050.790897801,1050.790897801,1050.790897801,1050.790897801,1050.790897801,1050.790897801,1050.790897801,1050.790897801,1052.8107208790007,1052.8107208790007,1052.8107208790007,1052.8107208790007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08,007,2022-09-23_14h40.44.973,test2,2022.2.4,59.80640117688498,
0,0,0,0,166,0,166,0,1052.8107208790007,1052.8107208790007,1052.8107208790007,1052.8107208790007,1052.8107208790007,1052.8107208790007,1052.8107208790007,-1,1,rojo,0,['N_A'],1054.829515274001,1054.829515274001,1054.829515274001,1054.829515274001,1056.8484982500013,1056.8484982500013,1056.8484982500013,1056.8484982500013,1056.8484982500013,1056.8484982500013,1056.8484982500013,1056.8484982500013,1058.8663523710002,1058.8663523710002,1058.8663523710002,1058.8663523710002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08,007,2022-09-23_14h40.44.973,test2,2022.2.4,59.80640117688498,
0,0,0,0,167,0,167,0,1058.8663523710002,1058.8663523710002,1058.8663523710002,1058.8663523710002,1058.8663523710002,1058.8663523710002,1058.8663523710002,1,1,rojo,1,['N_A'],1064.206511196,1064.206511196,1064.206511196,1064.206511196,1066.2253399149995,1066.2253399149995,1066.2253399149995,1066.2253399149995,1066.2253399149995,1066.2253399149995,1066.2253399149995,1066.2253399149995,1068.2438974470006,1068.2438974470006,1068.2438974470006,1068.2438974470006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08,007,2022-09-23_14h40.44.973,test2,2022.2.4,59.80640117688498,
0,0,0,0,168,0,168,0,1068.2438974470006,1068.2438974470006,1068.2438974470006,1068.2438974470006,1068.2438974470006,1068.2438974470006,1068.2438974470006,1,-1,rojo,0,['N_B'],1070.1123950950005,1070.1123950950005,1070.1123950950005,1070.1123950950005,1072.1308760280008,1072.1308760280008,1072.1308760280008,1072.1308760280008,1072.1308760280008,1072.1308760280008,1072.1308760280008,1072.1308760280008,1074.1502196270012,1074.1502196270012,1074.1502196270012,1074.1502196270012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08,007,2022-09-23_14h40.44.973,test2,2022.2.4,59.80640117688498,
0,0,0,0,169,0,169,0,1074.1502196270012,1074.1502196270012,1074.1502196270012,1074.1502196270012,1074.1502196270012,1074.1502196270012,1074.1502196270012,1,1,azul,0,['N_A'],1077.2209526589995,1077.2209526589995,1077.2209526589995,1077.2209526589995,1079.2400758200001,1079.2400758200001,1079.2400758200001,1079.2400758200001,1079.2400758200001,1079.2400758200001,1079.2400758200001,1079.2400758200001,1081.258634238,1081.258634238,1081.258634238,1081.258634238,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08,007,2022-09-23_14h40.44.973,test2,2022.2.4,59.80640117688498,
0,0,0,0,170,0,170,0,1081.258634238,1081.258634238,1081.258634238,1081.258634238,1081.258634238,1081.258634238,1081.258634238,1,1,rojo,0,['N_B'],1083.9445518049997,1083.9445518049997,1083.9445518049997,1083.9445518049997,1085.964475005001,1085.964475005001,1085.964475005001,1085.964475005001,1085.964475005001,1085.964475005001,1085.964475005001,1085.964475005001,1087.9826979730005,1087.9826979730005,1087.9826979730005,1087.9826979730005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08,007,2022-09-23_14h40.44.973,test2,2022.2.4,59.80640117688498,
0,0,0,0,171,0,171,0,1087.9826979730005,1087.9826979730005,1087.9826979730005,1087.9826979730005,1087.9826979730005,1087.9826979730005,1087.9826979730005,1,1,azul,0,['N_A'],1090.2345221169999,1090.2345221169999,1090.2345221169999,1090.2345221169999,1092.2538015660011,1092.2538015660011,1092.2538015660011,1092.2538015660011,1092.2538015660011,1092.2538015660011,1092.2538015660011,1092.2538015660011,1094.2725509209995,1094.2725509209995,1094.2725509209995,1094.2725509209995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08,007,2022-09-23_14h40.44.973,test2,2022.2.4,59.80640117688498,
0,0,0,0,172,0,172,0,1094.2725509209995,1094.2725509209995,1094.2725509209995,1094.2725509209995,1094.2725509209995,1094.2725509209995,1094.2725509209995,1,-1,rojo,0,['N_B'],1095.7911628870006,1095.7911628870006,1095.7911628870006,1095.7911628870006,1097.8268165050013,1097.8268165050013,1097.8268165050013,1097.8268165050013,1097.8268165050013,1097.8268165050013,1097.8268165050013,1097.8268165050013,1099.8457182639995,1099.8457182639995,1099.8457182639995,1099.8457182639995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08,007,2022-09-23_14h40.44.973,test2,2022.2.4,59.80640117688498,
0,0,0,0,173,0,173,0,1099.8457182639995,1099.8457182639995,1099.8457182639995,1099.8457182639995,1099.8457182639995,1099.8457182639995,1099.8457182639995,1,-1,azul,0,['N_A'],1101.2966560590012,1101.2966560590012,1101.2966560590012,1101.2966560590012,1103.333794409,1103.333794409,1103.333794409,1103.333794409,1103.333794409,1103.333794409,1103.333794409,1103.333794409,1105.351976371001,1105.351976371001,1105.351976371001,1105.351976371001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08,007,2022-09-23_14h40.44.973,test2,2022.2.4,59.80640117688498,
0,0,0,0,174,0,174,0,1105.351976371001,1105.351976371001,1105.351976371001,1105.351976371001,1105.351976371001,1105.351976371001,1105.351976371001,1,-1,rojo,0,['N_B'],1107.1204832050007,1107.1204832050007,1107.1204832050007,1107.1204832050007,1109.156780233001,1109.156780233001,1109.156780233001,1109.156780233001,1109.156780233001,1109.156780233001,1109.156780233001,1109.156780233001,1111.174449817001,1111.174449817001,1111.174449817001,1111.174449817001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08,007,2022-09-23_14h40.44.973,test2,2022.2.4,59.80640117688498,
0,0,0,0,175,0,175,0,1111.174449817001,1111.174449817001,1111.174449817001,1111.174449817001,1111.174449817001,1111.174449817001,1111.174449817001,-1,-1,rojo,0,['N_A'],1113.0105254629998,1113.0105254629998,1113.0105254629998,1113.0105254629998,1115.0462721160002,1115.0462721160002,1115.0462721160002,1115.0462721160002,1115.0462721160002,1115.0462721160002,1115.0462721160002,1115.0462721160002,1117.0639361450012,1117.0639361450012,1117.0639361450012,1117.0639361450012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08,007,2022-09-23_14h40.44.973,test2,2022.2.4,59.80640117688498,
0,0,0,0,176,0,176,0,1117.0639361450012,1117.0639361450012,1117.0639361450012,1117.0639361450012,1117.0639361450012,1117.0639361450012,1117.0639361450012,1,-1,rojo,0,['N_B'],1118.9336328950012,1118.9336328950012,1118.9336328950012,1118.9336328950012,1120.9520361220002,1120.9520361220002,1120.9520361220002,1120.9520361220002,1120.9520361220002,1120.9520361220002,1120.9520361220002,1120.9520361220002,1122.970988387,1122.970988387,1122.970988387,1122.970988387,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08,007,2022-09-23_14h40.44.973,test2,2022.2.4,59.80640117688498,
0,0,0,0,177,0,177,0,1122.970988387,1122.970988387,1122.970988387,1122.970988387,1122.970988387,1122.970988387,1122.970988387,1,1,azul,1,['N_B'],1124.7224026679996,1124.7224026679996,1124.7224026679996,1124.7224026679996,1126.742345834,1126.742345834,1126.742345834,1126.742345834,1126.742345834,1126.742345834,1126.742345834,1126.742345834,1128.7600322470007,1128.7600322470007,1128.7600322470007,1128.7600322470007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08,007,2022-09-23_14h40.44.973,test2,2022.2.4,59.80640117688498,
0,0,0,0,178,0,178,0,1128.7600322470007,1128.7600322470007,1128.7600322470007,1128.7600322470007,1128.7600322470007,1128.7600322470007,1128.7600322470007,1,-1,azul,0,['N_A'],1131.0637577350008,1131.0637577350008,1131.0637577350008,1131.0637577350008,1133.1000818370012,1133.1000818370012,1133.1000818370012,1133.1000818370012,1133.1000818370012,1133.1000818370012,1133.1000818370012,1133.1000818370012,1135.1177227420012,1135.1177227420012,1135.1177227420012,1135.1177227420012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08,007,2022-09-23_14h40.44.973,test2,2022.2.4,59.80640117688498,
0,0,0,0,179,0,179,0,1135.1177227420012,1135.1177227420012,1135.1177227420012,1135.1177227420012,1135.1177227420012,1135.1177227420012,1135.1177227420012,1,-1,rojo,0,['N_B'],1136.9023942390013,1136.9023942390013,1136.9023942390013,1136.9023942390013,1138.9397520519997,1138.9397520519997,1138.9397520519997,1138.9397520519997,1138.9397520519997,1138.9397520519997,1138.9397520519997,1138.9397520519997,1140.9577392539995,1140.9577392539995,1140.9577392539995,1140.9577392539995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08,007,2022-09-23_14h40.44.973,test2,2022.2.4,59.80640117688498,
0,0,0,0,180,0,180,0,1140.9577392539995,1140.9577392539995,1140.9577392539995,1140.9577392539995,1140.9577392539995,1140.9577392539995,1140.9577392539995,1,-1,azul,0,['N_A'],1142.8595720600006,1142.8595720600006,1142.8595720600006,1142.8595720600006,1144.8784904290005,1144.8784904290005,1144.8784904290005,1144.8784904290005,1144.8784904290005,1144.8784904290005,1144.8784904290005,1144.8784904290005,1146.8976182240003,1146.8976182240003,1146.8976182240003,1146.8976182240003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08,007,2022-09-23_14h40.44.973,test2,2022.2.4,59.80640117688498,
0,0,0,0,181,0,181,0,1146.8976182240003,1146.8976182240003,1146.8976182240003,1146.8976182240003,1146.8976182240003,1146.8976182240003,1146.8976182240003,1,1,rojo,0,['N_B'],1148.8830524500008,1148.8830524500008,1148.8830524500008,1148.8830524500008,1150.9032346840013,1150.9032346840013,1150.9032346840013,1150.9032346840013,1150.9032346840013,1150.9032346840013,1150.9032346840013,1150.9032346840013,1152.9204810869996,1152.9204810869996,1152.9204810869996,1152.9204810869996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08,007,2022-09-23_14h40.44.973,test2,2022.2.4,59.80640117688498,
0,0,0,0,182,0,182,0,1152.9204810869996,1152.9204810869996,1152.9204810869996,1152.9204810869996,1152.9204810869996,1152.9204810869996,1152.9204810869996,1,1,azul,0,['N_A'],1154.405242320001,1154.405242320001,1154.405242320001,1154.405242320001,1156.4246227450003,1156.4246227450003,1156.4246227450003,1156.4246227450003,1156.4246227450003,1156.4246227450003,1156.4246227450003,1156.4246227450003,1158.442707921,1158.442707921,1158.442707921,1158.442707921,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08,007,2022-09-23_14h40.44.973,test2,2022.2.4,59.80640117688498,
0,0,0,0,183,0,183,0,1158.442707921,1158.442707921,1158.442707921,1158.442707921,1158.442707921,1158.442707921,1158.442707921,1,-1,rojo,0,['N_B'],1159.812868997,1159.812868997,1159.812868997,1159.812868997,1161.8307121670005,1161.8307121670005,1161.8307121670005,1161.8307121670005,1161.8307121670005,1161.8307121670005,1161.8307121670005,1161.8307121670005,1163.849724263,1163.849724263,1163.849724263,1163.849724263,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08,007,2022-09-23_14h40.44.973,test2,2022.2.4,59.80640117688498,
0,0,0,0,184,0,184,0,1163.849724263,1163.849724263,1163.849724263,1163.849724263,1163.849724263,1163.849724263,1163.849724263,1,1,azul,0,['N_A'],1165.8705941410008,1165.8705941410008,1165.8705941410008,1165.8705941410008,1167.8873463550008,1167.8873463550008,1167.8873463550008,1167.8873463550008,1167.8873463550008,1167.8873463550008,1167.8873463550008,1167.8873463550008,1169.9067111920012,1169.9067111920012,1169.9067111920012,1169.9067111920012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08,007,2022-09-23_14h40.44.973,test2,2022.2.4,59.80640117688498,
0,0,0,0,185,0,185,0,1169.9067111920012,1169.9067111920012,1169.9067111920012,1169.9067111920012,1169.9067111920012,1169.9067111920012,1169.9067111920012,1,-1,rojo,0,['N_B'],1172.7927597649996,1172.7927597649996,1172.7927597649996,1172.7927597649996,1174.8108422530004,1174.8108422530004,1174.8108422530004,1174.8108422530004,1174.8108422530004,1174.8108422530004,1174.8108422530004,1174.8108422530004,1176.830753436001,1176.830753436001,1176.830753436001,1176.830753436001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08,007,2022-09-23_14h40.44.973,test2,2022.2.4,59.80640117688498,
0,0,0,0,186,0,186,0,1176.830753436001,1176.830753436001,1176.830753436001,1176.830753436001,1176.830753436001,1176.830753436001,1176.830753436001,1,1,azul,1,['N_B'],1179.0499969989996,1179.0499969989996,1179.0499969989996,1179.0499969989996,1181.0697726830003,1181.0697726830003,1181.0697726830003,1181.0697726830003,1181.0697726830003,1181.0697726830003,1181.0697726830003,1181.0697726830003,1183.105401031,1183.105401031,1183.105401031,1183.105401031,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08,007,2022-09-23_14h40.44.973,test2,2022.2.4,59.80640117688498,
0,0,0,0,187,0,187,0,1183.105401031,1183.105401031,1183.105401031,1183.105401031,1183.105401031,1183.105401031,1183.105401031,1,1,azul,1,['N_B'],1184.6885371589997,1184.6885371589997,1184.6885371589997,1184.6885371589997,1186.7073527049997,1186.7073527049997,1186.7073527049997,1186.7073527049997,1186.7073527049997,1186.7073527049997,1186.7073527049997,1186.7073527049997,1188.7269939350008,1188.7269939350008,1188.7269939350008,1188.7269939350008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08,007,2022-09-23_14h40.44.973,test2,2022.2.4,59.80640117688498,
