trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,Instrucción2.started,N_A_4.started,N_B_4.started,Exitos_3.started,Dias_3.started,Stimuli_1.started,Stimuli_2.started,Transitions,Rewards,Mode,Stay,Neighbour,Stimuli_3.started,Modo.started,Dias2.started,Exitos2.started,Stimuli_3.stopped,Modo.stopped,Dias2.stopped,Exitos2.stopped,Reward.started,Stimuli_reward.started,Exitos3.started,Dias3.started,Reward.stopped,Stimuli_reward.stopped,Exitos3.stopped,Dias3.stopped,Cue_text.started,Stimuli_4.started,Exitos4.started,Dias4.started,Stimuli_3_3.started,Stimuli_2_3.started,Instrucción.started,N_A.started,N_B.started,N_C.started,Exitos_2.started,Dias_2.started,Stimuli_1_3.started,Resp_final_1,Modo2.started,Modo1.started,Pregunta_4.started,Modo3.started,Exitos7.started,Dias6.started,Resp_final_2,Modo1_2.started,Pregunta_3.started,Modo2_2.started,Exitos8.started,Dias7.started,Resp_final_3,Mensaje_Final2.started,Exitos6.started,participant,session,date,expName,psychopyVersion,frameRate,
0,0,0,0,142,0,142,0,1639.658895343,1639.658895343,1639.658895343,1639.658895343,1639.658895343,1639.658895343,1639.658895343,-1,1,azul,1,['N_A'],1641.2942182290003,1641.2942182290003,1641.2942182290003,1641.2942182290003,1643.329337732,1643.329337732,1643.329337732,1643.329337732,1643.329337732,1643.329337732,1643.329337732,1643.329337732,1645.3650491060002,1645.3650491060002,1645.3650491060002,1645.3650491060002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,011,2022-09-27_09h06.38.872,test2,2022.2.4,60.16415126872891,
0,0,0,0,143,0,143,0,1645.3650491060002,1645.3650491060002,1645.3650491060002,1645.3650491060002,1645.3650491060002,1645.3650491060002,1645.3650491060002,1,-1,rojo,1,['N_A'],1647.2505616600001,1647.2505616600001,1647.2505616600001,1647.2505616600001,1649.286402572,1649.286402572,1649.286402572,1649.286402572,1649.286402572,1649.286402572,1649.286402572,1649.286402572,1651.321661175,1651.321661175,1651.321661175,1651.321661175,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,011,2022-09-27_09h06.38.872,test2,2022.2.4,60.16415126872891,
0,0,0,0,144,0,144,0,1651.321661175,1651.321661175,1651.321661175,1651.321661175,1651.321661175,1651.321661175,1651.321661175,1,-1,rojo,0,['N_B'],1652.7062987190002,1652.7062987190002,1652.7062987190002,1652.7062987190002,1654.742534341,1654.742534341,1654.742534341,1654.742534341,1654.742534341,1654.742534341,1654.742534341,1654.742534341,1656.7780245490003,1656.7780245490003,1656.7780245490003,1656.7780245490003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,011,2022-09-27_09h06.38.872,test2,2022.2.4,60.16415126872891,
0,0,0,0,145,0,145,0,1656.7780245490003,1656.7780245490003,1656.7780245490003,1656.7780245490003,1656.7780245490003,1656.7780245490003,1656.7780245490003,1,1,azul,1,['N_B'],1658.3624540210003,1658.3624540210003,1658.3624540210003,1658.3624540210003,1660.3805471220003,1660.3805471220003,1660.3805471220003,1660.3805471220003,1660.3805471220003,1660.3805471220003,1660.3805471220003,1660.3805471220003,1662.416941121,1662.416941121,1662.416941121,1662.416941121,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,011,2022-09-27_09h06.38.872,test2,2022.2.4,60.16415126872891,
0,0,0,0,146,0,146,0,1662.416941121,1662.416941121,1662.416941121,1662.416941121,1662.416941121,1662.416941121,1662.416941121,-1,1,rojo,1,['N_B'],1663.9356576110004,1663.9356576110004,1663.9356576110004,1663.9356576110004,1665.9706840530002,1665.9706840530002,1665.9706840530002,1665.9706840530002,1665.9706840530002,1665.9706840530002,1665.9706840530002,1665.9706840530002,1668.0063483940003,1668.0063483940003,1668.0063483940003,1668.0063483940003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,011,2022-09-27_09h06.38.872,test2,2022.2.4,60.16415126872891,
0,0,0,0,147,0,147,0,1668.0063483940003,1668.0063483940003,1668.0063483940003,1668.0063483940003,1668.0063483940003,1668.0063483940003,1668.0063483940003,-1,-1,rojo,1,['N_B'],1670.859278339,1670.859278339,1670.859278339,1670.859278339,1672.8959106360003,1672.8959106360003,1672.8959106360003,1672.8959106360003,1672.8959106360003,1672.8959106360003,1672.8959106360003,1672.8959106360003,1674.9312210440003,1674.9312210440003,1674.9312210440003,1674.9312210440003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,011,2022-09-27_09h06.38.872,test2,2022.2.4,60.16415126872891,
0,0,0,0,148,0,148,0,1674.9312210440003,1674.9312210440003,1674.9312210440003,1674.9312210440003,1674.9312210440003,1674.9312210440003,1674.9312210440003,1,1,azul,1,['N_B'],1676.4162107800003,1676.4162107800003,1676.4162107800003,1676.4162107800003,1678.4346664680002,1678.4346664680002,1678.4346664680002,1678.4346664680002,1678.4346664680002,1678.4346664680002,1678.4346664680002,1678.4346664680002,1680.470510101,1680.470510101,1680.470510101,1680.470510101,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,011,2022-09-27_09h06.38.872,test2,2022.2.4,60.16415126872891,
0,0,0,0,149,0,149,0,1680.470510101,1680.470510101,1680.470510101,1680.470510101,1680.470510101,1680.470510101,1680.470510101,1,1,azul,0,['N_A'],1681.8888978650002,1681.8888978650002,1681.8888978650002,1681.8888978650002,1683.924710316,1683.924710316,1683.924710316,1683.924710316,1683.924710316,1683.924710316,1683.924710316,1683.924710316,1685.96031589,1685.96031589,1685.96031589,1685.96031589,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,011,2022-09-27_09h06.38.872,test2,2022.2.4,60.16415126872891,
0,0,0,0,150,0,150,0,1685.96031589,1685.96031589,1685.96031589,1685.96031589,1685.96031589,1685.96031589,1685.96031589,1,-1,rojo,0,['N_B'],1687.3781419750003,1687.3781419750003,1687.3781419750003,1687.3781419750003,1689.413327929,1689.413327929,1689.413327929,1689.413327929,1689.413327929,1689.413327929,1689.413327929,1689.413327929,1691.4489157850003,1691.4489157850003,1691.4489157850003,1691.4489157850003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,011,2022-09-27_09h06.38.872,test2,2022.2.4,60.16415126872891,
0,0,0,0,151,0,151,0,1691.4489157850003,1691.4489157850003,1691.4489157850003,1691.4489157850003,1691.4489157850003,1691.4489157850003,1691.4489157850003,1,1,azul,1,['N_B'],1692.9005234690003,1692.9005234690003,1692.9005234690003,1692.9005234690003,1694.9360716380002,1694.9360716380002,1694.9360716380002,1694.9360716380002,1694.9360716380002,1694.9360716380002,1694.9360716380002,1694.9360716380002,1696.971623454,1696.971623454,1696.971623454,1696.971623454,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,011,2022-09-27_09h06.38.872,test2,2022.2.4,60.16415126872891,
0,0,0,0,152,0,152,0,1696.971623454,1696.971623454,1696.971623454,1696.971623454,1696.971623454,1696.971623454,1696.971623454,-1,-1,rojo,1,['N_B'],1698.389997544,1698.389997544,1698.389997544,1698.389997544,1700.426414182,1700.426414182,1700.426414182,1700.426414182,1700.426414182,1700.426414182,1700.426414182,1700.426414182,1702.4616625160002,1702.4616625160002,1702.4616625160002,1702.4616625160002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,011,2022-09-27_09h06.38.872,test2,2022.2.4,60.16415126872891,
0,0,0,0,153,0,153,0,1702.4616625160002,1702.4616625160002,1702.4616625160002,1702.4616625160002,1702.4616625160002,1702.4616625160002,1702.4616625160002,-1,1,rojo,1,['N_B'],1704.0468149910002,1704.0468149910002,1704.0468149910002,1704.0468149910002,1706.064439411,1706.064439411,1706.064439411,1706.064439411,1706.064439411,1706.064439411,1706.064439411,1706.064439411,1708.100974345,1708.100974345,1708.100974345,1708.100974345,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,011,2022-09-27_09h06.38.872,test2,2022.2.4,60.16415126872891,
0,0,0,0,154,0,154,0,1708.100974345,1708.100974345,1708.100974345,1708.100974345,1708.100974345,1708.100974345,1708.100974345,-1,1,rojo,1,['N_B'],1709.55278606,1709.55278606,1709.55278606,1709.55278606,1711.5880595010003,1711.5880595010003,1711.5880595010003,1711.5880595010003,1711.5880595010003,1711.5880595010003,1711.5880595010003,1711.5880595010003,1713.6242974710003,1713.6242974710003,1713.6242974710003,1713.6242974710003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,011,2022-09-27_09h06.38.872,test2,2022.2.4,60.16415126872891,
0,0,0,0,155,0,155,0,1713.6242974710003,1713.6242974710003,1713.6242974710003,1713.6242974710003,1713.6242974710003,1713.6242974710003,1713.6242974710003,1,-1,azul,0,['N_A'],1716.6943810330004,1716.6943810330004,1716.6943810330004,1716.6943810330004,1718.7292616190002,1718.7292616190002,1718.7292616190002,1718.7292616190002,1718.7292616190002,1718.7292616190002,1718.7292616190002,1718.7292616190002,1720.7648201400002,1720.7648201400002,1720.7648201400002,1720.7648201400002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,011,2022-09-27_09h06.38.872,test2,2022.2.4,60.16415126872891,
0,0,0,0,156,0,156,0,1720.7648201400002,1720.7648201400002,1720.7648201400002,1720.7648201400002,1720.7648201400002,1720.7648201400002,1720.7648201400002,-1,1,azul,0,['N_B'],1722.149770892,1722.149770892,1722.149770892,1722.149770892,1724.1677600110002,1724.1677600110002,1724.1677600110002,1724.1677600110002,1724.1677600110002,1724.1677600110002,1724.1677600110002,1724.1677600110002,1726.204588731,1726.204588731,1726.204588731,1726.204588731,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,011,2022-09-27_09h06.38.872,test2,2022.2.4,60.16415126872891,
0,0,0,0,157,0,157,0,1726.204588731,1726.204588731,1726.204588731,1726.204588731,1726.204588731,1726.204588731,1726.204588731,-1,1,rojo,0,['N_A'],1728.2068527440001,1728.2068527440001,1728.2068527440001,1728.2068527440001,1730.2418245140002,1730.2418245140002,1730.2418245140002,1730.2418245140002,1730.2418245140002,1730.2418245140002,1730.2418245140002,1730.2418245140002,1732.2780213800002,1732.2780213800002,1732.2780213800002,1732.2780213800002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,011,2022-09-27_09h06.38.872,test2,2022.2.4,60.16415126872891,
0,0,0,0,158,0,158,0,1732.2780213800002,1732.2780213800002,1732.2780213800002,1732.2780213800002,1732.2780213800002,1732.2780213800002,1732.2780213800002,1,-1,rojo,0,['N_B'],1733.779058134,1733.779058134,1733.779058134,1733.779058134,1735.8146944100004,1735.8146944100004,1735.8146944100004,1735.8146944100004,1735.8146944100004,1735.8146944100004,1735.8146944100004,1735.8146944100004,1737.850924295,1737.850924295,1737.850924295,1737.850924295,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,011,2022-09-27_09h06.38.872,test2,2022.2.4,60.16415126872891,
0,0,0,0,159,0,159,0,1737.850924295,1737.850924295,1737.850924295,1737.850924295,1737.850924295,1737.850924295,1737.850924295,-1,-1,rojo,1,['N_B'],1739.2685668930003,1739.2685668930003,1739.2685668930003,1739.2685668930003,1741.304209759,1741.304209759,1741.304209759,1741.304209759,1741.304209759,1741.304209759,1741.304209759,1741.304209759,1743.340209084,1743.340209084,1743.340209084,1743.340209084,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,011,2022-09-27_09h06.38.872,test2,2022.2.4,60.16415126872891,
0,0,0,0,160,0,160,0,1743.340209084,1743.340209084,1743.340209084,1743.340209084,1743.340209084,1743.340209084,1743.340209084,-1,-1,rojo,1,['N_B'],1744.707658933,1744.707658933,1744.707658933,1744.707658933,1746.743659832,1746.743659832,1746.743659832,1746.743659832,1746.743659832,1746.743659832,1746.743659832,1746.743659832,1748.7793181920001,1748.7793181920001,1748.7793181920001,1748.7793181920001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,011,2022-09-27_09h06.38.872,test2,2022.2.4,60.16415126872891,
0,0,0,0,161,0,161,0,1748.7793181920001,1748.7793181920001,1748.7793181920001,1748.7793181920001,1748.7793181920001,1748.7793181920001,1748.7793181920001,1,1,azul,0,['N_A'],1750.314307735,1750.314307735,1750.314307735,1750.314307735,1752.333106171,1752.333106171,1752.333106171,1752.333106171,1752.333106171,1752.333106171,1752.333106171,1752.333106171,1754.3691515570004,1754.3691515570004,1754.3691515570004,1754.3691515570004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,011,2022-09-27_09h06.38.872,test2,2022.2.4,60.16415126872891,
0,0,0,0,162,0,162,0,1754.3691515570004,1754.3691515570004,1754.3691515570004,1754.3691515570004,1754.3691515570004,1754.3691515570004,1754.3691515570004,1,1,rojo,1,['N_A'],1755.853230826,1755.853230826,1755.853230826,1755.853230826,1757.889271164,1757.889271164,1757.889271164,1757.889271164,1757.889271164,1757.889271164,1757.889271164,1757.889271164,1759.9247956620002,1759.9247956620002,1759.9247956620002,1759.9247956620002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,011,2022-09-27_09h06.38.872,test2,2022.2.4,60.16415126872891,
0,0,0,0,163,0,163,0,1759.9247956620002,1759.9247956620002,1759.9247956620002,1759.9247956620002,1759.9247956620002,1759.9247956620002,1759.9247956620002,1,-1,rojo,0,['N_B'],1764.1133930610004,1764.1133930610004,1764.1133930610004,1764.1133930610004,1766.1489162820003,1766.1489162820003,1766.1489162820003,1766.1489162820003,1766.1489162820003,1766.1489162820003,1766.1489162820003,1766.1489162820003,1768.1840518870004,1768.1840518870004,1768.1840518870004,1768.1840518870004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,011,2022-09-27_09h06.38.872,test2,2022.2.4,60.16415126872891,
0,0,0,0,164,0,164,0,1768.1840518870004,1768.1840518870004,1768.1840518870004,1768.1840518870004,1768.1840518870004,1768.1840518870004,1768.1840518870004,-1,-1,rojo,0,['N_A'],1769.5690939390001,1769.5690939390001,1769.5690939390001,1769.5690939390001,1771.604306485,1771.604306485,1771.604306485,1771.604306485,1771.604306485,1771.604306485,1771.604306485,1771.604306485,1773.6395245840004,1773.6395245840004,1773.6395245840004,1773.6395245840004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,011,2022-09-27_09h06.38.872,test2,2022.2.4,60.16415126872891,
0,0,0,0,165,0,165,0,1773.6395245840004,1773.6395245840004,1773.6395245840004,1773.6395245840004,1773.6395245840004,1773.6395245840004,1773.6395245840004,-1,-1,azul,0,['N_B'],1776.0759966330002,1776.0759966330002,1776.0759966330002,1776.0759966330002,1778.1117681330002,1778.1117681330002,1778.1117681330002,1778.1117681330002,1778.1117681330002,1778.1117681330002,1778.1117681330002,1778.1117681330002,1780.1466930010001,1780.1466930010001,1780.1466930010001,1780.1466930010001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,011,2022-09-27_09h06.38.872,test2,2022.2.4,60.16415126872891,
0,0,0,0,166,0,166,0,1780.1466930010001,1780.1466930010001,1780.1466930010001,1780.1466930010001,1780.1466930010001,1780.1466930010001,1780.1466930010001,1,1,azul,1,['N_B'],1781.5985847380002,1781.5985847380002,1781.5985847380002,1781.5985847380002,1783.634181846,1783.634181846,1783.634181846,1783.634181846,1783.634181846,1783.634181846,1783.634181846,1783.634181846,1785.669999795,1785.669999795,1785.669999795,1785.669999795,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,011,2022-09-27_09h06.38.872,test2,2022.2.4,60.16415126872891,
0,0,0,0,167,0,167,0,1785.669999795,1785.669999795,1785.669999795,1785.669999795,1785.669999795,1785.669999795,1785.669999795,1,-1,azul,1,['N_B'],1787.021519894,1787.021519894,1787.021519894,1787.021519894,1789.057480815,1789.057480815,1789.057480815,1789.057480815,1789.057480815,1789.057480815,1789.057480815,1789.057480815,1791.0929416900003,1791.0929416900003,1791.0929416900003,1791.0929416900003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,011,2022-09-27_09h06.38.872,test2,2022.2.4,60.16415126872891,
0,0,0,0,168,0,168,0,1791.0929416900003,1791.0929416900003,1791.0929416900003,1791.0929416900003,1791.0929416900003,1791.0929416900003,1791.0929416900003,1,1,azul,1,['N_B'],1792.6272137720002,1792.6272137720002,1792.6272137720002,1792.6272137720002,1794.6464053220002,1794.6464053220002,1794.6464053220002,1794.6464053220002,1794.6464053220002,1794.6464053220002,1794.6464053220002,1794.6464053220002,1796.681731862,1796.681731862,1796.681731862,1796.681731862,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,011,2022-09-27_09h06.38.872,test2,2022.2.4,60.16415126872891,
0,0,0,0,169,0,169,0,1796.681731862,1796.681731862,1796.681731862,1796.681731862,1796.681731862,1796.681731862,1796.681731862,1,1,azul,1,['N_B'],1798.267413509,1798.267413509,1798.267413509,1798.267413509,1800.303113934,1800.303113934,1800.303113934,1800.303113934,1800.303113934,1800.303113934,1800.303113934,1800.303113934,1802.338755149,1802.338755149,1802.338755149,1802.338755149,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,011,2022-09-27_09h06.38.872,test2,2022.2.4,60.16415126872891,
0,0,0,0,170,0,170,0,1802.338755149,1802.338755149,1802.338755149,1802.338755149,1802.338755149,1802.338755149,1802.338755149,-1,-1,rojo,1,['N_B'],1803.8061600630003,1803.8061600630003,1803.8061600630003,1803.8061600630003,1805.842368057,1805.842368057,1805.842368057,1805.842368057,1805.842368057,1805.842368057,1805.842368057,1805.842368057,1807.8774631200004,1807.8774631200004,1807.8774631200004,1807.8774631200004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,011,2022-09-27_09h06.38.872,test2,2022.2.4,60.16415126872891,
0,0,0,0,171,0,171,0,1807.8774631200004,1807.8774631200004,1807.8774631200004,1807.8774631200004,1807.8774631200004,1807.8774631200004,1807.8774631200004,-1,-1,rojo,1,['N_B'],1809.2955490970003,1809.2955490970003,1809.2955490970003,1809.2955490970003,1811.3316438760003,1811.3316438760003,1811.3316438760003,1811.3316438760003,1811.3316438760003,1811.3316438760003,1811.3316438760003,1811.3316438760003,1813.367690655,1813.367690655,1813.367690655,1813.367690655,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,011,2022-09-27_09h06.38.872,test2,2022.2.4,60.16415126872891,
0,0,0,0,172,0,172,0,1813.367690655,1813.367690655,1813.367690655,1813.367690655,1813.367690655,1813.367690655,1813.367690655,1,1,azul,1,['N_B'],1814.8023496160004,1814.8023496160004,1814.8023496160004,1814.8023496160004,1816.8373864560003,1816.8373864560003,1816.8373864560003,1816.8373864560003,1816.8373864560003,1816.8373864560003,1816.8373864560003,1816.8373864560003,1818.87300606,1818.87300606,1818.87300606,1818.87300606,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,011,2022-09-27_09h06.38.872,test2,2022.2.4,60.16415126872891,
0,0,0,0,173,0,173,0,1818.87300606,1818.87300606,1818.87300606,1818.87300606,1818.87300606,1818.87300606,1818.87300606,-1,-1,rojo,0,['N_A'],1820.2916247590001,1820.2916247590001,1820.2916247590001,1820.2916247590001,1822.3276249,1822.3276249,1822.3276249,1822.3276249,1822.3276249,1822.3276249,1822.3276249,1822.3276249,1824.3622404460002,1824.3622404460002,1824.3622404460002,1824.3622404460002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,011,2022-09-27_09h06.38.872,test2,2022.2.4,60.16415126872891,
0,0,0,0,174,0,174,0,1824.3622404460002,1824.3622404460002,1824.3622404460002,1824.3622404460002,1824.3622404460002,1824.3622404460002,1824.3622404460002,1,-1,rojo,1,['N_A'],1825.963881451,1825.963881451,1825.963881451,1825.963881451,1828.0005644830003,1828.0005644830003,1828.0005644830003,1828.0005644830003,1828.0005644830003,1828.0005644830003,1828.0005644830003,1828.0005644830003,1830.035167002,1830.035167002,1830.035167002,1830.035167002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,011,2022-09-27_09h06.38.872,test2,2022.2.4,60.16415126872891,
0,0,0,0,175,0,175,0,1830.035167002,1830.035167002,1830.035167002,1830.035167002,1830.035167002,1830.035167002,1830.035167002,1,1,rojo,1,['N_A'],1831.7210013150002,1831.7210013150002,1831.7210013150002,1831.7210013150002,1833.756571755,1833.756571755,1833.756571755,1833.756571755,1833.756571755,1833.756571755,1833.756571755,1833.756571755,1835.7913788320002,1835.7913788320002,1835.7913788320002,1835.7913788320002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,011,2022-09-27_09h06.38.872,test2,2022.2.4,60.16415126872891,
0,0,0,0,176,0,176,0,1835.7913788320002,1835.7913788320002,1835.7913788320002,1835.7913788320002,1835.7913788320002,1835.7913788320002,1835.7913788320002,1,-1,rojo,1,['N_A'],1837.2265299680002,1837.2265299680002,1837.2265299680002,1837.2265299680002,1839.262532413,1839.262532413,1839.262532413,1839.262532413,1839.262532413,1839.262532413,1839.262532413,1839.262532413,1841.298461942,1841.298461942,1841.298461942,1841.298461942,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,011,2022-09-27_09h06.38.872,test2,2022.2.4,60.16415126872891,
0,0,0,0,177,0,177,0,1841.298461942,1841.298461942,1841.298461942,1841.298461942,1841.298461942,1841.298461942,1841.298461942,-1,1,azul,1,['N_A'],1842.7157580020003,1842.7157580020003,1842.7157580020003,1842.7157580020003,1844.7515692690004,1844.7515692690004,1844.7515692690004,1844.7515692690004,1844.7515692690004,1844.7515692690004,1844.7515692690004,1844.7515692690004,1846.786972509,1846.786972509,1846.786972509,1846.786972509,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,011,2022-09-27_09h06.38.872,test2,2022.2.4,60.16415126872891,
0,0,0,0,178,0,178,0,1846.786972509,1846.786972509,1846.786972509,1846.786972509,1846.786972509,1846.786972509,1846.786972509,1,-1,rojo,1,['N_A'],1848.4387706080001,1848.4387706080001,1848.4387706080001,1848.4387706080001,1850.4739656690003,1850.4739656690003,1850.4739656690003,1850.4739656690003,1850.4739656690003,1850.4739656690003,1850.4739656690003,1850.4739656690003,1852.509969367,1852.509969367,1852.509969367,1852.509969367,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,011,2022-09-27_09h06.38.872,test2,2022.2.4,60.16415126872891,
0,0,0,0,179,0,179,0,1852.509969367,1852.509969367,1852.509969367,1852.509969367,1852.509969367,1852.509969367,1852.509969367,-1,-1,azul,0,['N_B'],1853.8950518370002,1853.8950518370002,1853.8950518370002,1853.8950518370002,1855.930754131,1855.930754131,1855.930754131,1855.930754131,1855.930754131,1855.930754131,1855.930754131,1855.930754131,1857.9663207070002,1857.9663207070002,1857.9663207070002,1857.9663207070002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,011,2022-09-27_09h06.38.872,test2,2022.2.4,60.16415126872891,
0,0,0,0,180,0,180,0,1857.9663207070002,1857.9663207070002,1857.9663207070002,1857.9663207070002,1857.9663207070002,1857.9663207070002,1857.9663207070002,-1,-1,rojo,1,['N_B'],1859.417830238,1859.417830238,1859.417830238,1859.417830238,1861.453990296,1861.453990296,1861.453990296,1861.453990296,1861.453990296,1861.453990296,1861.453990296,1861.453990296,1863.48876716,1863.48876716,1863.48876716,1863.48876716,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,011,2022-09-27_09h06.38.872,test2,2022.2.4,60.16415126872891,
