trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,Instrucción2.started,N_A_4.started,N_B_4.started,Exitos_3.started,Dias_3.started,Stimuli_1.started,Stimuli_2.started,Transitions,Rewards,Mode,Stay,Neighbour,Stimuli_3.started,Modo.started,Dias2.started,Exitos2.started,Stimuli_3.stopped,Modo.stopped,Dias2.stopped,Exitos2.stopped,Reward.started,Stimuli_reward.started,Exitos3.started,Dias3.started,Reward.stopped,Stimuli_reward.stopped,Exitos3.stopped,Dias3.stopped,Cue_text.started,Stimuli_4.started,Exitos4.started,Dias4.started,Stimuli_3_3.started,Stimuli_2_3.started,Instrucción.started,N_A.started,N_B.started,N_C.started,Exitos_2.started,Dias_2.started,Stimuli_1_3.started,Stimuli_3_2.started,Stimuli_2_2.started,Pregunta.started,N_A_2.started,N_B_2.started,N_C_2.started,Exitos5.started,Dias5.started,Stimuli_1_2.started,Resp_final_1,Modo2.started,Modo1.started,Pregunta_4.started,Modo3.started,Exitos7.started,Dias6.started,Resp_final_2,Modo1_2.started,Pregunta_3.started,Modo2_2.started,Exitos8.started,Dias7.started,Resp_final_3,Mensaje_Final2.started,Exitos6.started,participant,session,date,expName,psychopyVersion,frameRate,
0,0,0,0,139,0,139,0,2118.138353552,2118.138353552,2118.138353552,2118.138353552,2118.138353552,2118.138353552,2118.138353552,1,1,azul,0,['N_A'],2119.9573574200003,2119.9573574200003,2119.9573574200003,2119.9573574200003,2121.9922704009996,2121.9922704009996,2121.9922704009996,2121.9922704009996,2121.9922704009996,2121.9922704009996,2121.9922704009996,2121.9922704009996,2124.028098701,2124.028098701,2124.028098701,2124.028098701,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,06,005,2022-09-23_10h28.54.009,test2,2022.2.4,59.93341337840656,
0,0,0,0,140,0,140,0,2124.028098701,2124.028098701,2124.028098701,2124.028098701,2124.028098701,2124.028098701,2124.028098701,-1,-1,azul,1,['N_A'],2125.57977252,2125.57977252,2125.57977252,2125.57977252,2127.6157936,2127.6157936,2127.6157936,2127.6157936,2127.6157936,2127.6157936,2127.6157936,2127.6157936,2129.6516461399997,2129.6516461399997,2129.6516461399997,2129.6516461399997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,06,005,2022-09-23_10h28.54.009,test2,2022.2.4,59.93341337840656,
0,0,0,0,141,0,141,0,2129.6516461399997,2129.6516461399997,2129.6516461399997,2129.6516461399997,2129.6516461399997,2129.6516461399997,2129.6516461399997,1,1,rojo,1,['N_A'],2131.0361523129995,2131.0361523129995,2131.0361523129995,2131.0361523129995,2133.0534400590004,2133.0534400590004,2133.0534400590004,2133.0534400590004,2133.0534400590004,2133.0534400590004,2133.0534400590004,2133.0534400590004,2135.09020556,2135.09020556,2135.09020556,2135.09020556,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,06,005,2022-09-23_10h28.54.009,test2,2022.2.4,59.93341337840656,
0,0,0,0,142,0,142,0,2135.09020556,2135.09020556,2135.09020556,2135.09020556,2135.09020556,2135.09020556,2135.09020556,1,1,rojo,0,['N_B'],2136.7752350009996,2136.7752350009996,2136.7752350009996,2136.7752350009996,2138.8117506500002,2138.8117506500002,2138.8117506500002,2138.8117506500002,2138.8117506500002,2138.8117506500002,2138.8117506500002,2138.8117506500002,2140.846109665,2140.846109665,2140.846109665,2140.846109665,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,06,005,2022-09-23_10h28.54.009,test2,2022.2.4,59.93341337840656,
0,0,0,0,143,0,143,0,2140.846109665,2140.846109665,2140.846109665,2140.846109665,2140.846109665,2140.846109665,2140.846109665,1,-1,azul,1,['N_B'],2142.3981989759995,2142.3981989759995,2142.3981989759995,2142.3981989759995,2144.4335343000002,2144.4335343000002,2144.4335343000002,2144.4335343000002,2144.4335343000002,2144.4335343000002,2144.4335343000002,2144.4335343000002,2146.468755084,2146.468755084,2146.468755084,2146.468755084,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,06,005,2022-09-23_10h28.54.009,test2,2022.2.4,59.93341337840656,
0,0,0,0,144,0,144,0,2146.468755084,2146.468755084,2146.468755084,2146.468755084,2146.468755084,2146.468755084,2146.468755084,1,-1,azul,1,['N_B'],2147.85399235,2147.85399235,2147.85399235,2147.85399235,2149.8906401169997,2149.8906401169997,2149.8906401169997,2149.8906401169997,2149.8906401169997,2149.8906401169997,2149.8906401169997,2149.8906401169997,2151.9258826470004,2151.9258826470004,2151.9258826470004,2151.9258826470004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,06,005,2022-09-23_10h28.54.009,test2,2022.2.4,59.93341337840656,
0,0,0,0,145,0,145,0,2151.9258826470004,2151.9258826470004,2151.9258826470004,2151.9258826470004,2151.9258826470004,2151.9258826470004,2151.9258826470004,1,-1,azul,0,['N_A'],2154.02699751,2154.02699751,2154.02699751,2154.02699751,2156.0631786430004,2156.0631786430004,2156.0631786430004,2156.0631786430004,2156.0631786430004,2156.0631786430004,2156.0631786430004,2156.0631786430004,2158.09875466,2158.09875466,2158.09875466,2158.09875466,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,06,005,2022-09-23_10h28.54.009,test2,2022.2.4,59.93341337840656,
0,0,0,0,146,0,146,0,2158.09875466,2158.09875466,2158.09875466,2158.09875466,2158.09875466,2158.09875466,2158.09875466,1,1,rojo,1,['N_A'],2159.9179142619996,2159.9179142619996,2159.9179142619996,2159.9179142619996,2161.9350580950004,2161.9350580950004,2161.9350580950004,2161.9350580950004,2161.9350580950004,2161.9350580950004,2161.9350580950004,2161.9350580950004,2163.9728554539997,2163.9728554539997,2163.9728554539997,2163.9728554539997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,06,005,2022-09-23_10h28.54.009,test2,2022.2.4,59.93341337840656,
0,0,0,0,147,0,147,0,2163.9728554539997,2163.9728554539997,2163.9728554539997,2163.9728554539997,2163.9728554539997,2163.9728554539997,2163.9728554539997,1,1,rojo,0,['N_B'],2168.694034381,2168.694034381,2168.694034381,2168.694034381,2170.7293268519998,2170.7293268519998,2170.7293268519998,2170.7293268519998,2170.7293268519998,2170.7293268519998,2170.7293268519998,2170.7293268519998,2172.764567157,2172.764567157,2172.764567157,2172.764567157,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,06,005,2022-09-23_10h28.54.009,test2,2022.2.4,59.93341337840656,
0,0,0,0,148,0,148,0,2172.764567157,2172.764567157,2172.764567157,2172.764567157,2172.764567157,2172.764567157,2172.764567157,-1,-1,rojo,0,['N_A'],2175.234978265,2175.234978265,2175.234978265,2175.234978265,2177.2698334180004,2177.2698334180004,2177.2698334180004,2177.2698334180004,2177.2698334180004,2177.2698334180004,2177.2698334180004,2177.2698334180004,2179.306041365,2179.306041365,2179.306041365,2179.306041365,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,06,005,2022-09-23_10h28.54.009,test2,2022.2.4,59.93341337840656,
0,0,0,0,149,0,149,0,2179.306041365,2179.306041365,2179.306041365,2179.306041365,2179.306041365,2179.306041365,2179.306041365,1,-1,rojo,1,['N_A'],2181.1239191000004,2181.1239191000004,2181.1239191000004,2181.1239191000004,2183.1603262910003,2183.1603262910003,2183.1603262910003,2183.1603262910003,2183.1603262910003,2183.1603262910003,2183.1603262910003,2183.1603262910003,2185.1958978029998,2185.1958978029998,2185.1958978029998,2185.1958978029998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,06,005,2022-09-23_10h28.54.009,test2,2022.2.4,59.93341337840656,
0,0,0,0,150,0,150,0,2185.1958978029998,2185.1958978029998,2185.1958978029998,2185.1958978029998,2185.1958978029998,2185.1958978029998,2185.1958978029998,-1,-1,azul,0,['N_B'],2186.646576794,2186.646576794,2186.646576794,2186.646576794,2188.683069678,2188.683069678,2188.683069678,2188.683069678,2188.683069678,2188.683069678,2188.683069678,2188.683069678,2190.7180630479997,2190.7180630479997,2190.7180630479997,2190.7180630479997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,06,005,2022-09-23_10h28.54.009,test2,2022.2.4,59.93341337840656,
0,0,0,0,151,0,151,0,2190.7180630479997,2190.7180630479997,2190.7180630479997,2190.7180630479997,2190.7180630479997,2190.7180630479997,2190.7180630479997,1,1,azul,1,['N_B'],2193.554698854,2193.554698854,2193.554698854,2193.554698854,2195.5906784979998,2195.5906784979998,2195.5906784979998,2195.5906784979998,2195.5906784979998,2195.5906784979998,2195.5906784979998,2195.5906784979998,2197.6256608679996,2197.6256608679996,2197.6256608679996,2197.6256608679996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,06,005,2022-09-23_10h28.54.009,test2,2022.2.4,59.93341337840656,
0,0,0,0,152,0,152,0,2197.6256608679996,2197.6256608679996,2197.6256608679996,2197.6256608679996,2197.6256608679996,2197.6256608679996,2197.6256608679996,1,-1,azul,0,['N_A'],2199.293641518,2199.293641518,2199.293641518,2199.293641518,2201.3302343650003,2201.3302343650003,2201.3302343650003,2201.3302343650003,2201.3302343650003,2201.3302343650003,2201.3302343650003,2201.3302343650003,2203.3657469199998,2203.3657469199998,2203.3657469199998,2203.3657469199998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,06,005,2022-09-23_10h28.54.009,test2,2022.2.4,59.93341337840656,
0,0,0,0,153,0,153,0,2203.3657469199998,2203.3657469199998,2203.3657469199998,2203.3657469199998,2203.3657469199998,2203.3657469199998,2203.3657469199998,1,1,rojo,1,['N_A'],2205.8514713100003,2205.8514713100003,2205.8514713100003,2205.8514713100003,2207.8702816200002,2207.8702816200002,2207.8702816200002,2207.8702816200002,2207.8702816200002,2207.8702816200002,2207.8702816200002,2207.8702816200002,2209.9050994870004,2209.9050994870004,2209.9050994870004,2209.9050994870004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,06,005,2022-09-23_10h28.54.009,test2,2022.2.4,59.93341337840656,
0,0,0,0,154,0,154,0,2209.9050994870004,2209.9050994870004,2209.9050994870004,2209.9050994870004,2209.9050994870004,2209.9050994870004,2209.9050994870004,-1,1,azul,0,['N_B'],2211.5576708689996,2211.5576708689996,2211.5576708689996,2211.5576708689996,2213.593843617,2213.593843617,2213.593843617,2213.593843617,2213.593843617,2213.593843617,2213.593843617,2213.593843617,2215.629385231,2215.629385231,2215.629385231,2215.629385231,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,06,005,2022-09-23_10h28.54.009,test2,2022.2.4,59.93341337840656,
0,0,0,0,155,0,155,0,2215.629385231,2215.629385231,2215.629385231,2215.629385231,2215.629385231,2215.629385231,2215.629385231,1,-1,azul,1,['N_B'],2217.1971019410003,2217.1971019410003,2217.1971019410003,2217.1971019410003,2219.2332055260003,2219.2332055260003,2219.2332055260003,2219.2332055260003,2219.2332055260003,2219.2332055260003,2219.2332055260003,2219.2332055260003,2221.2691340210004,2221.2691340210004,2221.2691340210004,2221.2691340210004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,06,005,2022-09-23_10h28.54.009,test2,2022.2.4,59.93341337840656,
0,0,0,0,156,0,156,0,2221.2691340210004,2221.2691340210004,2221.2691340210004,2221.2691340210004,2221.2691340210004,2221.2691340210004,2221.2691340210004,1,1,azul,0,['N_A'],2222.7203554119997,2222.7203554119997,2222.7203554119997,2222.7203554119997,2224.7396598510004,2224.7396598510004,2224.7396598510004,2224.7396598510004,2224.7396598510004,2224.7396598510004,2224.7396598510004,2224.7396598510004,2226.7752626869997,2226.7752626869997,2226.7752626869997,2226.7752626869997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,06,005,2022-09-23_10h28.54.009,test2,2022.2.4,59.93341337840656,
0,0,0,0,157,0,157,0,2226.7752626869997,2226.7752626869997,2226.7752626869997,2226.7752626869997,2226.7752626869997,2226.7752626869997,2226.7752626869997,1,1,rojo,1,['N_A'],2228.5432828390003,2228.5432828390003,2228.5432828390003,2228.5432828390003,2230.561292491,2230.561292491,2230.561292491,2230.561292491,2230.561292491,2230.561292491,2230.561292491,2230.561292491,2232.5980598160004,2232.5980598160004,2232.5980598160004,2232.5980598160004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,06,005,2022-09-23_10h28.54.009,test2,2022.2.4,59.93341337840656,
0,0,0,0,158,0,158,0,2232.5980598160004,2232.5980598160004,2232.5980598160004,2232.5980598160004,2232.5980598160004,2232.5980598160004,2232.5980598160004,1,1,rojo,1,['N_A'],2234.0325439340004,2234.0325439340004,2234.0325439340004,2234.0325439340004,2236.050456649,2236.050456649,2236.050456649,2236.050456649,2236.050456649,2236.050456649,2236.050456649,2236.050456649,2238.087475137,2238.087475137,2238.087475137,2238.087475137,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,06,005,2022-09-23_10h28.54.009,test2,2022.2.4,59.93341337840656,
0,0,0,0,159,0,159,0,2238.087475137,2238.087475137,2238.087475137,2238.087475137,2238.087475137,2238.087475137,2238.087475137,1,1,rojo,0,['N_B'],2239.5048054569997,2239.5048054569997,2239.5048054569997,2239.5048054569997,2241.524087203,2241.524087203,2241.524087203,2241.524087203,2241.524087203,2241.524087203,2241.524087203,2241.524087203,2243.560043257,2243.560043257,2243.560043257,2243.560043257,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,06,005,2022-09-23_10h28.54.009,test2,2022.2.4,59.93341337840656,
0,0,0,0,160,0,160,0,2243.560043257,2243.560043257,2243.560043257,2243.560043257,2243.560043257,2243.560043257,2243.560043257,-1,1,rojo,0,['N_A'],2245.312236652,2245.312236652,2245.312236652,2245.312236652,2247.3314789160004,2247.3314789160004,2247.3314789160004,2247.3314789160004,2247.3314789160004,2247.3314789160004,2247.3314789160004,2247.3314789160004,2249.366135814,2249.366135814,2249.366135814,2249.366135814,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,06,005,2022-09-23_10h28.54.009,test2,2022.2.4,59.93341337840656,
0,0,0,0,161,0,161,0,2249.366135814,2249.366135814,2249.366135814,2249.366135814,2249.366135814,2249.366135814,2249.366135814,1,1,rojo,1,['N_A'],2250.800722447,2250.800722447,2250.800722447,2250.800722447,2252.820035117,2252.820035117,2252.820035117,2252.820035117,2252.820035117,2252.820035117,2252.820035117,2252.820035117,2254.856201732,2254.856201732,2254.856201732,2254.856201732,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,06,005,2022-09-23_10h28.54.009,test2,2022.2.4,59.93341337840656,
0,0,0,0,162,0,162,0,2254.856201732,2254.856201732,2254.856201732,2254.856201732,2254.856201732,2254.856201732,2254.856201732,-1,1,azul,0,['N_B'],2256.3407347310003,2256.3407347310003,2256.3407347310003,2256.3407347310003,2258.3765958120002,2258.3765958120002,2258.3765958120002,2258.3765958120002,2258.3765958120002,2258.3765958120002,2258.3765958120002,2258.3765958120002,2260.4115176879995,2260.4115176879995,2260.4115176879995,2260.4115176879995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,06,005,2022-09-23_10h28.54.009,test2,2022.2.4,59.93341337840656,
0,0,0,0,163,0,163,0,2260.4115176879995,2260.4115176879995,2260.4115176879995,2260.4115176879995,2260.4115176879995,2260.4115176879995,2260.4115176879995,1,-1,azul,1,['N_B'],2261.8628019959997,2261.8628019959997,2261.8628019959997,2261.8628019959997,2263.899468355,2263.899468355,2263.899468355,2263.899468355,2263.899468355,2263.899468355,2263.899468355,2263.899468355,2265.9344235340004,2265.9344235340004,2265.9344235340004,2265.9344235340004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,06,005,2022-09-23_10h28.54.009,test2,2022.2.4,59.93341337840656,
0,0,0,0,164,0,164,0,2265.9344235340004,2265.9344235340004,2265.9344235340004,2265.9344235340004,2265.9344235340004,2265.9344235340004,2265.9344235340004,1,1,azul,0,['N_A'],2267.653296806,2267.653296806,2267.653296806,2267.653296806,2269.67099737,2269.67099737,2269.67099737,2269.67099737,2269.67099737,2269.67099737,2269.67099737,2269.67099737,2271.7073883929997,2271.7073883929997,2271.7073883929997,2271.7073883929997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,06,005,2022-09-23_10h28.54.009,test2,2022.2.4,59.93341337840656,
0,0,0,0,165,0,165,0,2271.7073883929997,2271.7073883929997,2271.7073883929997,2271.7073883929997,2271.7073883929997,2271.7073883929997,2271.7073883929997,1,1,rojo,1,['N_A'],2274.0431864640004,2274.0431864640004,2274.0431864640004,2274.0431864640004,2276.0795489270004,2276.0795489270004,2276.0795489270004,2276.0795489270004,2276.0795489270004,2276.0795489270004,2276.0795489270004,2276.0795489270004,2278.1146832060003,2278.1146832060003,2278.1146832060003,2278.1146832060003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,06,005,2022-09-23_10h28.54.009,test2,2022.2.4,59.93341337840656,
0,0,0,0,166,0,166,0,2278.1146832060003,2278.1146832060003,2278.1146832060003,2278.1146832060003,2278.1146832060003,2278.1146832060003,2278.1146832060003,-1,-1,azul,0,['N_B'],2279.46666489,2279.46666489,2279.46666489,2279.46666489,2281.5018772209996,2281.5018772209996,2281.5018772209996,2281.5018772209996,2281.5018772209996,2281.5018772209996,2281.5018772209996,2281.5018772209996,2283.5368796780003,2283.5368796780003,2283.5368796780003,2283.5368796780003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,06,005,2022-09-23_10h28.54.009,test2,2022.2.4,59.93341337840656,
0,0,0,0,167,0,167,0,2283.5368796780003,2283.5368796780003,2283.5368796780003,2283.5368796780003,2283.5368796780003,2283.5368796780003,2283.5368796780003,-1,1,rojo,0,['N_A'],2285.189243207,2285.189243207,2285.189243207,2285.189243207,2287.2068504589997,2287.2068504589997,2287.2068504589997,2287.2068504589997,2287.2068504589997,2287.2068504589997,2287.2068504589997,2287.2068504589997,2289.243501189,2289.243501189,2289.243501189,2289.243501189,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,06,005,2022-09-23_10h28.54.009,test2,2022.2.4,59.93341337840656,
0,0,0,0,168,0,168,0,2289.243501189,2289.243501189,2289.243501189,2289.243501189,2289.243501189,2289.243501189,2289.243501189,-1,1,azul,1,['N_A'],2290.8952681789997,2290.8952681789997,2290.8952681789997,2290.8952681789997,2292.9314480089997,2292.9314480089997,2292.9314480089997,2292.9314480089997,2292.9314480089997,2292.9314480089997,2292.9314480089997,2292.9314480089997,2294.967317113,2294.967317113,2294.967317113,2294.967317113,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,06,005,2022-09-23_10h28.54.009,test2,2022.2.4,59.93341337840656,
0,0,0,0,169,0,169,0,2294.967317113,2294.967317113,2294.967317113,2294.967317113,2294.967317113,2294.967317113,2294.967317113,1,-1,rojo,0,['N_B'],2296.551224586,2296.551224586,2296.551224586,2296.551224586,2298.5875950990003,2298.5875950990003,2298.5875950990003,2298.5875950990003,2298.5875950990003,2298.5875950990003,2298.5875950990003,2298.5875950990003,2300.622486567,2300.622486567,2300.622486567,2300.622486567,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,06,005,2022-09-23_10h28.54.009,test2,2022.2.4,59.93341337840656,
0,0,0,0,170,0,170,0,2300.622486567,2300.622486567,2300.622486567,2300.622486567,2300.622486567,2300.622486567,2300.622486567,1,-1,azul,1,['N_B'],2302.0411303479996,2302.0411303479996,2302.0411303479996,2302.0411303479996,2304.0765265170003,2304.0765265170003,2304.0765265170003,2304.0765265170003,2304.0765265170003,2304.0765265170003,2304.0765265170003,2304.0765265170003,2306.112973104,2306.112973104,2306.112973104,2306.112973104,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,06,005,2022-09-23_10h28.54.009,test2,2022.2.4,59.93341337840656,
0,0,0,0,171,0,171,0,2306.112973104,2306.112973104,2306.112973104,2306.112973104,2306.112973104,2306.112973104,2306.112973104,1,-1,azul,1,['N_B'],2308.031339964,2308.031339964,2308.031339964,2308.031339964,2310.066258172,2310.066258172,2310.066258172,2310.066258172,2310.066258172,2310.066258172,2310.066258172,2310.066258172,2312.1020835159998,2312.1020835159998,2312.1020835159998,2312.1020835159998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,06,005,2022-09-23_10h28.54.009,test2,2022.2.4,59.93341337840656,
0,0,0,0,172,0,172,0,2312.1020835159998,2312.1020835159998,2312.1020835159998,2312.1020835159998,2312.1020835159998,2312.1020835159998,2312.1020835159998,1,1,azul,0,['N_A'],2313.670523875,2313.670523875,2313.670523875,2313.670523875,2315.689567003,2315.689567003,2315.689567003,2315.689567003,2315.689567003,2315.689567003,2315.689567003,2315.689567003,2317.7247469759996,2317.7247469759996,2317.7247469759996,2317.7247469759996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,06,005,2022-09-23_10h28.54.009,test2,2022.2.4,59.93341337840656,
0,0,0,0,173,0,173,0,2317.7247469759996,2317.7247469759996,2317.7247469759996,2317.7247469759996,2317.7247469759996,2317.7247469759996,2317.7247469759996,1,1,rojo,1,['N_A'],2319.510043362,2319.510043362,2319.510043362,2319.510043362,2321.5280708500004,2321.5280708500004,2321.5280708500004,2321.5280708500004,2321.5280708500004,2321.5280708500004,2321.5280708500004,2321.5280708500004,2323.5644651109997,2323.5644651109997,2323.5644651109997,2323.5644651109997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,06,005,2022-09-23_10h28.54.009,test2,2022.2.4,59.93341337840656,
0,0,0,0,174,0,174,0,2323.5644651109997,2323.5644651109997,2323.5644651109997,2323.5644651109997,2323.5644651109997,2323.5644651109997,2323.5644651109997,1,1,rojo,1,['N_A'],2325.1998185949997,2325.1998185949997,2325.1998185949997,2325.1998185949997,2327.236011301,2327.236011301,2327.236011301,2327.236011301,2327.236011301,2327.236011301,2327.236011301,2327.236011301,2329.271418046,2329.271418046,2329.271418046,2329.271418046,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,06,005,2022-09-23_10h28.54.009,test2,2022.2.4,59.93341337840656,
0,0,0,0,175,0,175,0,2329.271418046,2329.271418046,2329.271418046,2329.271418046,2329.271418046,2329.271418046,2329.271418046,-1,-1,azul,1,['N_A'],2330.873137283,2330.873137283,2330.873137283,2330.873137283,2332.909130293,2332.909130293,2332.909130293,2332.909130293,2332.909130293,2332.909130293,2332.909130293,2332.909130293,2334.9440499849998,2334.9440499849998,2334.9440499849998,2334.9440499849998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,06,005,2022-09-23_10h28.54.009,test2,2022.2.4,59.93341337840656,
0,0,0,0,176,0,176,0,2334.9440499849998,2334.9440499849998,2334.9440499849998,2334.9440499849998,2334.9440499849998,2334.9440499849998,2334.9440499849998,1,1,rojo,1,['N_A'],2336.512600909,2336.512600909,2336.512600909,2336.512600909,2338.5315332460004,2338.5315332460004,2338.5315332460004,2338.5315332460004,2338.5315332460004,2338.5315332460004,2338.5315332460004,2338.5315332460004,2340.5672792140003,2340.5672792140003,2340.5672792140003,2340.5672792140003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,06,005,2022-09-23_10h28.54.009,test2,2022.2.4,59.93341337840656,
0,0,0,0,177,0,177,0,2340.5672792140003,2340.5672792140003,2340.5672792140003,2340.5672792140003,2340.5672792140003,2340.5672792140003,2340.5672792140003,-1,1,azul,0,['N_B'],2342.2858358080002,2342.2858358080002,2342.2858358080002,2342.2858358080002,2344.3210321710003,2344.3210321710003,2344.3210321710003,2344.3210321710003,2344.3210321710003,2344.3210321710003,2344.3210321710003,2344.3210321710003,2346.357058885,2346.357058885,2346.357058885,2346.357058885,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,06,005,2022-09-23_10h28.54.009,test2,2022.2.4,59.93341337840656,
