trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,Instrucción2.started,N_A_4.started,N_B_4.started,Exitos_3.started,Dias_3.started,Stimuli_1.started,Stimuli_2.started,Transitions,Rewards,Mode,Stay,Neighbour,Stimuli_3.started,Modo.started,Dias2.started,Exitos2.started,Stimuli_3.stopped,Modo.stopped,Dias2.stopped,Exitos2.stopped,Reward.started,Stimuli_reward.started,Exitos3.started,Dias3.started,Reward.stopped,Stimuli_reward.stopped,Exitos3.stopped,Dias3.stopped,Cue_text.started,Stimuli_4.started,Exitos4.started,Dias4.started,Stimuli_3_3.started,Stimuli_2_3.started,Instrucción.started,N_A.started,N_B.started,N_C.started,Exitos_2.started,Dias_2.started,Stimuli_1_3.started,Resp_final_1,Modo2.started,Modo1.started,Pregunta_4.started,Modo3.started,Exitos7.started,Dias6.started,Resp_final_2,Modo1_2.started,Pregunta_3.started,Modo2_2.started,Exitos8.started,Dias7.started,Resp_final_3,Mensaje_Final2.started,Exitos6.started,participant,session,date,expName,psychopyVersion,frameRate,
0,0,0,0,146,0,146,0,1481.757307539,1481.757307539,1481.757307539,1481.757307539,1481.757307539,1481.757307539,1481.757307539,1,1,azul,1,['N_B'],1483.442958315,1483.442958315,1483.442958315,1483.442958315,1485.478752291,1485.478752291,1485.478752291,1485.478752291,1485.478752291,1485.478752291,1485.478752291,1485.478752291,1487.51406204,1487.51406204,1487.51406204,1487.51406204,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,06,008,2022-09-22_11h58.50.483,test2,2022.2.4,59.937249176505745,
0,0,0,0,147,0,147,0,1487.51406204,1487.51406204,1487.51406204,1487.51406204,1487.51406204,1487.51406204,1487.51406204,-1,-1,rojo,1,['N_B'],1488.999042786,1488.999042786,1488.999042786,1488.999042786,1491.035097752,1491.035097752,1491.035097752,1491.035097752,1491.035097752,1491.035097752,1491.035097752,1491.035097752,1493.0693819800001,1493.0693819800001,1493.0693819800001,1493.0693819800001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,06,008,2022-09-22_11h58.50.483,test2,2022.2.4,59.937249176505745,
0,0,0,0,148,0,148,0,1493.0693819800001,1493.0693819800001,1493.0693819800001,1493.0693819800001,1493.0693819800001,1493.0693819800001,1493.0693819800001,1,1,azul,1,['N_B'],1495.189633401,1495.189633401,1495.189633401,1495.189633401,1497.20687396,1497.20687396,1497.20687396,1497.20687396,1497.20687396,1497.20687396,1497.20687396,1497.20687396,1499.243595462,1499.243595462,1499.243595462,1499.243595462,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,06,008,2022-09-22_11h58.50.483,test2,2022.2.4,59.937249176505745,
0,0,0,0,149,0,149,0,1499.243595462,1499.243595462,1499.243595462,1499.243595462,1499.243595462,1499.243595462,1499.243595462,1,1,azul,1,['N_B'],1501.17946211,1501.17946211,1501.17946211,1501.17946211,1503.214435653,1503.214435653,1503.214435653,1503.214435653,1503.214435653,1503.214435653,1503.214435653,1503.214435653,1505.249921907,1505.249921907,1505.249921907,1505.249921907,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,06,008,2022-09-22_11h58.50.483,test2,2022.2.4,59.937249176505745,
0,0,0,0,150,0,150,0,1505.249921907,1505.249921907,1505.249921907,1505.249921907,1505.249921907,1505.249921907,1505.249921907,-1,-1,rojo,1,['N_B'],1506.568141491,1506.568141491,1506.568141491,1506.568141491,1508.604402672,1508.604402672,1508.604402672,1508.604402672,1508.604402672,1508.604402672,1508.604402672,1508.604402672,1510.639654163,1510.639654163,1510.639654163,1510.639654163,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,06,008,2022-09-22_11h58.50.483,test2,2022.2.4,59.937249176505745,
0,0,0,0,151,0,151,0,1510.639654163,1510.639654163,1510.639654163,1510.639654163,1510.639654163,1510.639654163,1510.639654163,1,-1,azul,1,['N_B'],1512.407698195,1512.407698195,1512.407698195,1512.407698195,1514.443386316,1514.443386316,1514.443386316,1514.443386316,1514.443386316,1514.443386316,1514.443386316,1514.443386316,1516.479671088,1516.479671088,1516.479671088,1516.479671088,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,06,008,2022-09-22_11h58.50.483,test2,2022.2.4,59.937249176505745,
0,0,0,0,152,0,152,0,1516.479671088,1516.479671088,1516.479671088,1516.479671088,1516.479671088,1516.479671088,1516.479671088,1,-1,azul,1,['N_B'],1517.964706418,1517.964706418,1517.964706418,1517.964706418,1520.000173392,1520.000173392,1520.000173392,1520.000173392,1520.000173392,1520.000173392,1520.000173392,1520.000173392,1522.035306053,1522.035306053,1522.035306053,1522.035306053,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,06,008,2022-09-22_11h58.50.483,test2,2022.2.4,59.937249176505745,
0,0,0,0,153,0,153,0,1522.035306053,1522.035306053,1522.035306053,1522.035306053,1522.035306053,1522.035306053,1522.035306053,1,-1,azul,1,['N_B'],1523.787535772,1523.787535772,1523.787535772,1523.787535772,1525.822957241,1525.822957241,1525.822957241,1525.822957241,1525.822957241,1525.822957241,1525.822957241,1525.822957241,1527.858725198,1527.858725198,1527.858725198,1527.858725198,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,06,008,2022-09-22_11h58.50.483,test2,2022.2.4,59.937249176505745,
0,0,0,0,154,0,154,0,1527.858725198,1527.858725198,1527.858725198,1527.858725198,1527.858725198,1527.858725198,1527.858725198,1,-1,azul,1,['N_B'],1529.810709563,1529.810709563,1529.810709563,1529.810709563,1531.845338114,1531.845338114,1531.845338114,1531.845338114,1531.845338114,1531.845338114,1531.845338114,1531.845338114,1533.882013937,1533.882013937,1533.882013937,1533.882013937,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,06,008,2022-09-22_11h58.50.483,test2,2022.2.4,59.937249176505745,
0,0,0,0,155,0,155,0,1533.882013937,1533.882013937,1533.882013937,1533.882013937,1533.882013937,1533.882013937,1533.882013937,-1,1,rojo,1,['N_B'],1535.7677586710001,1535.7677586710001,1535.7677586710001,1535.7677586710001,1537.802609028,1537.802609028,1537.802609028,1537.802609028,1537.802609028,1537.802609028,1537.802609028,1537.802609028,1539.83847136,1539.83847136,1539.83847136,1539.83847136,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,06,008,2022-09-22_11h58.50.483,test2,2022.2.4,59.937249176505745,
0,0,0,0,156,0,156,0,1539.83847136,1539.83847136,1539.83847136,1539.83847136,1539.83847136,1539.83847136,1539.83847136,-1,-1,rojo,1,['N_B'],1541.256388773,1541.256388773,1541.256388773,1541.256388773,1543.2922940590001,1543.2922940590001,1543.2922940590001,1543.2922940590001,1543.2922940590001,1543.2922940590001,1543.2922940590001,1543.2922940590001,1545.327933209,1545.327933209,1545.327933209,1545.327933209,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,06,008,2022-09-22_11h58.50.483,test2,2022.2.4,59.937249176505745,
0,0,0,0,157,0,157,0,1545.327933209,1545.327933209,1545.327933209,1545.327933209,1545.327933209,1545.327933209,1545.327933209,1,-1,azul,1,['N_B'],1547.2470587320001,1547.2470587320001,1547.2470587320001,1547.2470587320001,1549.281827645,1549.281827645,1549.281827645,1549.281827645,1549.281827645,1549.281827645,1549.281827645,1549.281827645,1551.317172407,1551.317172407,1551.317172407,1551.317172407,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,06,008,2022-09-22_11h58.50.483,test2,2022.2.4,59.937249176505745,
0,0,0,0,158,0,158,0,1551.317172407,1551.317172407,1551.317172407,1551.317172407,1551.317172407,1551.317172407,1551.317172407,1,1,azul,1,['N_B'],1553.303732671,1553.303732671,1553.303732671,1553.303732671,1555.322047581,1555.322047581,1555.322047581,1555.322047581,1555.322047581,1555.322047581,1555.322047581,1555.322047581,1557.358130674,1557.358130674,1557.358130674,1557.358130674,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,06,008,2022-09-22_11h58.50.483,test2,2022.2.4,59.937249176505745,
0,0,0,0,159,0,159,0,1557.358130674,1557.358130674,1557.358130674,1557.358130674,1557.358130674,1557.358130674,1557.358130674,1,1,azul,1,['N_B'],1558.825800363,1558.825800363,1558.825800363,1558.825800363,1560.844252983,1560.844252983,1560.844252983,1560.844252983,1560.844252983,1560.844252983,1560.844252983,1560.844252983,1562.880118596,1562.880118596,1562.880118596,1562.880118596,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,06,008,2022-09-22_11h58.50.483,test2,2022.2.4,59.937249176505745,
0,0,0,0,160,0,160,0,1562.880118596,1562.880118596,1562.880118596,1562.880118596,1562.880118596,1562.880118596,1562.880118596,1,1,azul,1,['N_B'],1564.365201729,1564.365201729,1564.365201729,1564.365201729,1566.401317951,1566.401317951,1566.401317951,1566.401317951,1566.401317951,1566.401317951,1566.401317951,1566.401317951,1568.43617186,1568.43617186,1568.43617186,1568.43617186,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,06,008,2022-09-22_11h58.50.483,test2,2022.2.4,59.937249176505745,
0,0,0,0,161,0,161,0,1568.43617186,1568.43617186,1568.43617186,1568.43617186,1568.43617186,1568.43617186,1568.43617186,-1,-1,rojo,1,['N_B'],1569.922089915,1569.922089915,1569.922089915,1569.922089915,1571.957037197,1571.957037197,1571.957037197,1571.957037197,1571.957037197,1571.957037197,1571.957037197,1571.957037197,1573.9922828630001,1573.9922828630001,1573.9922828630001,1573.9922828630001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,06,008,2022-09-22_11h58.50.483,test2,2022.2.4,59.937249176505745,
0,0,0,0,162,0,162,0,1573.9922828630001,1573.9922828630001,1573.9922828630001,1573.9922828630001,1573.9922828630001,1573.9922828630001,1573.9922828630001,1,1,azul,1,['N_B'],1575.7442255810001,1575.7442255810001,1575.7442255810001,1575.7442255810001,1577.76298901,1577.76298901,1577.76298901,1577.76298901,1577.76298901,1577.76298901,1577.76298901,1577.76298901,1579.798908711,1579.798908711,1579.798908711,1579.798908711,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,06,008,2022-09-22_11h58.50.483,test2,2022.2.4,59.937249176505745,
0,0,0,0,163,0,163,0,1579.798908711,1579.798908711,1579.798908711,1579.798908711,1579.798908711,1579.798908711,1579.798908711,1,1,azul,1,['N_B'],1581.450868394,1581.450868394,1581.450868394,1581.450868394,1583.469798543,1583.469798543,1583.469798543,1583.469798543,1583.469798543,1583.469798543,1583.469798543,1583.469798543,1585.50559049,1585.50559049,1585.50559049,1585.50559049,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,06,008,2022-09-22_11h58.50.483,test2,2022.2.4,59.937249176505745,
0,0,0,0,164,0,164,0,1585.50559049,1585.50559049,1585.50559049,1585.50559049,1585.50559049,1585.50559049,1585.50559049,1,1,azul,1,['N_B'],1587.240599813,1587.240599813,1587.240599813,1587.240599813,1589.276472882,1589.276472882,1589.276472882,1589.276472882,1589.276472882,1589.276472882,1589.276472882,1589.276472882,1591.312007773,1591.312007773,1591.312007773,1591.312007773,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,06,008,2022-09-22_11h58.50.483,test2,2022.2.4,59.937249176505745,
0,0,0,0,165,0,165,0,1591.312007773,1591.312007773,1591.312007773,1591.312007773,1591.312007773,1591.312007773,1591.312007773,1,-1,azul,1,['N_B'],1592.963017257,1592.963017257,1592.963017257,1592.963017257,1594.997969669,1594.997969669,1594.997969669,1594.997969669,1594.997969669,1594.997969669,1594.997969669,1594.997969669,1597.034881455,1597.034881455,1597.034881455,1597.034881455,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,06,008,2022-09-22_11h58.50.483,test2,2022.2.4,59.937249176505745,
0,0,0,0,166,0,166,0,1597.034881455,1597.034881455,1597.034881455,1597.034881455,1597.034881455,1597.034881455,1597.034881455,-1,-1,rojo,1,['N_B'],1598.803161161,1598.803161161,1598.803161161,1598.803161161,1600.838945838,1600.838945838,1600.838945838,1600.838945838,1600.838945838,1600.838945838,1600.838945838,1600.838945838,1602.874872778,1602.874872778,1602.874872778,1602.874872778,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,06,008,2022-09-22_11h58.50.483,test2,2022.2.4,59.937249176505745,
0,0,0,0,167,0,167,0,1602.874872778,1602.874872778,1602.874872778,1602.874872778,1602.874872778,1602.874872778,1602.874872778,1,-1,azul,1,['N_B'],1604.526558846,1604.526558846,1604.526558846,1604.526558846,1606.5614949600001,1606.5614949600001,1606.5614949600001,1606.5614949600001,1606.5614949600001,1606.5614949600001,1606.5614949600001,1606.5614949600001,1608.597948721,1608.597948721,1608.597948721,1608.597948721,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,06,008,2022-09-22_11h58.50.483,test2,2022.2.4,59.937249176505745,
0,0,0,0,168,0,168,0,1608.597948721,1608.597948721,1608.597948721,1608.597948721,1608.597948721,1608.597948721,1608.597948721,1,1,azul,1,['N_B'],1610.6503490950001,1610.6503490950001,1610.6503490950001,1610.6503490950001,1612.669277604,1612.669277604,1612.669277604,1612.669277604,1612.669277604,1612.669277604,1612.669277604,1612.669277604,1614.704089934,1614.704089934,1614.704089934,1614.704089934,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,06,008,2022-09-22_11h58.50.483,test2,2022.2.4,59.937249176505745,
0,0,0,0,169,0,169,0,1614.704089934,1614.704089934,1614.704089934,1614.704089934,1614.704089934,1614.704089934,1614.704089934,1,1,azul,1,['N_B'],1616.422690268,1616.422690268,1616.422690268,1616.422690268,1618.458574126,1618.458574126,1618.458574126,1618.458574126,1618.458574126,1618.458574126,1618.458574126,1618.458574126,1620.493729941,1620.493729941,1620.493729941,1620.493729941,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,06,008,2022-09-22_11h58.50.483,test2,2022.2.4,59.937249176505745,
0,0,0,0,170,0,170,0,1620.493729941,1620.493729941,1620.493729941,1620.493729941,1620.493729941,1620.493729941,1620.493729941,1,-1,azul,1,['N_B'],1622.145955933,1622.145955933,1622.145955933,1622.145955933,1624.181833911,1624.181833911,1624.181833911,1624.181833911,1624.181833911,1624.181833911,1624.181833911,1624.181833911,1626.2162899530001,1626.2162899530001,1626.2162899530001,1626.2162899530001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,06,008,2022-09-22_11h58.50.483,test2,2022.2.4,59.937249176505745,
0,0,0,0,171,0,171,0,1626.2162899530001,1626.2162899530001,1626.2162899530001,1626.2162899530001,1626.2162899530001,1626.2162899530001,1626.2162899530001,-1,-1,rojo,1,['N_B'],1627.835821087,1627.835821087,1627.835821087,1627.835821087,1629.870961934,1629.870961934,1629.870961934,1629.870961934,1629.870961934,1629.870961934,1629.870961934,1629.870961934,1631.906028886,1631.906028886,1631.906028886,1631.906028886,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,06,008,2022-09-22_11h58.50.483,test2,2022.2.4,59.937249176505745,
0,0,0,0,172,0,172,0,1631.906028886,1631.906028886,1631.906028886,1631.906028886,1631.906028886,1631.906028886,1631.906028886,-1,-1,rojo,1,['N_B'],1633.424669599,1633.424669599,1633.424669599,1633.424669599,1635.460305519,1635.460305519,1635.460305519,1635.460305519,1635.460305519,1635.460305519,1635.460305519,1635.460305519,1637.495938058,1637.495938058,1637.495938058,1637.495938058,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,06,008,2022-09-22_11h58.50.483,test2,2022.2.4,59.937249176505745,
0,0,0,0,173,0,173,0,1637.495938058,1637.495938058,1637.495938058,1637.495938058,1637.495938058,1637.495938058,1637.495938058,1,1,azul,1,['N_B'],1639.248325298,1639.248325298,1639.248325298,1639.248325298,1641.2660120770001,1641.2660120770001,1641.2660120770001,1641.2660120770001,1641.2660120770001,1641.2660120770001,1641.2660120770001,1641.2660120770001,1643.303141844,1643.303141844,1643.303141844,1643.303141844,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,06,008,2022-09-22_11h58.50.483,test2,2022.2.4,59.937249176505745,
0,0,0,0,174,0,174,0,1643.303141844,1643.303141844,1643.303141844,1643.303141844,1643.303141844,1643.303141844,1643.303141844,1,1,azul,1,['N_B'],1645.288079265,1645.288079265,1645.288079265,1645.288079265,1647.323280788,1647.323280788,1647.323280788,1647.323280788,1647.323280788,1647.323280788,1647.323280788,1647.323280788,1649.35934089,1649.35934089,1649.35934089,1649.35934089,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,06,008,2022-09-22_11h58.50.483,test2,2022.2.4,59.937249176505745,
0,0,0,0,175,0,175,0,1649.35934089,1649.35934089,1649.35934089,1649.35934089,1649.35934089,1649.35934089,1649.35934089,-1,-1,rojo,1,['N_B'],1651.04435205,1651.04435205,1651.04435205,1651.04435205,1653.080089682,1653.080089682,1653.080089682,1653.080089682,1653.080089682,1653.080089682,1653.080089682,1653.080089682,1655.1155565210001,1655.1155565210001,1655.1155565210001,1655.1155565210001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,06,008,2022-09-22_11h58.50.483,test2,2022.2.4,59.937249176505745,
0,0,0,0,176,0,176,0,1655.1155565210001,1655.1155565210001,1655.1155565210001,1655.1155565210001,1655.1155565210001,1655.1155565210001,1655.1155565210001,-1,-1,rojo,1,['N_B'],1656.767028532,1656.767028532,1656.767028532,1656.767028532,1658.802606517,1658.802606517,1658.802606517,1658.802606517,1658.802606517,1658.802606517,1658.802606517,1658.802606517,1660.838967277,1660.838967277,1660.838967277,1660.838967277,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,06,008,2022-09-22_11h58.50.483,test2,2022.2.4,59.937249176505745,
0,0,0,0,177,0,177,0,1660.838967277,1660.838967277,1660.838967277,1660.838967277,1660.838967277,1660.838967277,1660.838967277,1,1,azul,1,['N_B'],1663.107834487,1663.107834487,1663.107834487,1663.107834487,1665.1261935320001,1665.1261935320001,1665.1261935320001,1665.1261935320001,1665.1261935320001,1665.1261935320001,1665.1261935320001,1665.1261935320001,1667.1616633180001,1667.1616633180001,1667.1616633180001,1667.1616633180001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,06,008,2022-09-22_11h58.50.483,test2,2022.2.4,59.937249176505745,
0,0,0,0,178,0,178,0,1667.1616633180001,1667.1616633180001,1667.1616633180001,1667.1616633180001,1667.1616633180001,1667.1616633180001,1667.1616633180001,1,1,azul,1,['N_B'],1668.880499419,1668.880499419,1668.880499419,1668.880499419,1670.9168336100001,1670.9168336100001,1670.9168336100001,1670.9168336100001,1670.9168336100001,1670.9168336100001,1670.9168336100001,1670.9168336100001,1672.952133072,1672.952133072,1672.952133072,1672.952133072,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,06,008,2022-09-22_11h58.50.483,test2,2022.2.4,59.937249176505745,
0,0,0,0,179,0,179,0,1672.952133072,1672.952133072,1672.952133072,1672.952133072,1672.952133072,1672.952133072,1672.952133072,-1,-1,rojo,1,['N_B'],1674.803825259,1674.803825259,1674.803825259,1674.803825259,1676.840048476,1676.840048476,1676.840048476,1676.840048476,1676.840048476,1676.840048476,1676.840048476,1676.840048476,1678.874585207,1678.874585207,1678.874585207,1678.874585207,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,06,008,2022-09-22_11h58.50.483,test2,2022.2.4,59.937249176505745,
0,0,0,0,180,0,180,0,1678.874585207,1678.874585207,1678.874585207,1678.874585207,1678.874585207,1678.874585207,1678.874585207,1,1,azul,1,['N_B'],1680.4600536980001,1680.4600536980001,1680.4600536980001,1680.4600536980001,1682.479437043,1682.479437043,1682.479437043,1682.479437043,1682.479437043,1682.479437043,1682.479437043,1682.479437043,1684.514863381,1684.514863381,1684.514863381,1684.514863381,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,06,008,2022-09-22_11h58.50.483,test2,2022.2.4,59.937249176505745,
0,0,0,0,181,0,181,0,1684.514863381,1684.514863381,1684.514863381,1684.514863381,1684.514863381,1684.514863381,1684.514863381,1,1,azul,1,['N_B'],1686.250269404,1686.250269404,1686.250269404,1686.250269404,1688.28579219,1688.28579219,1688.28579219,1688.28579219,1688.28579219,1688.28579219,1688.28579219,1688.28579219,1690.321235779,1690.321235779,1690.321235779,1690.321235779,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,06,008,2022-09-22_11h58.50.483,test2,2022.2.4,59.937249176505745,
0,0,0,0,182,0,182,0,1690.321235779,1690.321235779,1690.321235779,1690.321235779,1690.321235779,1690.321235779,1690.321235779,-1,-1,rojo,1,['N_B'],1693.007434472,1693.007434472,1693.007434472,1693.007434472,1695.042950837,1695.042950837,1695.042950837,1695.042950837,1695.042950837,1695.042950837,1695.042950837,1695.042950837,1697.077403314,1697.077403314,1697.077403314,1697.077403314,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,06,008,2022-09-22_11h58.50.483,test2,2022.2.4,59.937249176505745,
0,0,0,0,183,0,183,0,1697.077403314,1697.077403314,1697.077403314,1697.077403314,1697.077403314,1697.077403314,1697.077403314,-1,-1,rojo,1,['N_B'],1699.998032215,1699.998032215,1699.998032215,1699.998032215,1702.034060588,1702.034060588,1702.034060588,1702.034060588,1702.034060588,1702.034060588,1702.034060588,1702.034060588,1704.069864543,1704.069864543,1704.069864543,1704.069864543,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,06,008,2022-09-22_11h58.50.483,test2,2022.2.4,59.937249176505745,
0,0,0,0,184,0,184,0,1704.069864543,1704.069864543,1704.069864543,1704.069864543,1704.069864543,1704.069864543,1704.069864543,1,1,azul,1,['N_B'],1706.139004562,1706.139004562,1706.139004562,1706.139004562,1708.174386929,1708.174386929,1708.174386929,1708.174386929,1708.174386929,1708.174386929,1708.174386929,1708.174386929,1710.2093222270003,1710.2093222270003,1710.2093222270003,1710.2093222270003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,06,008,2022-09-22_11h58.50.483,test2,2022.2.4,59.937249176505745,
0,0,0,0,185,0,185,0,1710.2093222270003,1710.2093222270003,1710.2093222270003,1710.2093222270003,1710.2093222270003,1710.2093222270003,1710.2093222270003,1,-1,azul,1,['N_B'],1720.73795184,1720.73795184,1720.73795184,1720.73795184,1722.773674848,1722.773674848,1722.773674848,1722.773674848,1722.773674848,1722.773674848,1722.773674848,1722.773674848,1724.809340296,1724.809340296,1724.809340296,1724.809340296,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,06,008,2022-09-22_11h58.50.483,test2,2022.2.4,59.937249176505745,
0,0,0,0,186,0,186,0,1724.809340296,1724.809340296,1724.809340296,1724.809340296,1724.809340296,1724.809340296,1724.809340296,-1,-1,rojo,1,['N_B'],1727.828960902,1727.828960902,1727.828960902,1727.828960902,1729.864830183,1729.864830183,1729.864830183,1729.864830183,1729.864830183,1729.864830183,1729.864830183,1729.864830183,1731.9004045039999,1731.9004045039999,1731.9004045039999,1731.9004045039999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,06,008,2022-09-22_11h58.50.483,test2,2022.2.4,59.937249176505745,
0,0,0,0,187,0,187,0,1731.9004045039999,1731.9004045039999,1731.9004045039999,1731.9004045039999,1731.9004045039999,1731.9004045039999,1731.9004045039999,1,1,azul,1,['N_B'],1733.886166551,1733.886166551,1733.886166551,1733.886166551,1735.9046189560001,1735.9046189560001,1735.9046189560001,1735.9046189560001,1735.9046189560001,1735.9046189560001,1735.9046189560001,1735.9046189560001,1737.9395956179999,1737.9395956179999,1737.9395956179999,1737.9395956179999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,06,008,2022-09-22_11h58.50.483,test2,2022.2.4,59.937249176505745,
