trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,Stimuli_1.started,Stimuli_2.started,Instrucción.started,N_A.started,N_B.started,Exitos.started,Dias.started,mouse.started,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,mouse.time,mouse.clicked_name,Transitions,Rewards,Mode,Stay,Neighbour,mouse_3.x,mouse_3.y,mouse_3.leftButton,mouse_3.midButton,mouse_3.rightButton,mouse_3.time,mouse_3.clicked_name,Stimuli_3.started,Exitos2.started,Modo.started,Dias2.started,Stimuli_3.stopped,Exitos2.stopped,Modo.stopped,Dias2.stopped,Reward.started,Stimuli_reward.started,Exitos3.started,Dias3.started,Reward.stopped,Stimuli_reward.stopped,Exitos3.stopped,Dias3.stopped,Cue_text.started,Stimuli_4.started,Exitos4.started,Dias4.started,Stimuli_3_3.started,Stimuli_2_3.started,Instrucción_2.started,N_C_3.started,N_B_3.started,N_A_3.started,Exitos_2.started,Dias_2.started,mouse_3.started,Stimuli_1_3.started,Stimuli_3_2.started,Stimuli_2_2.started,Pregunta.started,N_A_2.started,N_B_2.started,N_C_2.started,Exitos5.started,Dias5.started,Stimuli_1_2.started,Resp_final_1,Modo2.started,Modo1.started,Pregunta_2.started,Exitos7.started,Dias6.started,Modo3.started,Resp_final_2,Modo1_2.started,Pregunta_3.started,Exitos8.started,Dias7.started,Modo2_2.started,Resp_final_3,Exitos6.started,Mensaje_Final.started,participant,session,date,expName,psychopyVersion,frameRate,
0,0,0,0,116,0,116,0,1507.2554825820002,1507.2554825820002,1507.2554825820002,1507.2554825820002,1507.2554825820002,1507.2554825820002,1507.2554825820002,0.016718556999876455,[],[],[],[],[],[],[],1,-1,rojo,1,['N_A'],[],[],[],[],[],[],[],1509.0081343730003,1509.0081343730003,1509.0081343730003,1509.0081343730003,1511.059746154,1511.059746154,1511.059746154,1511.059746154,1511.059746154,1511.059746154,1511.059746154,1511.059746154,1513.0962145540002,1513.0962145540002,1513.0962145540002,1513.0962145540002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08,002,2022-09-20_17h14.28.144,test2,2022.2.4,60.07171722032411,
0,0,0,0,117,0,117,0,1513.0962145540002,1513.0962145540002,1513.0962145540002,1513.0962145540002,1513.0962145540002,1513.0962145540002,1513.0962145540002,0.01707364799995048,[],[],[],[],[],[],[],-1,-1,azul,1,['N_A'],[],[],[],[],[],[],[],1514.5467979120003,1514.5467979120003,1514.5467979120003,1514.5467979120003,1516.6001508900004,1516.6001508900004,1516.6001508900004,1516.6001508900004,1516.6001508900004,1516.6001508900004,1516.6001508900004,1516.6001508900004,1518.617958416,1518.617958416,1518.617958416,1518.617958416,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08,002,2022-09-20_17h14.28.144,test2,2022.2.4,60.07171722032411,
0,0,0,0,118,0,118,0,1518.617958416,1518.617958416,1518.617958416,1518.617958416,1518.617958416,1518.617958416,1518.617958416,0.016552148000300804,[],[],[],[],[],[],[],-1,-1,azul,0,['N_B'],[],[],[],[],[],[],[],1520.038287725,1520.038287725,1520.038287725,1520.038287725,1522.0899511370003,1522.0899511370003,1522.0899511370003,1522.0899511370003,1522.0899511370003,1522.0899511370003,1522.0899511370003,1522.0899511370003,1524.125394437,1524.125394437,1524.125394437,1524.125394437,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08,002,2022-09-20_17h14.28.144,test2,2022.2.4,60.07171722032411,
0,0,0,0,119,0,119,0,1524.125394437,1524.125394437,1524.125394437,1524.125394437,1524.125394437,1524.125394437,1524.125394437,0.017265825999857043,[],[],[],[],[],[],[],-1,-1,rojo,0,['N_A'],[],[],[],[],[],[],[],1525.5254158430002,1525.5254158430002,1525.5254158430002,1525.5254158430002,1527.5787144380001,1527.5787144380001,1527.5787144380001,1527.5787144380001,1527.5787144380001,1527.5787144380001,1527.5787144380001,1527.5787144380001,1529.5969529030003,1529.5969529030003,1529.5969529030003,1529.5969529030003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08,002,2022-09-20_17h14.28.144,test2,2022.2.4,60.07171722032411,
0,0,0,0,120,0,120,0,1529.5969529030003,1529.5969529030003,1529.5969529030003,1529.5969529030003,1529.5969529030003,1529.5969529030003,1529.5969529030003,0.016961598999841954,[],[],[],[],[],[],[],1,-1,rojo,0,['N_B'],[],[],[],[],[],[],[],1531.249376924,1531.249376924,1531.249376924,1531.249376924,1533.3030056900002,1533.3030056900002,1533.3030056900002,1533.3030056900002,1533.3030056900002,1533.3030056900002,1533.3030056900002,1533.3030056900002,1535.3369954960003,1535.3369954960003,1535.3369954960003,1535.3369954960003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08,002,2022-09-20_17h14.28.144,test2,2022.2.4,60.07171722032411,
0,0,0,0,121,0,121,0,1535.3369954960003,1535.3369954960003,1535.3369954960003,1535.3369954960003,1535.3369954960003,1535.3369954960003,1535.3369954960003,0.017211206999945716,[],[],[],[],[],[],[],1,-1,azul,1,['N_B'],[],[],[],[],[],[],[],1536.738160195,1536.738160195,1536.738160195,1536.738160195,1538.7908788550003,1538.7908788550003,1538.7908788550003,1538.7908788550003,1538.7908788550003,1538.7908788550003,1538.7908788550003,1538.7908788550003,1540.8261167260002,1540.8261167260002,1540.8261167260002,1540.8261167260002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08,002,2022-09-20_17h14.28.144,test2,2022.2.4,60.07171722032411,
0,0,0,0,122,0,122,0,1540.8261167260002,1540.8261167260002,1540.8261167260002,1540.8261167260002,1540.8261167260002,1540.8261167260002,1540.8261167260002,0.016768597999998747,[],[],[],[],[],[],[],1,-1,azul,1,['N_B'],[],[],[],[],[],[],[],1542.2609110870003,1542.2609110870003,1542.2609110870003,1542.2609110870003,1544.2961252660002,1544.2961252660002,1544.2961252660002,1544.2961252660002,1544.2961252660002,1544.2961252660002,1544.2961252660002,1544.2961252660002,1546.315101435,1546.315101435,1546.315101435,1546.315101435,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08,002,2022-09-20_17h14.28.144,test2,2022.2.4,60.07171722032411,
0,0,0,0,123,0,123,0,1546.315101435,1546.315101435,1546.315101435,1546.315101435,1546.315101435,1546.315101435,1546.315101435,0.016616342999896005,[],[],[],[],[],[],[],1,1,azul,1,['N_B'],[],[],[],[],[],[],[],1547.733724091,1547.733724091,1547.733724091,1547.733724091,1549.7699282190001,1549.7699282190001,1549.7699282190001,1549.7699282190001,1549.7699282190001,1549.7699282190001,1549.7699282190001,1549.7699282190001,1551.7876711030003,1551.7876711030003,1551.7876711030003,1551.7876711030003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08,002,2022-09-20_17h14.28.144,test2,2022.2.4,60.07171722032411,
0,0,0,0,124,0,124,0,1551.7876711030003,1551.7876711030003,1551.7876711030003,1551.7876711030003,1551.7876711030003,1551.7876711030003,1551.7876711030003,0.016602395000063552,[],[],[],[],[],[],[],-1,-1,rojo,1,['N_B'],[],[],[],[],[],[],[],1553.507780629,1553.507780629,1553.507780629,1553.507780629,1555.559855341,1555.559855341,1555.559855341,1555.559855341,1555.559855341,1555.559855341,1555.559855341,1555.559855341,1557.5951665950001,1557.5951665950001,1557.5951665950001,1557.5951665950001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08,002,2022-09-20_17h14.28.144,test2,2022.2.4,60.07171722032411,
0,0,0,0,125,0,125,0,1557.5951665950001,1557.5951665950001,1557.5951665950001,1557.5951665950001,1557.5951665950001,1557.5951665950001,1557.5951665950001,0.017146589999811113,[],[],[],[],[],[],[],-1,-1,rojo,1,['N_B'],[],[],[],[],[],[],[],1559.03053185,1559.03053185,1559.03053185,1559.03053185,1561.0653121740002,1561.0653121740002,1561.0653121740002,1561.0653121740002,1561.0653121740002,1561.0653121740002,1561.0653121740002,1561.0653121740002,1563.0838102390003,1563.0838102390003,1563.0838102390003,1563.0838102390003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08,002,2022-09-20_17h14.28.144,test2,2022.2.4,60.07171722032411,
0,0,0,0,126,0,126,0,1563.0838102390003,1563.0838102390003,1563.0838102390003,1563.0838102390003,1563.0838102390003,1563.0838102390003,1563.0838102390003,0.01647657400008029,[],[],[],[],[],[],[],1,1,azul,1,['N_B'],[],[],[],[],[],[],[],1564.4352625410002,1564.4352625410002,1564.4352625410002,1564.4352625410002,1566.472134011,1566.472134011,1566.472134011,1566.472134011,1566.472134011,1566.472134011,1566.472134011,1566.472134011,1568.489817096,1568.489817096,1568.489817096,1568.489817096,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08,002,2022-09-20_17h14.28.144,test2,2022.2.4,60.07171722032411,
0,0,0,0,127,0,127,0,1568.489817096,1568.489817096,1568.489817096,1568.489817096,1568.489817096,1568.489817096,1568.489817096,0.016616135999811377,[],[],[],[],[],[],[],1,1,azul,1,['N_B'],[],[],[],[],[],[],[],1569.824975819,1569.824975819,1569.824975819,1569.824975819,1571.8592679040003,1571.8592679040003,1571.8592679040003,1571.8592679040003,1571.8592679040003,1571.8592679040003,1571.8592679040003,1571.8592679040003,1573.8787457890003,1573.8787457890003,1573.8787457890003,1573.8787457890003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08,002,2022-09-20_17h14.28.144,test2,2022.2.4,60.07171722032411,
0,0,0,0,128,0,128,0,1573.8787457890003,1573.8787457890003,1573.8787457890003,1573.8787457890003,1573.8787457890003,1573.8787457890003,1573.8787457890003,0.01669923999997991,[],[],[],[],[],[],[],-1,-1,rojo,1,['N_B'],[],[],[],[],[],[],[],1575.2312869830002,1575.2312869830002,1575.2312869830002,1575.2312869830002,1577.26534455,1577.26534455,1577.26534455,1577.26534455,1577.26534455,1577.26534455,1577.26534455,1577.26534455,1579.285158578,1579.285158578,1579.285158578,1579.285158578,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08,002,2022-09-20_17h14.28.144,test2,2022.2.4,60.07171722032411,
0,0,0,0,129,0,129,0,1579.285158578,1579.285158578,1579.285158578,1579.285158578,1579.285158578,1579.285158578,1579.285158578,0.016859291999935522,[],[],[],[],[],[],[],-1,1,rojo,1,['N_B'],[],[],[],[],[],[],[],1580.7039378610002,1580.7039378610002,1580.7039378610002,1580.7039378610002,1582.738744501,1582.738744501,1582.738744501,1582.738744501,1582.738744501,1582.738744501,1582.738744501,1582.738744501,1584.7579345230001,1584.7579345230001,1584.7579345230001,1584.7579345230001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08,002,2022-09-20_17h14.28.144,test2,2022.2.4,60.07171722032411,
0,0,0,0,130,0,130,0,1584.7579345230001,1584.7579345230001,1584.7579345230001,1584.7579345230001,1584.7579345230001,1584.7579345230001,1584.7579345230001,0.01675765499976478,[],[],[],[],[],[],[],1,-1,azul,1,['N_B'],[],[],[],[],[],[],[],1586.1934262500004,1586.1934262500004,1586.1934262500004,1586.1934262500004,1588.2458083710003,1588.2458083710003,1588.2458083710003,1588.2458083710003,1588.2458083710003,1588.2458083710003,1588.2458083710003,1588.2458083710003,1590.2812980010003,1590.2812980010003,1590.2812980010003,1590.2812980010003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08,002,2022-09-20_17h14.28.144,test2,2022.2.4,60.07171722032411,
0,0,0,0,131,0,131,0,1590.2812980010003,1590.2812980010003,1590.2812980010003,1590.2812980010003,1590.2812980010003,1590.2812980010003,1590.2812980010003,0.01704448600003161,[],[],[],[],[],[],[],1,-1,azul,1,['N_B'],[],[],[],[],[],[],[],1591.715892964,1591.715892964,1591.715892964,1591.715892964,1593.7686837370002,1593.7686837370002,1593.7686837370002,1593.7686837370002,1593.7686837370002,1593.7686837370002,1593.7686837370002,1593.7686837370002,1595.7866909950003,1595.7866909950003,1595.7866909950003,1595.7866909950003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08,002,2022-09-20_17h14.28.144,test2,2022.2.4,60.07171722032411,
0,0,0,0,132,0,132,0,1595.7866909950003,1595.7866909950003,1595.7866909950003,1595.7866909950003,1595.7866909950003,1595.7866909950003,1595.7866909950003,0.01660351000009541,[],[],[],[],[],[],[],-1,-1,rojo,1,['N_B'],[],[],[],[],[],[],[],1597.171997198,1597.171997198,1597.171997198,1597.171997198,1599.222955498,1599.222955498,1599.222955498,1599.222955498,1599.222955498,1599.222955498,1599.222955498,1599.222955498,1601.260338138,1601.260338138,1601.260338138,1601.260338138,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08,002,2022-09-20_17h14.28.144,test2,2022.2.4,60.07171722032411,
0,0,0,0,133,0,133,0,1601.260338138,1601.260338138,1601.260338138,1601.260338138,1601.260338138,1601.260338138,1601.260338138,0.017334847999791236,[],[],[],[],[],[],[],-1,-1,rojo,0,['N_A'],[],[],[],[],[],[],[],1602.8441318140003,1602.8441318140003,1602.8441318140003,1602.8441318140003,1604.8977661890003,1604.8977661890003,1604.8977661890003,1604.8977661890003,1604.8977661890003,1604.8977661890003,1604.8977661890003,1604.8977661890003,1606.9334516570002,1606.9334516570002,1606.9334516570002,1606.9334516570002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08,002,2022-09-20_17h14.28.144,test2,2022.2.4,60.07171722032411,
0,0,0,0,134,0,134,0,1606.9334516570002,1606.9334516570002,1606.9334516570002,1606.9334516570002,1606.9334516570002,1606.9334516570002,1606.9334516570002,0.01705700499996965,[],[],[],[],[],[],[],1,-1,rojo,1,['N_A'],[],[],[],[],[],[],[],1608.334040056,1608.334040056,1608.334040056,1608.334040056,1610.387952174,1610.387952174,1610.387952174,1610.387952174,1610.387952174,1610.387952174,1610.387952174,1610.387952174,1612.421948268,1612.421948268,1612.421948268,1612.421948268,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08,002,2022-09-20_17h14.28.144,test2,2022.2.4,60.07171722032411,
0,0,0,0,135,0,135,0,1612.421948268,1612.421948268,1612.421948268,1612.421948268,1612.421948268,1612.421948268,1612.421948268,0.01663543600034245,[],[],[],[],[],[],[],1,-1,rojo,1,['N_A'],[],[],[],[],[],[],[],1613.9401595080003,1613.9401595080003,1613.9401595080003,1613.9401595080003,1615.9931792860002,1615.9931792860002,1615.9931792860002,1615.9931792860002,1615.9931792860002,1615.9931792860002,1615.9931792860002,1615.9931792860002,1618.0108206250002,1618.0108206250002,1618.0108206250002,1618.0108206250002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08,002,2022-09-20_17h14.28.144,test2,2022.2.4,60.07171722032411,
0,0,0,0,136,0,136,0,1618.0108206250002,1618.0108206250002,1618.0108206250002,1618.0108206250002,1618.0108206250002,1618.0108206250002,1618.0108206250002,0.016577005999806715,[],[],[],[],[],[],[],1,-1,rojo,1,['N_A'],[],[],[],[],[],[],[],1619.430354134,1619.430354134,1619.430354134,1619.430354134,1621.482538236,1621.482538236,1621.482538236,1621.482538236,1621.482538236,1621.482538236,1621.482538236,1621.482538236,1623.500419459,1623.500419459,1623.500419459,1623.500419459,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08,002,2022-09-20_17h14.28.144,test2,2022.2.4,60.07171722032411,
0,0,0,0,137,0,137,0,1623.500419459,1623.500419459,1623.500419459,1623.500419459,1623.500419459,1623.500419459,1623.500419459,0.016820928000015556,[],[],[],[],[],[],[],1,-1,rojo,0,['N_B'],[],[],[],[],[],[],[],1624.853413374,1624.853413374,1624.853413374,1624.853413374,1626.886723087,1626.886723087,1626.886723087,1626.886723087,1626.886723087,1626.886723087,1626.886723087,1626.886723087,1628.906720983,1628.906720983,1628.906720983,1628.906720983,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08,002,2022-09-20_17h14.28.144,test2,2022.2.4,60.07171722032411,
0,0,0,0,138,0,138,0,1628.906720983,1628.906720983,1628.906720983,1628.906720983,1628.906720983,1628.906720983,1628.906720983,0.017528500000025815,[],[],[],[],[],[],[],1,1,azul,1,['N_B'],[],[],[],[],[],[],[],1630.2420528890002,1630.2420528890002,1630.2420528890002,1630.2420528890002,1632.276344207,1632.276344207,1632.276344207,1632.276344207,1632.276344207,1632.276344207,1632.276344207,1632.276344207,1634.295595654,1634.295595654,1634.295595654,1634.295595654,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08,002,2022-09-20_17h14.28.144,test2,2022.2.4,60.07171722032411,
0,0,0,0,139,0,139,0,1634.295595654,1634.295595654,1634.295595654,1634.295595654,1634.295595654,1634.295595654,1634.295595654,0.016845374000240554,[],[],[],[],[],[],[],-1,-1,rojo,1,['N_B'],[],[],[],[],[],[],[],1635.7146225770002,1635.7146225770002,1635.7146225770002,1635.7146225770002,1637.7668708200003,1637.7668708200003,1637.7668708200003,1637.7668708200003,1637.7668708200003,1637.7668708200003,1637.7668708200003,1637.7668708200003,1639.7851579140001,1639.7851579140001,1639.7851579140001,1639.7851579140001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08,002,2022-09-20_17h14.28.144,test2,2022.2.4,60.07171722032411,
0,0,0,0,140,0,140,0,1639.7851579140001,1639.7851579140001,1639.7851579140001,1639.7851579140001,1639.7851579140001,1639.7851579140001,1639.7851579140001,0.016871068000000378,[],[],[],[],[],[],[],1,-1,azul,1,['N_B'],[],[],[],[],[],[],[],1641.3373366350002,1641.3373366350002,1641.3373366350002,1641.3373366350002,1643.390087156,1643.390087156,1643.390087156,1643.390087156,1643.390087156,1643.390087156,1643.390087156,1643.390087156,1645.425322306,1645.425322306,1645.425322306,1645.425322306,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08,002,2022-09-20_17h14.28.144,test2,2022.2.4,60.07171722032411,
0,0,0,0,141,0,141,0,1645.425322306,1645.425322306,1645.425322306,1645.425322306,1645.425322306,1645.425322306,1645.425322306,0.018004861000008532,[],[],[],[],[],[],[],-1,-1,rojo,1,['N_B'],[],[],[],[],[],[],[],1646.8434201540003,1646.8434201540003,1646.8434201540003,1646.8434201540003,1648.878524266,1648.878524266,1648.878524266,1648.878524266,1648.878524266,1648.878524266,1648.878524266,1648.878524266,1650.914687975,1650.914687975,1650.914687975,1650.914687975,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08,002,2022-09-20_17h14.28.144,test2,2022.2.4,60.07171722032411,
0,0,0,0,142,0,142,0,1650.914687975,1650.914687975,1650.914687975,1650.914687975,1650.914687975,1650.914687975,1650.914687975,0.017395995000242692,[],[],[],[],[],[],[],-1,1,rojo,1,['N_B'],[],[],[],[],[],[],[],1652.3323533100001,1652.3323533100001,1652.3323533100001,1652.3323533100001,1654.3673061630002,1654.3673061630002,1654.3673061630002,1654.3673061630002,1654.3673061630002,1654.3673061630002,1654.3673061630002,1654.3673061630002,1656.4045836760001,1656.4045836760001,1656.4045836760001,1656.4045836760001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08,002,2022-09-20_17h14.28.144,test2,2022.2.4,60.07171722032411,
0,0,0,0,143,0,143,0,1656.4045836760001,1656.4045836760001,1656.4045836760001,1656.4045836760001,1656.4045836760001,1656.4045836760001,1656.4045836760001,0.017031404000135808,[],[],[],[],[],[],[],1,-1,azul,1,['N_B'],[],[],[],[],[],[],[],1657.789377219,1657.789377219,1657.789377219,1657.789377219,1659.823579241,1659.823579241,1659.823579241,1659.823579241,1659.823579241,1659.823579241,1659.823579241,1659.823579241,1661.842977497,1661.842977497,1661.842977497,1661.842977497,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08,002,2022-09-20_17h14.28.144,test2,2022.2.4,60.07171722032411,
0,0,0,0,144,0,144,0,1661.842977497,1661.842977497,1661.842977497,1661.842977497,1661.842977497,1661.842977497,1661.842977497,0.01694081499999811,[],[],[],[],[],[],[],1,1,azul,1,['N_B'],[],[],[],[],[],[],[],1663.3610520500001,1663.3610520500001,1663.3610520500001,1663.3610520500001,1665.3968723470002,1665.3968723470002,1665.3968723470002,1665.3968723470002,1665.3968723470002,1665.3968723470002,1665.3968723470002,1665.3968723470002,1667.432506602,1667.432506602,1667.432506602,1667.432506602,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08,002,2022-09-20_17h14.28.144,test2,2022.2.4,60.07171722032411,
0,0,0,0,145,0,145,0,1667.432506602,1667.432506602,1667.432506602,1667.432506602,1667.432506602,1667.432506602,1667.432506602,0.01690896900026928,[],[],[],[],[],[],[],-1,-1,rojo,1,['N_B'],[],[],[],[],[],[],[],1668.817716004,1668.817716004,1668.817716004,1668.817716004,1670.8520015,1670.8520015,1670.8520015,1670.8520015,1670.8520015,1670.8520015,1670.8520015,1670.8520015,1672.8895731430002,1672.8895731430002,1672.8895731430002,1672.8895731430002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08,002,2022-09-20_17h14.28.144,test2,2022.2.4,60.07171722032411,
0,0,0,0,146,0,146,0,1672.8895731430002,1672.8895731430002,1672.8895731430002,1672.8895731430002,1672.8895731430002,1672.8895731430002,1672.8895731430002,0.017382652000378584,[],[],[],[],[],[],[],1,1,azul,0,['N_A'],[],[],[],[],[],[],[],1674.2895846340002,1674.2895846340002,1674.2895846340002,1674.2895846340002,1676.3251149980001,1676.3251149980001,1676.3251149980001,1676.3251149980001,1676.3251149980001,1676.3251149980001,1676.3251149980001,1676.3251149980001,1678.361613223,1678.361613223,1678.361613223,1678.361613223,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08,002,2022-09-20_17h14.28.144,test2,2022.2.4,60.07171722032411,
0,0,0,0,147,0,147,0,1678.361613223,1678.361613223,1678.361613223,1678.361613223,1678.361613223,1678.361613223,1678.361613223,0.016983477999929164,[],[],[],[],[],[],[],1,-1,rojo,0,['N_B'],[],[],[],[],[],[],[],1679.729464775,1679.729464775,1679.729464775,1679.729464775,1681.765599065,1681.765599065,1681.765599065,1681.765599065,1681.765599065,1681.765599065,1681.765599065,1681.765599065,1683.8009377030003,1683.8009377030003,1683.8009377030003,1683.8009377030003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08,002,2022-09-20_17h14.28.144,test2,2022.2.4,60.07171722032411,
0,0,0,0,148,0,148,0,1683.8009377030003,1683.8009377030003,1683.8009377030003,1683.8009377030003,1683.8009377030003,1683.8009377030003,1683.8009377030003,0.017028449999997974,[],[],[],[],[],[],[],1,1,azul,0,['N_A'],[],[],[],[],[],[],[],1685.6187586210003,1685.6187586210003,1685.6187586210003,1685.6187586210003,1687.654055555,1687.654055555,1687.654055555,1687.654055555,1687.654055555,1687.654055555,1687.654055555,1687.654055555,1689.690650207,1689.690650207,1689.690650207,1689.690650207,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08,002,2022-09-20_17h14.28.144,test2,2022.2.4,60.07171722032411,
0,0,0,0,149,0,149,0,1689.690650207,1689.690650207,1689.690650207,1689.690650207,1689.690650207,1689.690650207,1689.690650207,0.01691326000036497,[],[],[],[],[],[],[],1,-1,rojo,0,['N_B'],[],[],[],[],[],[],[],1691.075813088,1691.075813088,1691.075813088,1691.075813088,1693.128197301,1693.128197301,1693.128197301,1693.128197301,1693.128197301,1693.128197301,1693.128197301,1693.128197301,1695.1473777,1695.1473777,1695.1473777,1695.1473777,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08,002,2022-09-20_17h14.28.144,test2,2022.2.4,60.07171722032411,
0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1695.1473777,1695.1473777,1695.1473777,1695.1473777,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08,002,2022-09-20_17h14.28.144,test2,2022.2.4,60.07171722032411,
1,0,1,0,0,0,0,0,,,,,,,,,[],[],[],[],[],[],[],1,-1,azul,0,['N_C_3'],[],[],[],[],[],[],[],1703.3717889970003,1703.3717889970003,1703.3717889970003,1703.3717889970003,1705.4074321900002,1705.4074321900002,1705.4074321900002,1705.4074321900002,1705.4074321900002,1705.4074321900002,1705.4074321900002,1705.4074321900002,1707.461172876,1707.461172876,1707.461172876,1707.461172876,,,,,1698.183176472,1698.183176472,1698.183176472,1698.183176472,1698.183176472,1698.183176472,1698.183176472,1698.183176472,0.02004815600002985,1698.183176472,,,,,,,,,,,,,,,,,,,,,,,,,,08,002,2022-09-20_17h14.28.144,test2,2022.2.4,60.07171722032411,
1,0,1,0,1,0,1,0,,,,,,,,,[],[],[],[],[],[],[],1,1,verde,1,['N_C_3'],[],[],[],[],[],[],[],1709.0289659230002,1709.0289659230002,1709.0289659230002,1709.0289659230002,1711.0629743540003,1711.0629743540003,1711.0629743540003,1711.0629743540003,1711.0629743540003,1711.0629743540003,1711.0629743540003,1711.0629743540003,1713.1167686520002,1713.1167686520002,1713.1167686520002,1713.1167686520002,,,,,1707.461172876,1707.461172876,1707.461172876,1707.461172876,1707.461172876,1707.461172876,1707.461172876,1707.461172876,0.022049283999876934,1707.461172876,,,,,,,,,,,,,,,,,,,,,,,,,,08,002,2022-09-20_17h14.28.144,test2,2022.2.4,60.07171722032411,
