trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,Stimuli_1.started,Stimuli_2.started,Instrucción.started,N_A.started,N_B.started,Exitos.started,Dias.started,mouse.started,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,mouse.time,mouse.clicked_name,Transitions,Rewards,Mode,Stay,Neighbour,mouse_3.x,mouse_3.y,mouse_3.leftButton,mouse_3.midButton,mouse_3.rightButton,mouse_3.time,mouse_3.clicked_name,Stimuli_3.started,Exitos2.started,Modo.started,Dias2.started,Stimuli_3.stopped,Exitos2.stopped,Modo.stopped,Dias2.stopped,Reward.started,Stimuli_reward.started,Exitos3.started,Dias3.started,Reward.stopped,Stimuli_reward.stopped,Exitos3.stopped,Dias3.stopped,Cue_text.started,Stimuli_4.started,Exitos4.started,Dias4.started,Stimuli_3_3.started,Stimuli_2_3.started,Instrucción_2.started,N_C_3.started,N_B_3.started,N_A_3.started,Exitos_2.started,Dias_2.started,mouse_3.started,Stimuli_1_3.started,Stimuli_3_2.started,Stimuli_2_2.started,Pregunta.started,N_A_2.started,N_B_2.started,N_C_2.started,Exitos5.started,Dias5.started,Stimuli_1_2.started,Resp_final_1,Modo2.started,Modo1.started,Pregunta_2.started,Exitos7.started,Dias6.started,Modo3.started,Resp_final_2,Modo1_2.started,Pregunta_3.started,Exitos8.started,Dias7.started,Modo2_2.started,Resp_final_3,Exitos6.started,Mensaje_Final.started,participant,session,date,expName,psychopyVersion,frameRate,
1,0,1,0,48,0,48,0,,,,,,,,,[],[],[],[],[],[],[],1,1,verde,1,['N_C_3'],[],[],[],[],[],[],[],2123.255929153,2123.255929153,2123.255929153,2123.255929153,2125.291789147,2125.291789147,2125.291789147,2125.291789147,2125.291789147,2125.291789147,2125.291789147,2125.291789147,2127.345306267,2127.345306267,2127.345306267,2127.345306267,,,,,2121.738967,2121.738967,2121.738967,2121.738967,2121.738967,2121.738967,2121.738967,2121.738967,0.0210543210000651,2121.738967,,,,,,,,,,,,,,,,,,,,,,,,,,10,002,2022-09-20_17h14.24.483,test2,2022.2.4,59.85969832494069,
1,0,1,0,49,0,49,0,,,,,,,,,[],[],[],[],[],[],[],1,1,verde,1,['N_C_3'],[],[],[],[],[],[],[],2128.728402998,2128.728402998,2128.728402998,2128.728402998,2130.764425058,2130.764425058,2130.764425058,2130.764425058,2130.764425058,2130.764425058,2130.764425058,2130.764425058,2132.818798505,2132.818798505,2132.818798505,2132.818798505,,,,,2127.345306267,2127.345306267,2127.345306267,2127.345306267,2127.345306267,2127.345306267,2127.345306267,2127.345306267,0.020714256000246678,2127.345306267,,,,,,,,,,,,,,,,,,,,,,,,,,10,002,2022-09-20_17h14.24.483,test2,2022.2.4,59.85969832494069,
1,0,1,0,50,0,50,0,,,,,,,,,[],[],[],[],[],[],[],1,1,verde,1,['N_C_3'],[],[],[],[],[],[],[],2134.601991976,2134.601991976,2134.601991976,2134.601991976,2136.637700062,2136.637700062,2136.637700062,2136.637700062,2136.637700062,2136.637700062,2136.637700062,2136.637700062,2138.691552543,2138.691552543,2138.691552543,2138.691552543,,,,,2132.818798505,2132.818798505,2132.818798505,2132.818798505,2132.818798505,2132.818798505,2132.818798505,2132.818798505,0.020105243000216433,2132.818798505,,,,,,,,,,,,,,,,,,,,,,,,,,10,002,2022-09-20_17h14.24.483,test2,2022.2.4,59.85969832494069,
1,0,1,0,51,0,51,0,,,,,,,,,[],[],[],[],[],[],[],1,1,verde,1,['N_C_3'],[],[],[],[],[],[],[],2140.208449812,2140.208449812,2140.208449812,2140.208449812,2142.2445903909997,2142.2445903909997,2142.2445903909997,2142.2445903909997,2142.2445903909997,2142.2445903909997,2142.2445903909997,2142.2445903909997,2144.296817227,2144.296817227,2144.296817227,2144.296817227,,,,,2138.691552543,2138.691552543,2138.691552543,2138.691552543,2138.691552543,2138.691552543,2138.691552543,2138.691552543,0.020332130999577203,2138.691552543,,,,,,,,,,,,,,,,,,,,,,,,,,10,002,2022-09-20_17h14.24.483,test2,2022.2.4,59.85969832494069,
1,0,1,0,52,0,52,0,,,,,,,,,[],[],[],[],[],[],[],1,1,verde,1,['N_C_3'],[],[],[],[],[],[],[],2145.94838518,2145.94838518,2145.94838518,2145.94838518,2147.98381848,2147.98381848,2147.98381848,2147.98381848,2147.98381848,2147.98381848,2147.98381848,2147.98381848,2150.036167351,2150.036167351,2150.036167351,2150.036167351,,,,,2144.296817227,2144.296817227,2144.296817227,2144.296817227,2144.296817227,2144.296817227,2144.296817227,2144.296817227,0.02012364400025035,2144.296817227,,,,,,,,,,,,,,,,,,,,,,,,,,10,002,2022-09-20_17h14.24.483,test2,2022.2.4,59.85969832494069,
1,0,1,0,53,0,53,0,,,,,,,,,[],[],[],[],[],[],[],1,1,verde,1,['N_C_3'],[],[],[],[],[],[],[],2151.538697336,2151.538697336,2151.538697336,2151.538697336,2153.572535358,2153.572535358,2153.572535358,2153.572535358,2153.572535358,2153.572535358,2153.572535358,2153.572535358,2155.625496389,2155.625496389,2155.625496389,2155.625496389,,,,,2150.036167351,2150.036167351,2150.036167351,2150.036167351,2150.036167351,2150.036167351,2150.036167351,2150.036167351,0.02033867999989525,2150.036167351,,,,,,,,,,,,,,,,,,,,,,,,,,10,002,2022-09-20_17h14.24.483,test2,2022.2.4,59.85969832494069,
1,0,1,0,54,0,54,0,,,,,,,,,[],[],[],[],[],[],[],-1,-1,rojo,0,['N_A_3'],[],[],[],[],[],[],[],2157.177639431,2157.177639431,2157.177639431,2157.177639431,2159.22964099,2159.22964099,2159.22964099,2159.22964099,2159.22964099,2159.22964099,2159.22964099,2159.22964099,2161.282081959,2161.282081959,2161.282081959,2161.282081959,,,,,2155.625496389,2155.625496389,2155.625496389,2155.625496389,2155.625496389,2155.625496389,2155.625496389,2155.625496389,0.021108641999944666,2155.625496389,,,,,,,,,,,,,,,,,,,,,,,,,,10,002,2022-09-20_17h14.24.483,test2,2022.2.4,59.85969832494069,
1,0,1,0,55,0,55,0,,,,,,,,,[],[],[],[],[],[],[],1,-1,rojo,0,['N_B_3'],[],[],[],[],[],[],[],2162.683039929,2162.683039929,2162.683039929,2162.683039929,2164.737019557,2164.737019557,2164.737019557,2164.737019557,2164.737019557,2164.737019557,2164.737019557,2164.737019557,2166.788573076,2166.788573076,2166.788573076,2166.788573076,,,,,2161.282081959,2161.282081959,2161.282081959,2161.282081959,2161.282081959,2161.282081959,2161.282081959,2161.282081959,0.020564700000250014,2161.282081959,,,,,,,,,,,,,,,,,,,,,,,,,,10,002,2022-09-20_17h14.24.483,test2,2022.2.4,59.85969832494069,
1,0,1,0,56,0,56,0,,,,,,,,,[],[],[],[],[],[],[],1,-1,azul,0,['N_A_3'],[],[],[],[],[],[],[],2168.241082855,2168.241082855,2168.241082855,2168.241082855,2170.2926924099997,2170.2926924099997,2170.2926924099997,2170.2926924099997,2170.2926924099997,2170.2926924099997,2170.2926924099997,2170.2926924099997,2172.343827758,2172.343827758,2172.343827758,2172.343827758,,,,,2166.788573076,2166.788573076,2166.788573076,2166.788573076,2166.788573076,2166.788573076,2166.788573076,2166.788573076,0.02157170100008443,2166.788573076,,,,,,,,,,,,,,,,,,,,,,,,,,10,002,2022-09-20_17h14.24.483,test2,2022.2.4,59.85969832494069,
1,0,1,0,57,0,57,0,,,,,,,,,[],[],[],[],[],[],[],1,-1,rojo,0,['N_B_3'],[],[],[],[],[],[],[],2173.727906055,2173.727906055,2173.727906055,2173.727906055,2175.782278407,2175.782278407,2175.782278407,2175.782278407,2175.782278407,2175.782278407,2175.782278407,2175.782278407,2177.83471782,2177.83471782,2177.83471782,2177.83471782,,,,,2172.343827758,2172.343827758,2172.343827758,2172.343827758,2172.343827758,2172.343827758,2172.343827758,2172.343827758,0.02039660200034632,2172.343827758,,,,,,,,,,,,,,,,,,,,,,,,,,10,002,2022-09-20_17h14.24.483,test2,2022.2.4,59.85969832494069,
1,0,1,0,58,0,58,0,,,,,,,,,[],[],[],[],[],[],[],1,-1,azul,0,['N_C_3'],[],[],[],[],[],[],[],2179.235665658,2179.235665658,2179.235665658,2179.235665658,2181.287576887,2181.287576887,2181.287576887,2181.287576887,2181.287576887,2181.287576887,2181.287576887,2181.287576887,2183.339415183,2183.339415183,2183.339415183,2183.339415183,,,,,2177.83471782,2177.83471782,2177.83471782,2177.83471782,2177.83471782,2177.83471782,2177.83471782,2177.83471782,0.02066557099988131,2177.83471782,,,,,,,,,,,,,,,,,,,,,,,,,,10,002,2022-09-20_17h14.24.483,test2,2022.2.4,59.85969832494069,
1,0,1,0,59,0,59,0,,,,,,,,,[],[],[],[],[],[],[],1,-1,verde,1,['N_C_3'],[],[],[],[],[],[],[],2184.958030386,2184.958030386,2184.958030386,2184.958030386,2186.992953916,2186.992953916,2186.992953916,2186.992953916,2186.992953916,2186.992953916,2186.992953916,2186.992953916,2189.046553667,2189.046553667,2189.046553667,2189.046553667,,,,,2183.339415183,2183.339415183,2183.339415183,2183.339415183,2183.339415183,2183.339415183,2183.339415183,2183.339415183,0.020364775999951235,2183.339415183,,,,,,,,,,,,,,,,,,,,,,,,,,10,002,2022-09-20_17h14.24.483,test2,2022.2.4,59.85969832494069,
1,0,1,0,60,0,60,0,,,,,,,,,[],[],[],[],[],[],[],1,1,verde,1,['N_C_3'],[],[],[],[],[],[],[],2191.465240859,2191.465240859,2191.465240859,2191.465240859,2193.500751572,2193.500751572,2193.500751572,2193.500751572,2193.500751572,2193.500751572,2193.500751572,2193.500751572,2195.552695055,2195.552695055,2195.552695055,2195.552695055,,,,,2189.046553667,2189.046553667,2189.046553667,2189.046553667,2189.046553667,2189.046553667,2189.046553667,2189.046553667,0.020219055999859847,2189.046553667,,,,,,,,,,,,,,,,,,,,,,,,,,10,002,2022-09-20_17h14.24.483,test2,2022.2.4,59.85969832494069,
1,0,1,0,61,0,61,0,,,,,,,,,[],[],[],[],[],[],[],1,1,verde,1,['N_C_3'],[],[],[],[],[],[],[],2197.106342382,2197.106342382,2197.106342382,2197.106342382,2199.140149666,2199.140149666,2199.140149666,2199.140149666,2199.140149666,2199.140149666,2199.140149666,2199.140149666,2201.192380972,2201.192380972,2201.192380972,2201.192380972,,,,,2195.552695055,2195.552695055,2195.552695055,2195.552695055,2195.552695055,2195.552695055,2195.552695055,2195.552695055,0.02037786800019603,2195.552695055,,,,,,,,,,,,,,,,,,,,,,,,,,10,002,2022-09-20_17h14.24.483,test2,2022.2.4,59.85969832494069,
1,0,1,0,62,0,62,0,,,,,,,,,[],[],[],[],[],[],[],1,1,verde,1,['N_C_3'],[],[],[],[],[],[],[],2202.910487732,2202.910487732,2202.910487732,2202.910487732,2204.9467030289998,2204.9467030289998,2204.9467030289998,2204.9467030289998,2204.9467030289998,2204.9467030289998,2204.9467030289998,2204.9467030289998,2206.9997820529998,2206.9997820529998,2206.9997820529998,2206.9997820529998,,,,,2201.192380972,2201.192380972,2201.192380972,2201.192380972,2201.192380972,2201.192380972,2201.192380972,2201.192380972,0.02054902400004721,2201.192380972,,,,,,,,,,,,,,,,,,,,,,,,,,10,002,2022-09-20_17h14.24.483,test2,2022.2.4,59.85969832494069,
1,0,1,0,63,0,63,0,,,,,,,,,[],[],[],[],[],[],[],1,1,verde,1,['N_C_3'],[],[],[],[],[],[],[],2208.56824288,2208.56824288,2208.56824288,2208.56824288,2210.603453645,2210.603453645,2210.603453645,2210.603453645,2210.603453645,2210.603453645,2210.603453645,2210.603453645,2212.655433978,2212.655433978,2212.655433978,2212.655433978,,,,,2206.9997820529998,2206.9997820529998,2206.9997820529998,2206.9997820529998,2206.9997820529998,2206.9997820529998,2206.9997820529998,2206.9997820529998,0.02028027899996232,2206.9997820529998,,,,,,,,,,,,,,,,,,,,,,,,,,10,002,2022-09-20_17h14.24.483,test2,2022.2.4,59.85969832494069,
1,0,1,0,64,0,64,0,,,,,,,,,[],[],[],[],[],[],[],1,1,verde,1,['N_C_3'],[],[],[],[],[],[],[],2214.03989259,2214.03989259,2214.03989259,2214.03989259,2216.075210134,2216.075210134,2216.075210134,2216.075210134,2216.075210134,2216.075210134,2216.075210134,2216.075210134,2218.12837249,2218.12837249,2218.12837249,2218.12837249,,,,,2212.655433978,2212.655433978,2212.655433978,2212.655433978,2212.655433978,2212.655433978,2212.655433978,2212.655433978,0.02019216899998355,2212.655433978,,,,,,,,,,,,,,,,,,,,,,,,,,10,002,2022-09-20_17h14.24.483,test2,2022.2.4,59.85969832494069,
1,0,1,0,65,0,65,0,,,,,,,,,[],[],[],[],[],[],[],1,1,verde,1,['N_C_3'],[],[],[],[],[],[],[],2219.930929017,2219.930929017,2219.930929017,2219.930929017,2221.965353016,2221.965353016,2221.965353016,2221.965353016,2221.965353016,2221.965353016,2221.965353016,2221.965353016,2224.018992847,2224.018992847,2224.018992847,2224.018992847,,,,,2218.12837249,2218.12837249,2218.12837249,2218.12837249,2218.12837249,2218.12837249,2218.12837249,2218.12837249,0.02007491700032915,2218.12837249,,,,,,,,,,,,,,,,,,,,,,,,,,10,002,2022-09-20_17h14.24.483,test2,2022.2.4,59.85969832494069,
1,0,1,0,66,0,66,0,,,,,,,,,[],[],[],[],[],[],[],1,1,verde,1,['N_C_3'],[],[],[],[],[],[],[],2225.403761562,2225.403761562,2225.403761562,2225.403761562,2227.437970823,2227.437970823,2227.437970823,2227.437970823,2227.437970823,2227.437970823,2227.437970823,2227.437970823,2229.490646788,2229.490646788,2229.490646788,2229.490646788,,,,,2224.018992847,2224.018992847,2224.018992847,2224.018992847,2224.018992847,2224.018992847,2224.018992847,2224.018992847,0.020619452000119054,2224.018992847,,,,,,,,,,,,,,,,,,,,,,,,,,10,002,2022-09-20_17h14.24.483,test2,2022.2.4,59.85969832494069,
1,0,1,0,67,0,67,0,,,,,,,,,[],[],[],[],[],[],[],1,1,verde,1,['N_C_3'],[],[],[],[],[],[],[],2230.808562019,2230.808562019,2230.808562019,2230.808562019,2232.8433267689998,2232.8433267689998,2232.8433267689998,2232.8433267689998,2232.8433267689998,2232.8433267689998,2232.8433267689998,2232.8433267689998,2234.896747804,2234.896747804,2234.896747804,2234.896747804,,,,,2229.490646788,2229.490646788,2229.490646788,2229.490646788,2229.490646788,2229.490646788,2229.490646788,2229.490646788,0.020094207000056485,2229.490646788,,,,,,,,,,,,,,,,,,,,,,,,,,10,002,2022-09-20_17h14.24.483,test2,2022.2.4,59.85969832494069,
1,0,1,0,68,0,68,0,,,,,,,,,[],[],[],[],[],[],[],1,-1,verde,1,['N_C_3'],[],[],[],[],[],[],[],2236.881810472,2236.881810472,2236.881810472,2236.881810472,2238.934644119,2238.934644119,2238.934644119,2238.934644119,2238.934644119,2238.934644119,2238.934644119,2238.934644119,2240.986419602,2240.986419602,2240.986419602,2240.986419602,,,,,2234.896747804,2234.896747804,2234.896747804,2234.896747804,2234.896747804,2234.896747804,2234.896747804,2234.896747804,0.020520975000181352,2234.896747804,,,,,,,,,,,,,,,,,,,,,,,,,,10,002,2022-09-20_17h14.24.483,test2,2022.2.4,59.85969832494069,
1,0,1,0,69,0,69,0,,,,,,,,,[],[],[],[],[],[],[],1,-1,verde,0,['N_B_3'],[],[],[],[],[],[],[],2242.456472511,2242.456472511,2242.456472511,2242.456472511,2244.507525576,2244.507525576,2244.507525576,2244.507525576,2244.507525576,2244.507525576,2244.507525576,2244.507525576,2246.558771733,2246.558771733,2246.558771733,2246.558771733,,,,,2240.986419602,2240.986419602,2240.986419602,2240.986419602,2240.986419602,2240.986419602,2240.986419602,2240.986419602,0.02205527299975074,2240.986419602,,,,,,,,,,,,,,,,,,,,,,,,,,10,002,2022-09-20_17h14.24.483,test2,2022.2.4,59.85969832494069,
1,0,1,0,70,0,70,0,,,,,,,,,[],[],[],[],[],[],[],1,-1,azul,1,['N_B_3'],[],[],[],[],[],[],[],2248.745347815,2248.745347815,2248.745347815,2248.745347815,2250.797932821,2250.797932821,2250.797932821,2250.797932821,2250.797932821,2250.797932821,2250.797932821,2250.797932821,2252.849119633,2252.849119633,2252.849119633,2252.849119633,,,,,2246.558771733,2246.558771733,2246.558771733,2246.558771733,2246.558771733,2246.558771733,2246.558771733,2246.558771733,0.020123243999933038,2246.558771733,,,,,,,,,,,,,,,,,,,,,,,,,,10,002,2022-09-20_17h14.24.483,test2,2022.2.4,59.85969832494069,
1,0,1,0,71,0,71,0,,,,,,,,,[],[],[],[],[],[],[],1,-1,azul,0,['N_A_3'],[],[],[],[],[],[],[],2254.616843624,2254.616843624,2254.616843624,2254.616843624,2256.670307195,2256.670307195,2256.670307195,2256.670307195,2256.670307195,2256.670307195,2256.670307195,2256.670307195,2258.721426094,2258.721426094,2258.721426094,2258.721426094,,,,,2252.849119633,2252.849119633,2252.849119633,2252.849119633,2252.849119633,2252.849119633,2252.849119633,2252.849119633,0.0205748449998282,2252.849119633,,,,,,,,,,,,,,,,,,,,,,,,,,10,002,2022-09-20_17h14.24.483,test2,2022.2.4,59.85969832494069,
1,0,1,0,72,0,72,0,,,,,,,,,[],[],[],[],[],[],[],1,-1,rojo,0,['N_C_3'],[],[],[],[],[],[],[],2260.09220244,2260.09220244,2260.09220244,2260.09220244,2262.142851828,2262.142851828,2262.142851828,2262.142851828,2262.142851828,2262.142851828,2262.142851828,2262.142851828,2264.195693092,2264.195693092,2264.195693092,2264.195693092,,,,,2258.721426094,2258.721426094,2258.721426094,2258.721426094,2258.721426094,2258.721426094,2258.721426094,2258.721426094,0.020094807000077708,2258.721426094,,,,,,,,,,,,,,,,,,,,,,,,,,10,002,2022-09-20_17h14.24.483,test2,2022.2.4,59.85969832494069,
1,0,1,0,73,0,73,0,,,,,,,,,[],[],[],[],[],[],[],-1,-1,azul,1,['N_C_3'],[],[],[],[],[],[],[],2265.5306814699998,2265.5306814699998,2265.5306814699998,2265.5306814699998,2267.583913547,2267.583913547,2267.583913547,2267.583913547,2267.583913547,2267.583913547,2267.583913547,2267.583913547,2269.6356678,2269.6356678,2269.6356678,2269.6356678,,,,,2264.195693092,2264.195693092,2264.195693092,2264.195693092,2264.195693092,2264.195693092,2264.195693092,2264.195693092,0.019935768999857828,2264.195693092,,,,,,,,,,,,,,,,,,,,,,,,,,10,002,2022-09-20_17h14.24.483,test2,2022.2.4,59.85969832494069,
1,0,1,0,74,0,74,0,,,,,,,,,[],[],[],[],[],[],[],-1,-1,rojo,1,['N_C_3'],[],[],[],[],[],[],[],2271.053211979,2271.053211979,2271.053211979,2271.053211979,2273.087274031,2273.087274031,2273.087274031,2273.087274031,2273.087274031,2273.087274031,2273.087274031,2273.087274031,2275.141873934,2275.141873934,2275.141873934,2275.141873934,,,,,2269.6356678,2269.6356678,2269.6356678,2269.6356678,2269.6356678,2269.6356678,2269.6356678,2269.6356678,0.020606444999884843,2269.6356678,,,,,,,,,,,,,,,,,,,,,,,,,,10,002,2022-09-20_17h14.24.483,test2,2022.2.4,59.85969832494069,
1,0,1,0,75,0,75,0,,,,,,,,,[],[],[],[],[],[],[],-1,1,rojo,1,['N_C_3'],[],[],[],[],[],[],[],2276.510658748,2276.510658748,2276.510658748,2276.510658748,2278.544208826,2278.544208826,2278.544208826,2278.544208826,2278.544208826,2278.544208826,2278.544208826,2278.544208826,2280.597869563,2280.597869563,2280.597869563,2280.597869563,,,,,2275.141873934,2275.141873934,2275.141873934,2275.141873934,2275.141873934,2275.141873934,2275.141873934,2275.141873934,0.020509819000380958,2275.141873934,,,,,,,,,,,,,,,,,,,,,,,,,,10,002,2022-09-20_17h14.24.483,test2,2022.2.4,59.85969832494069,
1,0,1,0,76,0,76,0,,,,,,,,,[],[],[],[],[],[],[],1,1,verde,1,['N_C_3'],[],[],[],[],[],[],[],2282.498190295,2282.498190295,2282.498190295,2282.498190295,2284.533437839,2284.533437839,2284.533437839,2284.533437839,2284.533437839,2284.533437839,2284.533437839,2284.533437839,2286.586526433,2286.586526433,2286.586526433,2286.586526433,,,,,2280.597869563,2280.597869563,2280.597869563,2280.597869563,2280.597869563,2280.597869563,2280.597869563,2280.597869563,0.020060715999989043,2280.597869563,,,,,,,,,,,,,,,,,,,,,,,,,,10,002,2022-09-20_17h14.24.483,test2,2022.2.4,59.85969832494069,
1,0,1,0,77,0,77,0,,,,,,,,,[],[],[],[],[],[],[],-1,-1,azul,1,['N_C_3'],[],[],[],[],[],[],[],2288.138619728,2288.138619728,2288.138619728,2288.138619728,2290.191366959,2290.191366959,2290.191366959,2290.191366959,2290.191366959,2290.191366959,2290.191366959,2290.191366959,2292.243019588,2292.243019588,2292.243019588,2292.243019588,,,,,2286.586526433,2286.586526433,2286.586526433,2286.586526433,2286.586526433,2286.586526433,2286.586526433,2286.586526433,0.02055300400024862,2286.586526433,,,,,,,,,,,,,,,,,,,,,,,,,,10,002,2022-09-20_17h14.24.483,test2,2022.2.4,59.85969832494069,
1,0,1,0,78,0,78,0,,,,,,,,,[],[],[],[],[],[],[],-1,-1,rojo,1,['N_C_3'],[],[],[],[],[],[],[],2293.861169331,2293.861169331,2293.861169331,2293.861169331,2295.8967857879998,2295.8967857879998,2295.8967857879998,2295.8967857879998,2295.8967857879998,2295.8967857879998,2295.8967857879998,2295.8967857879998,2297.9505588409997,2297.9505588409997,2297.9505588409997,2297.9505588409997,,,,,2292.243019588,2292.243019588,2292.243019588,2292.243019588,2292.243019588,2292.243019588,2292.243019588,2292.243019588,0.02039426100009223,2292.243019588,,,,,,,,,,,,,,,,,,,,,,,,,,10,002,2022-09-20_17h14.24.483,test2,2022.2.4,59.85969832494069,
1,0,1,0,79,0,79,0,,,,,,,,,[],[],[],[],[],[],[],1,1,verde,1,['N_C_3'],[],[],[],[],[],[],[],2299.384142482,2299.384142482,2299.384142482,2299.384142482,2301.43816304,2301.43816304,2301.43816304,2301.43816304,2301.43816304,2301.43816304,2301.43816304,2301.43816304,2303.489601615,2303.489601615,2303.489601615,2303.489601615,,,,,2297.9505588409997,2297.9505588409997,2297.9505588409997,2297.9505588409997,2297.9505588409997,2297.9505588409997,2297.9505588409997,2297.9505588409997,0.020342251999863947,2297.9505588409997,,,,,,,,,,,,,,,,,,,,,,,,,,10,002,2022-09-20_17h14.24.483,test2,2022.2.4,59.85969832494069,
1,0,1,0,80,0,80,0,,,,,,,,,[],[],[],[],[],[],[],-1,-1,rojo,1,['N_C_3'],[],[],[],[],[],[],[],2304.940413339,2304.940413339,2304.940413339,2304.940413339,2306.975436751,2306.975436751,2306.975436751,2306.975436751,2306.975436751,2306.975436751,2306.975436751,2306.975436751,2309.06329078,2309.06329078,2309.06329078,2309.06329078,,,,,2303.489601615,2303.489601615,2303.489601615,2303.489601615,2303.489601615,2303.489601615,2303.489601615,2303.489601615,0.020590773000094487,2303.489601615,,,,,,,,,,,,,,,,,,,,,,,,,,10,002,2022-09-20_17h14.24.483,test2,2022.2.4,59.85969832494069,
1,0,1,0,81,0,81,0,,,,,,,,,[],[],[],[],[],[],[],1,1,verde,1,['N_C_3'],[],[],[],[],[],[],[],2310.879583227,2310.879583227,2310.879583227,2310.879583227,2312.915506741,2312.915506741,2312.915506741,2312.915506741,2312.915506741,2312.915506741,2312.915506741,2312.915506741,2314.968600501,2314.968600501,2314.968600501,2314.968600501,,,,,2309.06329078,2309.06329078,2309.06329078,2309.06329078,2309.06329078,2309.06329078,2309.06329078,2309.06329078,0.020304274999944028,2309.06329078,,,,,,,,,,,,,,,,,,,,,,,,,,10,002,2022-09-20_17h14.24.483,test2,2022.2.4,59.85969832494069,
1,0,1,0,82,0,82,0,,,,,,,,,[],[],[],[],[],[],[],1,1,verde,1,['N_C_3'],[],[],[],[],[],[],[],2316.286600763,2316.286600763,2316.286600763,2316.286600763,2318.321482128,2318.321482128,2318.321482128,2318.321482128,2318.321482128,2318.321482128,2318.321482128,2318.321482128,2320.375563577,2320.375563577,2320.375563577,2320.375563577,,,,,2314.968600501,2314.968600501,2314.968600501,2314.968600501,2314.968600501,2314.968600501,2314.968600501,2314.968600501,0.020410419999734586,2314.968600501,,,,,,,,,,,,,,,,,,,,,,,,,,10,002,2022-09-20_17h14.24.483,test2,2022.2.4,59.85969832494069,
1,0,1,0,83,0,83,0,,,,,,,,,[],[],[],[],[],[],[],1,1,verde,1,['N_C_3'],[],[],[],[],[],[],[],2321.741910893,2321.741910893,2321.741910893,2321.741910893,2323.777925265,2323.777925265,2323.777925265,2323.777925265,2323.777925265,2323.777925265,2323.777925265,2323.777925265,2325.830589218,2325.830589218,2325.830589218,2325.830589218,,,,,2320.375563577,2320.375563577,2320.375563577,2320.375563577,2320.375563577,2320.375563577,2320.375563577,2320.375563577,0.020504683000126533,2320.375563577,,,,,,,,,,,,,,,,,,,,,,,,,,10,002,2022-09-20_17h14.24.483,test2,2022.2.4,59.85969832494069,
1,0,1,0,84,0,84,0,,,,,,,,,[],[],[],[],[],[],[],1,1,verde,1,['N_C_3'],[],[],[],[],[],[],[],2327.299475671,2327.299475671,2327.299475671,2327.299475671,2329.334304562,2329.334304562,2329.334304562,2329.334304562,2329.334304562,2329.334304562,2329.334304562,2329.334304562,2331.387161884,2331.387161884,2331.387161884,2331.387161884,,,,,2325.830589218,2325.830589218,2325.830589218,2325.830589218,2325.830589218,2325.830589218,2325.830589218,2325.830589218,0.020337301999916235,2325.830589218,,,,,,,,,,,,,,,,,,,,,,,,,,10,002,2022-09-20_17h14.24.483,test2,2022.2.4,59.85969832494069,
1,0,1,0,85,0,85,0,,,,,,,,,[],[],[],[],[],[],[],1,1,verde,1,['N_C_3'],[],[],[],[],[],[],[],2335.342546456,2335.342546456,2335.342546456,2335.342546456,2337.375138369,2337.375138369,2337.375138369,2337.375138369,2337.375138369,2337.375138369,2337.375138369,2337.375138369,2339.429298003,2339.429298003,2339.429298003,2339.429298003,,,,,2331.387161884,2331.387161884,2331.387161884,2331.387161884,2331.387161884,2331.387161884,2331.387161884,2331.387161884,0.02025863800008665,2331.387161884,,,,,,,,,,,,,,,,,,,,,,,,,,10,002,2022-09-20_17h14.24.483,test2,2022.2.4,59.85969832494069,
1,0,1,0,86,0,86,0,,,,,,,,,[],[],[],[],[],[],[],1,1,verde,1,['N_C_3'],[],[],[],[],[],[],[],2340.812505459,2340.812505459,2340.812505459,2340.812505459,2342.848369681,2342.848369681,2342.848369681,2342.848369681,2342.848369681,2342.848369681,2342.848369681,2342.848369681,2344.902307113,2344.902307113,2344.902307113,2344.902307113,,,,,2339.429298003,2339.429298003,2339.429298003,2339.429298003,2339.429298003,2339.429298003,2339.429298003,2339.429298003,0.020136737000029825,2339.429298003,,,,,,,,,,,,,,,,,,,,,,,,,,10,002,2022-09-20_17h14.24.483,test2,2022.2.4,59.85969832494069,
1,0,1,0,87,0,87,0,,,,,,,,,[],[],[],[],[],[],[],1,1,verde,1,['N_C_3'],[],[],[],[],[],[],[],2346.236431493,2346.236431493,2346.236431493,2346.236431493,2348.28911442,2348.28911442,2348.28911442,2348.28911442,2348.28911442,2348.28911442,2348.28911442,2348.28911442,2350.34047797,2350.34047797,2350.34047797,2350.34047797,,,,,2344.902307113,2344.902307113,2344.902307113,2344.902307113,2344.902307113,2344.902307113,2344.902307113,2344.902307113,0.020081030999790528,2344.902307113,,,,,,,,,,,,,,,,,,,,,,,,,,10,002,2022-09-20_17h14.24.483,test2,2022.2.4,59.85969832494069,
