trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,Instrucción2.started,N_A_4.started,N_B_4.started,Exitos_3.started,Dias_3.started,Stimuli_1.started,Stimuli_2.started,Transitions,Rewards,Mode,Stay,Neighbour,Stimuli_3.started,Modo.started,Dias2.started,Exitos2.started,Stimuli_3.stopped,Modo.stopped,Dias2.stopped,Exitos2.stopped,Reward.started,Stimuli_reward.started,Exitos3.started,Dias3.started,Reward.stopped,Stimuli_reward.stopped,Exitos3.stopped,Dias3.stopped,Cue_text.started,Stimuli_4.started,Exitos4.started,Dias4.started,Stimuli_3_3.started,Stimuli_2_3.started,Instrucción.started,N_A.started,N_B.started,N_C.started,Exitos_2.started,Dias_2.started,Stimuli_1_3.started,Resp_final_1,Modo2.started,Modo1.started,Pregunta_4.started,Modo3.started,Exitos7.started,Dias6.started,Resp_final_2,Modo1_2.started,Pregunta_3.started,Modo2_2.started,Exitos8.started,Dias7.started,Resp_final_3,Mensaje_Final2.started,Exitos6.started,participant,session,date,expName,psychopyVersion,frameRate,
0,0,0,0,134,0,134,0,813.0843371139999,813.0843371139999,813.0843371139999,813.0843371139999,813.0843371139999,813.0843371139999,813.0843371139999,-1,-1,azul,1,['N_A'],814.60213613,814.60213613,814.60213613,814.60213613,816.637708239,816.637708239,816.637708239,816.637708239,816.637708239,816.637708239,816.637708239,816.637708239,818.6731443620001,818.6731443620001,818.6731443620001,818.6731443620001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,012,2022-09-27_15h32.42.392,test2,2022.2.4,59.98840724019541,
0,0,0,0,135,0,135,0,818.6731443620001,818.6731443620001,818.6731443620001,818.6731443620001,818.6731443620001,818.6731443620001,818.6731443620001,-1,-1,azul,0,['N_B'],821.02618472,821.02618472,821.02618472,821.02618472,823.0613595080004,823.0613595080004,823.0613595080004,823.0613595080004,823.0613595080004,823.0613595080004,823.0613595080004,823.0613595080004,825.0966780130002,825.0966780130002,825.0966780130002,825.0966780130002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,012,2022-09-27_15h32.42.392,test2,2022.2.4,59.98840724019541,
0,0,0,0,136,0,136,0,825.0966780130002,825.0966780130002,825.0966780130002,825.0966780130002,825.0966780130002,825.0966780130002,825.0966780130002,-1,-1,rojo,1,['N_B'],826.5151471839999,826.5151471839999,826.5151471839999,826.5151471839999,828.5515024220003,828.5515024220003,828.5515024220003,828.5515024220003,828.5515024220003,828.5515024220003,828.5515024220003,828.5515024220003,830.586240392,830.586240392,830.586240392,830.586240392,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,012,2022-09-27_15h32.42.392,test2,2022.2.4,59.98840724019541,
0,0,0,0,137,0,137,0,830.586240392,830.586240392,830.586240392,830.586240392,830.586240392,830.586240392,830.586240392,1,-1,azul,0,['N_A'],832.3888883720001,832.3888883720001,832.3888883720001,832.3888883720001,834.4245890860002,834.4245890860002,834.4245890860002,834.4245890860002,834.4245890860002,834.4245890860002,834.4245890860002,834.4245890860002,836.4594035270002,836.4594035270002,836.4594035270002,836.4594035270002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,012,2022-09-27_15h32.42.392,test2,2022.2.4,59.98840724019541,
0,0,0,0,138,0,138,0,836.4594035270002,836.4594035270002,836.4594035270002,836.4594035270002,836.4594035270002,836.4594035270002,836.4594035270002,-1,-1,azul,0,['N_B'],837.8617911070005,837.8617911070005,837.8617911070005,837.8617911070005,839.8970032389998,839.8970032389998,839.8970032389998,839.8970032389998,839.8970032389998,839.8970032389998,839.8970032389998,839.8970032389998,841.9322637370005,841.9322637370005,841.9322637370005,841.9322637370005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,012,2022-09-27_15h32.42.392,test2,2022.2.4,59.98840724019541,
0,0,0,0,139,0,139,0,841.9322637370005,841.9322637370005,841.9322637370005,841.9322637370005,841.9322637370005,841.9322637370005,841.9322637370005,-1,-1,rojo,0,['N_A'],843.3841529729998,843.3841529729998,843.3841529729998,843.3841529729998,845.4194593870006,845.4194593870006,845.4194593870006,845.4194593870006,845.4194593870006,845.4194593870006,845.4194593870006,845.4194593870006,847.4546719500004,847.4546719500004,847.4546719500004,847.4546719500004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,012,2022-09-27_15h32.42.392,test2,2022.2.4,59.98840724019541,
0,0,0,0,140,0,140,0,847.4546719500004,847.4546719500004,847.4546719500004,847.4546719500004,847.4546719500004,847.4546719500004,847.4546719500004,1,-1,rojo,1,['N_A'],849.1737974819998,849.1737974819998,849.1737974819998,849.1737974819998,851.2091064940005,851.2091064940005,851.2091064940005,851.2091064940005,851.2091064940005,851.2091064940005,851.2091064940005,851.2091064940005,853.2448293240004,853.2448293240004,853.2448293240004,853.2448293240004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,012,2022-09-27_15h32.42.392,test2,2022.2.4,59.98840724019541,
0,0,0,0,141,0,141,0,853.2448293240004,853.2448293240004,853.2448293240004,853.2448293240004,853.2448293240004,853.2448293240004,853.2448293240004,1,-1,rojo,1,['N_A'],854.6297922920003,854.6297922920003,854.6297922920003,854.6297922920003,856.665180338,856.665180338,856.665180338,856.665180338,856.665180338,856.665180338,856.665180338,856.665180338,858.7007247440006,858.7007247440006,858.7007247440006,858.7007247440006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,012,2022-09-27_15h32.42.392,test2,2022.2.4,59.98840724019541,
0,0,0,0,142,0,142,0,858.7007247440006,858.7007247440006,858.7007247440006,858.7007247440006,858.7007247440006,858.7007247440006,858.7007247440006,-1,-1,azul,1,['N_A'],860.1860190699999,860.1860190699999,860.1860190699999,860.1860190699999,862.2212884259998,862.2212884259998,862.2212884259998,862.2212884259998,862.2212884259998,862.2212884259998,862.2212884259998,862.2212884259998,864.2565915280002,864.2565915280002,864.2565915280002,864.2565915280002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,012,2022-09-27_15h32.42.392,test2,2022.2.4,59.98840724019541,
0,0,0,0,143,0,143,0,864.2565915280002,864.2565915280002,864.2565915280002,864.2565915280002,864.2565915280002,864.2565915280002,864.2565915280002,1,-1,rojo,0,['N_B'],865.7257600100002,865.7257600100002,865.7257600100002,865.7257600100002,867.7614447780006,867.7614447780006,867.7614447780006,867.7614447780006,867.7614447780006,867.7614447780006,867.7614447780006,867.7614447780006,869.7962365889998,869.7962365889998,869.7962365889998,869.7962365889998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,012,2022-09-27_15h32.42.392,test2,2022.2.4,59.98840724019541,
0,0,0,0,144,0,144,0,869.7962365889998,869.7962365889998,869.7962365889998,869.7962365889998,869.7962365889998,869.7962365889998,869.7962365889998,1,1,azul,0,['N_A'],871.8816513000002,871.8816513000002,871.8816513000002,871.8816513000002,873.9180856749999,873.9180856749999,873.9180856749999,873.9180856749999,873.9180856749999,873.9180856749999,873.9180856749999,873.9180856749999,875.9527845050006,875.9527845050006,875.9527845050006,875.9527845050006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,012,2022-09-27_15h32.42.392,test2,2022.2.4,59.98840724019541,
0,0,0,0,145,0,145,0,875.9527845050006,875.9527845050006,875.9527845050006,875.9527845050006,875.9527845050006,875.9527845050006,875.9527845050006,-1,-1,azul,0,['N_B'],877.3218349250001,877.3218349250001,877.3218349250001,877.3218349250001,879.3572256980005,879.3572256980005,879.3572256980005,879.3572256980005,879.3572256980005,879.3572256980005,879.3572256980005,879.3572256980005,881.3924225340006,881.3924225340006,881.3924225340006,881.3924225340006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,012,2022-09-27_15h32.42.392,test2,2022.2.4,59.98840724019541,
0,0,0,0,146,0,146,0,881.3924225340006,881.3924225340006,881.3924225340006,881.3924225340006,881.3924225340006,881.3924225340006,881.3924225340006,-1,-1,rojo,1,['N_B'],882.7445283180004,882.7445283180004,882.7445283180004,882.7445283180004,884.7800070459998,884.7800070459998,884.7800070459998,884.7800070459998,884.7800070459998,884.7800070459998,884.7800070459998,884.7800070459998,886.8155891240003,886.8155891240003,886.8155891240003,886.8155891240003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,012,2022-09-27_15h32.42.392,test2,2022.2.4,59.98840724019541,
0,0,0,0,147,0,147,0,886.8155891240003,886.8155891240003,886.8155891240003,886.8155891240003,886.8155891240003,886.8155891240003,886.8155891240003,1,-1,azul,0,['N_A'],888.2339821719997,888.2339821719997,888.2339821719997,888.2339821719997,890.2695258150006,890.2695258150006,890.2695258150006,890.2695258150006,890.2695258150006,890.2695258150006,890.2695258150006,890.2695258150006,892.304569856,892.304569856,892.304569856,892.304569856,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,012,2022-09-27_15h32.42.392,test2,2022.2.4,59.98840724019541,
0,0,0,0,148,0,148,0,892.304569856,892.304569856,892.304569856,892.304569856,892.304569856,892.304569856,892.304569856,-1,-1,azul,0,['N_B'],893.6899203250005,893.6899203250005,893.6899203250005,893.6899203250005,895.7250784460002,895.7250784460002,895.7250784460002,895.7250784460002,895.7250784460002,895.7250784460002,895.7250784460002,895.7250784460002,897.760554292,897.760554292,897.760554292,897.760554292,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,012,2022-09-27_15h32.42.392,test2,2022.2.4,59.98840724019541,
0,0,0,0,149,0,149,0,897.760554292,897.760554292,897.760554292,897.760554292,897.760554292,897.760554292,897.760554292,1,1,azul,1,['N_B'],899.1293661700001,899.1293661700001,899.1293661700001,899.1293661700001,901.1640911210006,901.1640911210006,901.1640911210006,901.1640911210006,901.1640911210006,901.1640911210006,901.1640911210006,901.1640911210006,903.1999809950003,903.1999809950003,903.1999809950003,903.1999809950003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,012,2022-09-27_15h32.42.392,test2,2022.2.4,59.98840724019541,
0,0,0,0,150,0,150,0,903.1999809950003,903.1999809950003,903.1999809950003,903.1999809950003,903.1999809950003,903.1999809950003,903.1999809950003,1,-1,azul,1,['N_B'],904.5350780160006,904.5350780160006,904.5350780160006,904.5350780160006,906.5704212070004,906.5704212070004,906.5704212070004,906.5704212070004,906.5704212070004,906.5704212070004,906.5704212070004,906.5704212070004,908.6055206580004,908.6055206580004,908.6055206580004,908.6055206580004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,012,2022-09-27_15h32.42.392,test2,2022.2.4,59.98840724019541,
0,0,0,0,151,0,151,0,908.6055206580004,908.6055206580004,908.6055206580004,908.6055206580004,908.6055206580004,908.6055206580004,908.6055206580004,-1,-1,rojo,1,['N_B'],909.9578966979998,909.9578966979998,909.9578966979998,909.9578966979998,911.9927254220001,911.9927254220001,911.9927254220001,911.9927254220001,911.9927254220001,911.9927254220001,911.9927254220001,911.9927254220001,914.028873573,914.028873573,914.028873573,914.028873573,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,012,2022-09-27_15h32.42.392,test2,2022.2.4,59.98840724019541,
0,0,0,0,152,0,152,0,914.028873573,914.028873573,914.028873573,914.028873573,914.028873573,914.028873573,914.028873573,1,1,azul,1,['N_B'],915.4137138510005,915.4137138510005,915.4137138510005,915.4137138510005,917.4485021649998,917.4485021649998,917.4485021649998,917.4485021649998,917.4485021649998,917.4485021649998,917.4485021649998,917.4485021649998,919.4840943130002,919.4840943130002,919.4840943130002,919.4840943130002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,012,2022-09-27_15h32.42.392,test2,2022.2.4,59.98840724019541,
0,0,0,0,153,0,153,0,919.4840943130002,919.4840943130002,919.4840943130002,919.4840943130002,919.4840943130002,919.4840943130002,919.4840943130002,1,-1,azul,1,['N_B'],920.7688917380001,920.7688917380001,920.7688917380001,920.7688917380001,922.8054658390001,922.8054658390001,922.8054658390001,922.8054658390001,922.8054658390001,922.8054658390001,922.8054658390001,922.8054658390001,924.8402205480006,924.8402205480006,924.8402205480006,924.8402205480006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,012,2022-09-27_15h32.42.392,test2,2022.2.4,59.98840724019541,
0,0,0,0,154,0,154,0,924.8402205480006,924.8402205480006,924.8402205480006,924.8402205480006,924.8402205480006,924.8402205480006,924.8402205480006,1,1,azul,1,['N_B'],926.2259810060004,926.2259810060004,926.2259810060004,926.2259810060004,928.2608609770004,928.2608609770004,928.2608609770004,928.2608609770004,928.2608609770004,928.2608609770004,928.2608609770004,928.2608609770004,930.2968245480006,930.2968245480006,930.2968245480006,930.2968245480006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,012,2022-09-27_15h32.42.392,test2,2022.2.4,59.98840724019541,
0,0,0,0,155,0,155,0,930.2968245480006,930.2968245480006,930.2968245480006,930.2968245480006,930.2968245480006,930.2968245480006,930.2968245480006,1,-1,azul,1,['N_B'],931.6148668160004,931.6148668160004,931.6148668160004,931.6148668160004,933.6506933299997,933.6506933299997,933.6506933299997,933.6506933299997,933.6506933299997,933.6506933299997,933.6506933299997,933.6506933299997,935.6854648930002,935.6854648930002,935.6854648930002,935.6854648930002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,012,2022-09-27_15h32.42.392,test2,2022.2.4,59.98840724019541,
0,0,0,0,156,0,156,0,935.6854648930002,935.6854648930002,935.6854648930002,935.6854648930002,935.6854648930002,935.6854648930002,935.6854648930002,1,-1,azul,1,['N_B'],937.0541263679997,937.0541263679997,937.0541263679997,937.0541263679997,939.0894951549999,939.0894951549999,939.0894951549999,939.0894951549999,939.0894951549999,939.0894951549999,939.0894951549999,939.0894951549999,941.1251532599999,941.1251532599999,941.1251532599999,941.1251532599999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,012,2022-09-27_15h32.42.392,test2,2022.2.4,59.98840724019541,
0,0,0,0,157,0,157,0,941.1251532599999,941.1251532599999,941.1251532599999,941.1251532599999,941.1251532599999,941.1251532599999,941.1251532599999,-1,-1,rojo,1,['N_B'],942.4429900730001,942.4429900730001,942.4429900730001,942.4429900730001,944.4793421029999,944.4793421029999,944.4793421029999,944.4793421029999,944.4793421029999,944.4793421029999,944.4793421029999,944.4793421029999,946.5139504600002,946.5139504600002,946.5139504600002,946.5139504600002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,012,2022-09-27_15h32.42.392,test2,2022.2.4,59.98840724019541,
0,0,0,0,158,0,158,0,946.5139504600002,946.5139504600002,946.5139504600002,946.5139504600002,946.5139504600002,946.5139504600002,946.5139504600002,1,1,azul,1,['N_B'],947.8827356460006,947.8827356460006,947.8827356460006,947.8827356460006,949.9183143669998,949.9183143669998,949.9183143669998,949.9183143669998,949.9183143669998,949.9183143669998,949.9183143669998,949.9183143669998,951.9533068950004,951.9533068950004,951.9533068950004,951.9533068950004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,012,2022-09-27_15h32.42.392,test2,2022.2.4,59.98840724019541,
0,0,0,0,159,0,159,0,951.9533068950004,951.9533068950004,951.9533068950004,951.9533068950004,951.9533068950004,951.9533068950004,951.9533068950004,-1,-1,rojo,1,['N_B'],953.2714794109997,953.2714794109997,953.2714794109997,953.2714794109997,955.3075722539998,955.3075722539998,955.3075722539998,955.3075722539998,955.3075722539998,955.3075722539998,955.3075722539998,955.3075722539998,957.342589588,957.342589588,957.342589588,957.342589588,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,012,2022-09-27_15h32.42.392,test2,2022.2.4,59.98840724019541,
0,0,0,0,160,0,160,0,957.342589588,957.342589588,957.342589588,957.342589588,957.342589588,957.342589588,957.342589588,1,1,azul,1,['N_B'],958.8611906530004,958.8611906530004,958.8611906530004,958.8611906530004,960.8973853739999,960.8973853739999,960.8973853739999,960.8973853739999,960.8973853739999,960.8973853739999,960.8973853739999,960.8973853739999,962.9321836850004,962.9321836850004,962.9321836850004,962.9321836850004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,012,2022-09-27_15h32.42.392,test2,2022.2.4,59.98840724019541,
0,0,0,0,161,0,161,0,962.9321836850004,962.9321836850004,962.9321836850004,962.9321836850004,962.9321836850004,962.9321836850004,962.9321836850004,1,-1,azul,1,['N_B'],964.3167939470004,964.3167939470004,964.3167939470004,964.3167939470004,966.3532351700005,966.3532351700005,966.3532351700005,966.3532351700005,966.3532351700005,966.3532351700005,966.3532351700005,966.3532351700005,968.3882046819999,968.3882046819999,968.3882046819999,968.3882046819999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,012,2022-09-27_15h32.42.392,test2,2022.2.4,59.98840724019541,
0,0,0,0,162,0,162,0,968.3882046819999,968.3882046819999,968.3882046819999,968.3882046819999,968.3882046819999,968.3882046819999,968.3882046819999,1,1,azul,1,['N_B'],969.7401247460002,969.7401247460002,969.7401247460002,969.7401247460002,971.7754459420003,971.7754459420003,971.7754459420003,971.7754459420003,971.7754459420003,971.7754459420003,971.7754459420003,971.7754459420003,973.8112527880003,973.8112527880003,973.8112527880003,973.8112527880003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,012,2022-09-27_15h32.42.392,test2,2022.2.4,59.98840724019541,
0,0,0,0,163,0,163,0,973.8112527880003,973.8112527880003,973.8112527880003,973.8112527880003,973.8112527880003,973.8112527880003,973.8112527880003,-1,-1,rojo,1,['N_B'],975.1295333859998,975.1295333859998,975.1295333859998,975.1295333859998,977.1646556120004,977.1646556120004,977.1646556120004,977.1646556120004,977.1646556120004,977.1646556120004,977.1646556120004,977.1646556120004,979.2006795670004,979.2006795670004,979.2006795670004,979.2006795670004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,012,2022-09-27_15h32.42.392,test2,2022.2.4,59.98840724019541,
0,0,0,0,164,0,164,0,979.2006795670004,979.2006795670004,979.2006795670004,979.2006795670004,979.2006795670004,979.2006795670004,979.2006795670004,-1,-1,rojo,1,['N_B'],980.5514758090003,980.5514758090003,980.5514758090003,980.5514758090003,982.5880414100002,982.5880414100002,982.5880414100002,982.5880414100002,982.5880414100002,982.5880414100002,982.5880414100002,982.5880414100002,984.62333115,984.62333115,984.62333115,984.62333115,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,012,2022-09-27_15h32.42.392,test2,2022.2.4,59.98840724019541,
0,0,0,0,165,0,165,0,984.62333115,984.62333115,984.62333115,984.62333115,984.62333115,984.62333115,984.62333115,1,1,azul,1,['N_B'],986.0082481059999,986.0082481059999,986.0082481059999,986.0082481059999,988.0435517189999,988.0435517189999,988.0435517189999,988.0435517189999,988.0435517189999,988.0435517189999,988.0435517189999,988.0435517189999,990.0787747869999,990.0787747869999,990.0787747869999,990.0787747869999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,012,2022-09-27_15h32.42.392,test2,2022.2.4,59.98840724019541,
0,0,0,0,166,0,166,0,990.0787747869999,990.0787747869999,990.0787747869999,990.0787747869999,990.0787747869999,990.0787747869999,990.0787747869999,-1,-1,rojo,1,['N_B'],991.4145438490004,991.4145438490004,991.4145438490004,991.4145438490004,993.4497475570006,993.4497475570006,993.4497475570006,993.4497475570006,993.4497475570006,993.4497475570006,993.4497475570006,993.4497475570006,995.4845466260003,995.4845466260003,995.4845466260003,995.4845466260003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,012,2022-09-27_15h32.42.392,test2,2022.2.4,59.98840724019541,
0,0,0,0,167,0,167,0,995.4845466260003,995.4845466260003,995.4845466260003,995.4845466260003,995.4845466260003,995.4845466260003,995.4845466260003,1,-1,azul,1,['N_B'],996.8028973529999,996.8028973529999,996.8028973529999,996.8028973529999,998.8389452230003,998.8389452230003,998.8389452230003,998.8389452230003,998.8389452230003,998.8389452230003,998.8389452230003,998.8389452230003,1000.8740079119998,1000.8740079119998,1000.8740079119998,1000.8740079119998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,012,2022-09-27_15h32.42.392,test2,2022.2.4,59.98840724019541,
0,0,0,0,168,0,168,0,1000.8740079119998,1000.8740079119998,1000.8740079119998,1000.8740079119998,1000.8740079119998,1000.8740079119998,1000.8740079119998,-1,-1,rojo,1,['N_B'],1002.2088437299999,1002.2088437299999,1002.2088437299999,1002.2088437299999,1004.2450341180001,1004.2450341180001,1004.2450341180001,1004.2450341180001,1004.2450341180001,1004.2450341180001,1004.2450341180001,1004.2450341180001,1006.2800177999998,1006.2800177999998,1006.2800177999998,1006.2800177999998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,012,2022-09-27_15h32.42.392,test2,2022.2.4,59.98840724019541,
0,0,0,0,169,0,169,0,1006.2800177999998,1006.2800177999998,1006.2800177999998,1006.2800177999998,1006.2800177999998,1006.2800177999998,1006.2800177999998,1,1,azul,1,['N_B'],1007.6316761420003,1007.6316761420003,1007.6316761420003,1007.6316761420003,1009.6668599570003,1009.6668599570003,1009.6668599570003,1009.6668599570003,1009.6668599570003,1009.6668599570003,1009.6668599570003,1009.6668599570003,1011.7026332989999,1011.7026332989999,1011.7026332989999,1011.7026332989999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,012,2022-09-27_15h32.42.392,test2,2022.2.4,59.98840724019541,
