trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,Instrucción2.started,N_A_4.started,N_B_4.started,Exitos_3.started,Dias_3.started,Stimuli_1.started,Stimuli_2.started,Transitions,Rewards,Mode,Stay,Neighbour,Stimuli_3.started,Modo.started,Dias2.started,Exitos2.started,Stimuli_3.stopped,Modo.stopped,Dias2.stopped,Exitos2.stopped,Reward.started,Stimuli_reward.started,Exitos3.started,Dias3.started,Reward.stopped,Stimuli_reward.stopped,Exitos3.stopped,Dias3.stopped,Cue_text.started,Stimuli_4.started,Exitos4.started,Dias4.started,Stimuli_3_3.started,Stimuli_2_3.started,Instrucción.started,N_A.started,N_B.started,N_C.started,Exitos_2.started,Dias_2.started,Stimuli_1_3.started,Stimuli_3_2.started,Stimuli_2_2.started,Pregunta.started,N_A_2.started,N_B_2.started,N_C_2.started,Exitos5.started,Dias5.started,Stimuli_1_2.started,Resp_final_1,Modo2.started,Modo1.started,Pregunta_4.started,Modo3.started,Exitos7.started,Dias6.started,Resp_final_2,Modo1_2.started,Pregunta_3.started,Modo2_2.started,Exitos8.started,Dias7.started,Resp_final_3,Mensaje_Final2.started,Exitos6.started,participant,session,date,expName,psychopyVersion,frameRate,
0,0,0,0,152,0,152,0,1899.9417943630006,1899.9417943630006,1899.9417943630006,1899.9417943630006,1899.9417943630006,1899.9417943630006,1899.9417943630006,1,1,rojo,1,['N_A'],1901.794090767,1901.794090767,1901.794090767,1901.794090767,1903.829782588,1903.829782588,1903.829782588,1903.829782588,1903.829782588,1903.829782588,1903.829782588,1903.829782588,1905.8653470570007,1905.8653470570007,1905.8653470570007,1905.8653470570007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,01,006,2022-09-23_11h44.52.649,test2,2022.2.4,59.98379669701972,
0,0,0,0,153,0,153,0,1905.8653470570007,1905.8653470570007,1905.8653470570007,1905.8653470570007,1905.8653470570007,1905.8653470570007,1905.8653470570007,1,-1,rojo,0,['N_B'],1907.449953145,1907.449953145,1907.449953145,1907.449953145,1909.4849850260007,1909.4849850260007,1909.4849850260007,1909.4849850260007,1909.4849850260007,1909.4849850260007,1909.4849850260007,1909.4849850260007,1911.5211927220007,1911.5211927220007,1911.5211927220007,1911.5211927220007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,01,006,2022-09-23_11h44.52.649,test2,2022.2.4,59.98379669701972,
0,0,0,0,154,0,154,0,1911.5211927220007,1911.5211927220007,1911.5211927220007,1911.5211927220007,1911.5211927220007,1911.5211927220007,1911.5211927220007,1,-1,azul,1,['N_B'],1913.3568407990006,1913.3568407990006,1913.3568407990006,1913.3568407990006,1915.3916895860002,1915.3916895860002,1915.3916895860002,1915.3916895860002,1915.3916895860002,1915.3916895860002,1915.3916895860002,1915.3916895860002,1917.427511801,1917.427511801,1917.427511801,1917.427511801,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,01,006,2022-09-23_11h44.52.649,test2,2022.2.4,59.98379669701972,
0,0,0,0,155,0,155,0,1917.427511801,1917.427511801,1917.427511801,1917.427511801,1917.427511801,1917.427511801,1917.427511801,-1,-1,rojo,0,['N_A'],1919.1966158149999,1919.1966158149999,1919.1966158149999,1919.1966158149999,1921.2316366570003,1921.2316366570003,1921.2316366570003,1921.2316366570003,1921.2316366570003,1921.2316366570003,1921.2316366570003,1921.2316366570003,1923.2669476460005,1923.2669476460005,1923.2669476460005,1923.2669476460005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,01,006,2022-09-23_11h44.52.649,test2,2022.2.4,59.98379669701972,
0,0,0,0,156,0,156,0,1923.2669476460005,1923.2669476460005,1923.2669476460005,1923.2669476460005,1923.2669476460005,1923.2669476460005,1923.2669476460005,1,1,rojo,1,['N_A'],1925.2695903069998,1925.2695903069998,1925.2695903069998,1925.2695903069998,1927.2881494210005,1927.2881494210005,1927.2881494210005,1927.2881494210005,1927.2881494210005,1927.2881494210005,1927.2881494210005,1927.2881494210005,1929.3243513090001,1929.3243513090001,1929.3243513090001,1929.3243513090001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,01,006,2022-09-23_11h44.52.649,test2,2022.2.4,59.98379669701972,
0,0,0,0,157,0,157,0,1929.3243513090001,1929.3243513090001,1929.3243513090001,1929.3243513090001,1929.3243513090001,1929.3243513090001,1929.3243513090001,-1,1,azul,1,['N_A'],1932.777736481,1932.777736481,1932.777736481,1932.777736481,1934.8140117890007,1934.8140117890007,1934.8140117890007,1934.8140117890007,1934.8140117890007,1934.8140117890007,1934.8140117890007,1934.8140117890007,1936.8492677570002,1936.8492677570002,1936.8492677570002,1936.8492677570002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,01,006,2022-09-23_11h44.52.649,test2,2022.2.4,59.98379669701972,
0,0,0,0,158,0,158,0,1936.8492677570002,1936.8492677570002,1936.8492677570002,1936.8492677570002,1936.8492677570002,1936.8492677570002,1936.8492677570002,1,-1,rojo,0,['N_B'],1939.3518162130003,1939.3518162130003,1939.3518162130003,1939.3518162130003,1941.388101726,1941.388101726,1941.388101726,1941.388101726,1941.388101726,1941.388101726,1941.388101726,1941.388101726,1943.4228830000002,1943.4228830000002,1943.4228830000002,1943.4228830000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,01,006,2022-09-23_11h44.52.649,test2,2022.2.4,59.98379669701972,
0,0,0,0,159,0,159,0,1943.4228830000002,1943.4228830000002,1943.4228830000002,1943.4228830000002,1943.4228830000002,1943.4228830000002,1943.4228830000002,1,-1,azul,0,['N_A'],1951.8657035140004,1951.8657035140004,1951.8657035140004,1951.8657035140004,1953.901749097,1953.901749097,1953.901749097,1953.901749097,1953.901749097,1953.901749097,1953.901749097,1953.901749097,1955.9374677740007,1955.9374677740007,1955.9374677740007,1955.9374677740007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,01,006,2022-09-23_11h44.52.649,test2,2022.2.4,59.98379669701972,
0,0,0,0,160,0,160,0,1955.9374677740007,1955.9374677740007,1955.9374677740007,1955.9374677740007,1955.9374677740007,1955.9374677740007,1955.9374677740007,1,1,rojo,1,['N_A'],1957.7885340620005,1957.7885340620005,1957.7885340620005,1957.7885340620005,1959.807900629,1959.807900629,1959.807900629,1959.807900629,1959.807900629,1959.807900629,1959.807900629,1959.807900629,1961.8431761330003,1961.8431761330003,1961.8431761330003,1961.8431761330003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,01,006,2022-09-23_11h44.52.649,test2,2022.2.4,59.98379669701972,
0,0,0,0,161,0,161,0,1961.8431761330003,1961.8431761330003,1961.8431761330003,1961.8431761330003,1961.8431761330003,1961.8431761330003,1961.8431761330003,-1,1,azul,1,['N_A'],1963.7956374250007,1963.7956374250007,1963.7956374250007,1963.7956374250007,1965.8142892100004,1965.8142892100004,1965.8142892100004,1965.8142892100004,1965.8142892100004,1965.8142892100004,1965.8142892100004,1965.8142892100004,1967.8497763599999,1967.8497763599999,1967.8497763599999,1967.8497763599999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,01,006,2022-09-23_11h44.52.649,test2,2022.2.4,59.98379669701972,
0,0,0,0,162,0,162,0,1967.8497763599999,1967.8497763599999,1967.8497763599999,1967.8497763599999,1967.8497763599999,1967.8497763599999,1967.8497763599999,1,1,rojo,1,['N_A'],1970.2361205080006,1970.2361205080006,1970.2361205080006,1970.2361205080006,1972.2719682410006,1972.2719682410006,1972.2719682410006,1972.2719682410006,1972.2719682410006,1972.2719682410006,1972.2719682410006,1972.2719682410006,1974.3070022720003,1974.3070022720003,1974.3070022720003,1974.3070022720003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,01,006,2022-09-23_11h44.52.649,test2,2022.2.4,59.98379669701972,
0,0,0,0,163,0,163,0,1974.3070022720003,1974.3070022720003,1974.3070022720003,1974.3070022720003,1974.3070022720003,1974.3070022720003,1974.3070022720003,1,-1,rojo,0,['N_B'],1976.7593080900006,1976.7593080900006,1976.7593080900006,1976.7593080900006,1978.795613143,1978.795613143,1978.795613143,1978.795613143,1978.795613143,1978.795613143,1978.795613143,1978.795613143,1980.8307890690003,1980.8307890690003,1980.8307890690003,1980.8307890690003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,01,006,2022-09-23_11h44.52.649,test2,2022.2.4,59.98379669701972,
0,0,0,0,164,0,164,0,1980.8307890690003,1980.8307890690003,1980.8307890690003,1980.8307890690003,1980.8307890690003,1980.8307890690003,1980.8307890690003,1,-1,azul,1,['N_B'],1983.6001952510005,1983.6001952510005,1983.6001952510005,1983.6001952510005,1985.6364874540004,1985.6364874540004,1985.6364874540004,1985.6364874540004,1985.6364874540004,1985.6364874540004,1985.6364874540004,1985.6364874540004,1987.6722035840003,1987.6722035840003,1987.6722035840003,1987.6722035840003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,01,006,2022-09-23_11h44.52.649,test2,2022.2.4,59.98379669701972,
0,0,0,0,165,0,165,0,1987.6722035840003,1987.6722035840003,1987.6722035840003,1987.6722035840003,1987.6722035840003,1987.6722035840003,1987.6722035840003,-1,1,rojo,1,['N_B'],1989.6573940690005,1989.6573940690005,1989.6573940690005,1989.6573940690005,1991.676067884,1991.676067884,1991.676067884,1991.676067884,1991.676067884,1991.676067884,1991.676067884,1991.676067884,1993.7119869570006,1993.7119869570006,1993.7119869570006,1993.7119869570006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,01,006,2022-09-23_11h44.52.649,test2,2022.2.4,59.98379669701972,
0,0,0,0,166,0,166,0,1993.7119869570006,1993.7119869570006,1993.7119869570006,1993.7119869570006,1993.7119869570006,1993.7119869570006,1993.7119869570006,1,1,azul,1,['N_B'],1995.8470670400002,1995.8470670400002,1995.8470670400002,1995.8470670400002,1997.8670261750003,1997.8670261750003,1997.8670261750003,1997.8670261750003,1997.8670261750003,1997.8670261750003,1997.8670261750003,1997.8670261750003,1999.9024798790006,1999.9024798790006,1999.9024798790006,1999.9024798790006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,01,006,2022-09-23_11h44.52.649,test2,2022.2.4,59.98379669701972,
0,0,0,0,167,0,167,0,1999.9024798790006,1999.9024798790006,1999.9024798790006,1999.9024798790006,1999.9024798790006,1999.9024798790006,1999.9024798790006,1,1,azul,1,['N_B'],2006.8595602780006,2006.8595602780006,2006.8595602780006,2006.8595602780006,2008.895198405,2008.895198405,2008.895198405,2008.895198405,2008.895198405,2008.895198405,2008.895198405,2008.895198405,2010.9304288290004,2010.9304288290004,2010.9304288290004,2010.9304288290004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,01,006,2022-09-23_11h44.52.649,test2,2022.2.4,59.98379669701972,
0,0,0,0,168,0,168,0,2010.9304288290004,2010.9304288290004,2010.9304288290004,2010.9304288290004,2010.9304288290004,2010.9304288290004,2010.9304288290004,1,-1,azul,0,['N_A'],2012.615698867,2012.615698867,2012.615698867,2012.615698867,2014.651993845,2014.651993845,2014.651993845,2014.651993845,2014.651993845,2014.651993845,2014.651993845,2014.651993845,2016.687562059,2016.687562059,2016.687562059,2016.687562059,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,01,006,2022-09-23_11h44.52.649,test2,2022.2.4,59.98379669701972,
0,0,0,0,169,0,169,0,2016.687562059,2016.687562059,2016.687562059,2016.687562059,2016.687562059,2016.687562059,2016.687562059,1,1,rojo,1,['N_A'],2019.5566454560003,2019.5566454560003,2019.5566454560003,2019.5566454560003,2021.575964435,2021.575964435,2021.575964435,2021.575964435,2021.575964435,2021.575964435,2021.575964435,2021.575964435,2023.6112995450003,2023.6112995450003,2023.6112995450003,2023.6112995450003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,01,006,2022-09-23_11h44.52.649,test2,2022.2.4,59.98379669701972,
0,0,0,0,170,0,170,0,2023.6112995450003,2023.6112995450003,2023.6112995450003,2023.6112995450003,2023.6112995450003,2023.6112995450003,2023.6112995450003,-1,1,azul,1,['N_A'],2025.9471153250006,2025.9471153250006,2025.9471153250006,2025.9471153250006,2027.965682033001,2027.965682033001,2027.965682033001,2027.965682033001,2027.965682033001,2027.965682033001,2027.965682033001,2027.965682033001,2030.0016888119999,2030.0016888119999,2030.0016888119999,2030.0016888119999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,01,006,2022-09-23_11h44.52.649,test2,2022.2.4,59.98379669701972,
0,0,0,0,171,0,171,0,2030.0016888119999,2030.0016888119999,2030.0016888119999,2030.0016888119999,2030.0016888119999,2030.0016888119999,2030.0016888119999,-1,1,azul,1,['N_A'],2033.0220623710002,2033.0220623710002,2033.0220623710002,2033.0220623710002,2035.057832593001,2035.057832593001,2035.057832593001,2035.057832593001,2035.057832593001,2035.057832593001,2035.057832593001,2035.057832593001,2037.0926675250003,2037.0926675250003,2037.0926675250003,2037.0926675250003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,01,006,2022-09-23_11h44.52.649,test2,2022.2.4,59.98379669701972,
0,0,0,0,172,0,172,0,2037.0926675250003,2037.0926675250003,2037.0926675250003,2037.0926675250003,2037.0926675250003,2037.0926675250003,2037.0926675250003,1,-1,rojo,0,['N_B'],2039.913240746001,2039.913240746001,2039.913240746001,2039.913240746001,2041.948662748001,2041.948662748001,2041.948662748001,2041.948662748001,2041.948662748001,2041.948662748001,2041.948662748001,2041.948662748001,2043.9837456140003,2043.9837456140003,2043.9837456140003,2043.9837456140003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,01,006,2022-09-23_11h44.52.649,test2,2022.2.4,59.98379669701972,
0,0,0,0,173,0,173,0,2043.9837456140003,2043.9837456140003,2043.9837456140003,2043.9837456140003,2043.9837456140003,2043.9837456140003,2043.9837456140003,1,-1,azul,0,['N_A'],2046.2864887260012,2046.2864887260012,2046.2864887260012,2046.2864887260012,2048.3213325740007,2048.3213325740007,2048.3213325740007,2048.3213325740007,2048.3213325740007,2048.3213325740007,2048.3213325740007,2048.3213325740007,2050.357919878,2050.357919878,2050.357919878,2050.357919878,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,01,006,2022-09-23_11h44.52.649,test2,2022.2.4,59.98379669701972,
0,0,0,0,174,0,174,0,2050.357919878,2050.357919878,2050.357919878,2050.357919878,2050.357919878,2050.357919878,2050.357919878,-1,-1,azul,1,['N_A'],2052.0925952770003,2052.0925952770003,2052.0925952770003,2052.0925952770003,2054.1281634790002,2054.1281634790002,2054.1281634790002,2054.1281634790002,2054.1281634790002,2054.1281634790002,2054.1281634790002,2054.1281634790002,2056.164637185001,2056.164637185001,2056.164637185001,2056.164637185001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,01,006,2022-09-23_11h44.52.649,test2,2022.2.4,59.98379669701972,
0,0,0,0,175,0,175,0,2056.164637185001,2056.164637185001,2056.164637185001,2056.164637185001,2056.164637185001,2056.164637185001,2056.164637185001,-1,-1,azul,0,['N_B'],2057.848932707001,2057.848932707001,2057.848932707001,2057.848932707001,2059.8850279379994,2059.8850279379994,2059.8850279379994,2059.8850279379994,2059.8850279379994,2059.8850279379994,2059.8850279379994,2059.8850279379994,2061.920807251,2061.920807251,2061.920807251,2061.920807251,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,01,006,2022-09-23_11h44.52.649,test2,2022.2.4,59.98379669701972,
0,0,0,0,176,0,176,0,2061.920807251,2061.920807251,2061.920807251,2061.920807251,2061.920807251,2061.920807251,2061.920807251,1,1,azul,1,['N_B'],2063.505463499,2063.505463499,2063.505463499,2063.505463499,2065.525157751,2065.525157751,2065.525157751,2065.525157751,2065.525157751,2065.525157751,2065.525157751,2065.525157751,2067.560754143001,2067.560754143001,2067.560754143001,2067.560754143001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,01,006,2022-09-23_11h44.52.649,test2,2022.2.4,59.98379669701972,
0,0,0,0,177,0,177,0,2067.560754143001,2067.560754143001,2067.560754143001,2067.560754143001,2067.560754143001,2067.560754143001,2067.560754143001,1,1,azul,0,['N_A'],2069.2455679799996,2069.2455679799996,2069.2455679799996,2069.2455679799996,2071.263939521,2071.263939521,2071.263939521,2071.263939521,2071.263939521,2071.263939521,2071.263939521,2071.263939521,2073.2991628459995,2073.2991628459995,2073.2991628459995,2073.2991628459995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,01,006,2022-09-23_11h44.52.649,test2,2022.2.4,59.98379669701972,
0,0,0,0,178,0,178,0,2073.2991628459995,2073.2991628459995,2073.2991628459995,2073.2991628459995,2073.2991628459995,2073.2991628459995,2073.2991628459995,1,1,rojo,0,['N_B'],2075.2849937189994,2075.2849937189994,2075.2849937189994,2075.2849937189994,2077.320468772,2077.320468772,2077.320468772,2077.320468772,2077.320468772,2077.320468772,2077.320468772,2077.320468772,2079.356733372001,2079.356733372001,2079.356733372001,2079.356733372001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,01,006,2022-09-23_11h44.52.649,test2,2022.2.4,59.98379669701972,
0,0,0,0,179,0,179,0,2079.356733372001,2079.356733372001,2079.356733372001,2079.356733372001,2079.356733372001,2079.356733372001,2079.356733372001,1,-1,azul,0,['N_A'],2081.141785609,2081.141785609,2081.141785609,2081.141785609,2083.176945856,2083.176945856,2083.176945856,2083.176945856,2083.176945856,2083.176945856,2083.176945856,2083.176945856,2085.2127177369994,2085.2127177369994,2085.2127177369994,2085.2127177369994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,01,006,2022-09-23_11h44.52.649,test2,2022.2.4,59.98379669701972,
0,0,0,0,180,0,180,0,2085.2127177369994,2085.2127177369994,2085.2127177369994,2085.2127177369994,2085.2127177369994,2085.2127177369994,2085.2127177369994,1,-1,rojo,1,['N_A'],2086.7312686880005,2086.7312686880005,2086.7312686880005,2086.7312686880005,2088.7670780239996,2088.7670780239996,2088.7670780239996,2088.7670780239996,2088.7670780239996,2088.7670780239996,2088.7670780239996,2088.7670780239996,2090.8021250070005,2090.8021250070005,2090.8021250070005,2090.8021250070005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,01,006,2022-09-23_11h44.52.649,test2,2022.2.4,59.98379669701972,
0,0,0,0,181,0,181,0,2090.8021250070005,2090.8021250070005,2090.8021250070005,2090.8021250070005,2090.8021250070005,2090.8021250070005,2090.8021250070005,-1,-1,azul,0,['N_B'],2092.6545851889996,2092.6545851889996,2092.6545851889996,2092.6545851889996,2094.6903474220007,2094.6903474220007,2094.6903474220007,2094.6903474220007,2094.6903474220007,2094.6903474220007,2094.6903474220007,2094.6903474220007,2096.7250514260004,2096.7250514260004,2096.7250514260004,2096.7250514260004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,01,006,2022-09-23_11h44.52.649,test2,2022.2.4,59.98379669701972,
0,0,0,0,182,0,182,0,2096.7250514260004,2096.7250514260004,2096.7250514260004,2096.7250514260004,2096.7250514260004,2096.7250514260004,2096.7250514260004,1,-1,azul,0,['N_A'],2098.711430915001,2098.711430915001,2098.711430915001,2098.711430915001,2100.7464291740007,2100.7464291740007,2100.7464291740007,2100.7464291740007,2100.7464291740007,2100.7464291740007,2100.7464291740007,2100.7464291740007,2102.7820425090003,2102.7820425090003,2102.7820425090003,2102.7820425090003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,01,006,2022-09-23_11h44.52.649,test2,2022.2.4,59.98379669701972,
0,0,0,0,183,0,183,0,2102.7820425090003,2102.7820425090003,2102.7820425090003,2102.7820425090003,2102.7820425090003,2102.7820425090003,2102.7820425090003,-1,-1,azul,1,['N_A'],2104.6347391299996,2104.6347391299996,2104.6347391299996,2104.6347391299996,2106.670195001,2106.670195001,2106.670195001,2106.670195001,2106.670195001,2106.670195001,2106.670195001,2106.670195001,2108.7049785869995,2108.7049785869995,2108.7049785869995,2108.7049785869995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,01,006,2022-09-23_11h44.52.649,test2,2022.2.4,59.98379669701972,
0,0,0,0,184,0,184,0,2108.7049785869995,2108.7049785869995,2108.7049785869995,2108.7049785869995,2108.7049785869995,2108.7049785869995,2108.7049785869995,1,-1,rojo,0,['N_B'],2110.356946809,2110.356946809,2110.356946809,2110.356946809,2112.392796813,2112.392796813,2112.392796813,2112.392796813,2112.392796813,2112.392796813,2112.392796813,2112.392796813,2114.4282749719996,2114.4282749719996,2114.4282749719996,2114.4282749719996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,01,006,2022-09-23_11h44.52.649,test2,2022.2.4,59.98379669701972,
0,0,0,0,185,0,185,0,2114.4282749719996,2114.4282749719996,2114.4282749719996,2114.4282749719996,2114.4282749719996,2114.4282749719996,2114.4282749719996,-1,1,rojo,1,['N_B'],2116.597829794001,2116.597829794001,2116.597829794001,2116.597829794001,2118.6331294929996,2118.6331294929996,2118.6331294929996,2118.6331294929996,2118.6331294929996,2118.6331294929996,2118.6331294929996,2118.6331294929996,2120.667892929,2120.667892929,2120.667892929,2120.667892929,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,01,006,2022-09-23_11h44.52.649,test2,2022.2.4,59.98379669701972,
0,0,0,0,186,0,186,0,2120.667892929,2120.667892929,2120.667892929,2120.667892929,2120.667892929,2120.667892929,2120.667892929,-1,-1,rojo,0,['N_A'],2123.4212918170006,2123.4212918170006,2123.4212918170006,2123.4212918170006,2125.4577058660007,2125.4577058660007,2125.4577058660007,2125.4577058660007,2125.4577058660007,2125.4577058660007,2125.4577058660007,2125.4577058660007,2127.4927427930006,2127.4927427930006,2127.4927427930006,2127.4927427930006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,01,006,2022-09-23_11h44.52.649,test2,2022.2.4,59.98379669701972,
0,0,0,0,187,0,187,0,2127.4927427930006,2127.4927427930006,2127.4927427930006,2127.4927427930006,2127.4927427930006,2127.4927427930006,2127.4927427930006,1,1,rojo,1,['N_A'],2129.245039552,2129.245039552,2129.245039552,2129.245039552,2131.263437832001,2131.263437832001,2131.263437832001,2131.263437832001,2131.263437832001,2131.263437832001,2131.263437832001,2131.263437832001,2133.298832945001,2133.298832945001,2133.298832945001,2133.298832945001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,01,006,2022-09-23_11h44.52.649,test2,2022.2.4,59.98379669701972,
0,0,0,0,188,0,188,0,2133.298832945001,2133.298832945001,2133.298832945001,2133.298832945001,2133.298832945001,2133.298832945001,2133.298832945001,1,1,rojo,1,['N_A'],2135.835216237,2135.835216237,2135.835216237,2135.835216237,2137.871017493001,2137.871017493001,2137.871017493001,2137.871017493001,2137.871017493001,2137.871017493001,2137.871017493001,2137.871017493001,2139.9067403199997,2139.9067403199997,2139.9067403199997,2139.9067403199997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,01,006,2022-09-23_11h44.52.649,test2,2022.2.4,59.98379669701972,
0,0,0,0,189,0,189,0,2139.9067403199997,2139.9067403199997,2139.9067403199997,2139.9067403199997,2139.9067403199997,2139.9067403199997,2139.9067403199997,-1,-1,azul,0,['N_B'],2146.7466759490007,2146.7466759490007,2146.7466759490007,2146.7466759490007,2148.7828618390004,2148.7828618390004,2148.7828618390004,2148.7828618390004,2148.7828618390004,2148.7828618390004,2148.7828618390004,2148.7828618390004,2150.81893117,2150.81893117,2150.81893117,2150.81893117,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,01,006,2022-09-23_11h44.52.649,test2,2022.2.4,59.98379669701972,
