trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,Instrucción2.started,N_A_4.started,N_B_4.started,Exitos_3.started,Dias_3.started,Stimuli_1.started,Stimuli_2.started,Transitions,Rewards,Mode,Stay,Neighbour,Stimuli_3.started,Modo.started,Dias2.started,Exitos2.started,Stimuli_3.stopped,Modo.stopped,Dias2.stopped,Exitos2.stopped,Reward.started,Stimuli_reward.started,Exitos3.started,Dias3.started,Reward.stopped,Stimuli_reward.stopped,Exitos3.stopped,Dias3.stopped,Cue_text.started,Stimuli_4.started,Exitos4.started,Dias4.started,Stimuli_3_3.started,Stimuli_2_3.started,Instrucción.started,N_A.started,N_B.started,N_C.started,Exitos_2.started,Dias_2.started,Stimuli_1_3.started,Stimuli_3_2.started,Stimuli_2_2.started,Pregunta.started,N_A_2.started,N_B_2.started,N_C_2.started,Exitos5.started,Dias5.started,Stimuli_1_2.started,Resp_final_1,Modo2.started,Modo1.started,Pregunta_4.started,Modo3.started,Exitos7.started,Dias6.started,Resp_final_2,Modo1_2.started,Pregunta_3.started,Modo2_2.started,Exitos8.started,Dias7.started,Resp_final_3,Mensaje_Final2.started,Exitos6.started,participant,session,date,expName,psychopyVersion,frameRate,
0,0,0,0,136,0,136,0,1413.524736288,1413.524736288,1413.524736288,1413.524736288,1413.524736288,1413.524736288,1413.524736288,1,1,azul,1,['N_B'],1416.2105991070002,1416.2105991070002,1416.2105991070002,1416.2105991070002,1418.2309605670002,1418.2309605670002,1418.2309605670002,1418.2309605670002,1418.2309605670002,1418.2309605670002,1418.2309605670002,1418.2309605670002,1420.248608988,1420.248608988,1420.248608988,1420.248608988,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,008,2022-09-22_11h58.50.070,test2,2022.2.4,60.008164710886454,
0,0,0,0,137,0,137,0,1420.248608988,1420.248608988,1420.248608988,1420.248608988,1420.248608988,1420.248608988,1420.248608988,1,1,azul,1,['N_B'],1421.732995031,1421.732995031,1421.732995031,1421.732995031,1423.752200077,1423.752200077,1423.752200077,1423.752200077,1423.752200077,1423.752200077,1423.752200077,1423.752200077,1425.7718684820002,1425.7718684820002,1425.7718684820002,1425.7718684820002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,008,2022-09-22_11h58.50.070,test2,2022.2.4,60.008164710886454,
0,0,0,0,138,0,138,0,1425.7718684820002,1425.7718684820002,1425.7718684820002,1425.7718684820002,1425.7718684820002,1425.7718684820002,1425.7718684820002,-1,-1,rojo,1,['N_B'],1427.324336534,1427.324336534,1427.324336534,1427.324336534,1429.3421327279998,1429.3421327279998,1429.3421327279998,1429.3421327279998,1429.3421327279998,1429.3421327279998,1429.3421327279998,1429.3421327279998,1431.3788166620002,1431.3788166620002,1431.3788166620002,1431.3788166620002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,008,2022-09-22_11h58.50.070,test2,2022.2.4,60.008164710886454,
0,0,0,0,139,0,139,0,1431.3788166620002,1431.3788166620002,1431.3788166620002,1431.3788166620002,1431.3788166620002,1431.3788166620002,1431.3788166620002,1,1,azul,1,['N_B'],1432.9790063290002,1432.9790063290002,1432.9790063290002,1432.9790063290002,1434.9974866010002,1434.9974866010002,1434.9974866010002,1434.9974866010002,1434.9974866010002,1434.9974866010002,1434.9974866010002,1434.9974866010002,1437.0172632960002,1437.0172632960002,1437.0172632960002,1437.0172632960002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,008,2022-09-22_11h58.50.070,test2,2022.2.4,60.008164710886454,
0,0,0,0,140,0,140,0,1437.0172632960002,1437.0172632960002,1437.0172632960002,1437.0172632960002,1437.0172632960002,1437.0172632960002,1437.0172632960002,-1,-1,rojo,1,['N_B'],1439.002142976,1439.002142976,1439.002142976,1439.002142976,1441.0394545630002,1441.0394545630002,1441.0394545630002,1441.0394545630002,1441.0394545630002,1441.0394545630002,1441.0394545630002,1441.0394545630002,1443.0574931350002,1443.0574931350002,1443.0574931350002,1443.0574931350002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,008,2022-09-22_11h58.50.070,test2,2022.2.4,60.008164710886454,
0,0,0,0,141,0,141,0,1443.0574931350002,1443.0574931350002,1443.0574931350002,1443.0574931350002,1443.0574931350002,1443.0574931350002,1443.0574931350002,-1,-1,rojo,1,['N_B'],1451.633947321,1451.633947321,1451.633947321,1451.633947321,1453.6693073000001,1453.6693073000001,1453.6693073000001,1453.6693073000001,1453.6693073000001,1453.6693073000001,1453.6693073000001,1453.6693073000001,1455.6880035150002,1455.6880035150002,1455.6880035150002,1455.6880035150002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,008,2022-09-22_11h58.50.070,test2,2022.2.4,60.008164710886454,
0,0,0,0,142,0,142,0,1455.6880035150002,1455.6880035150002,1455.6880035150002,1455.6880035150002,1455.6880035150002,1455.6880035150002,1455.6880035150002,-1,-1,rojo,1,['N_B'],1467.066245223,1467.066245223,1467.066245223,1467.066245223,1469.085700999,1469.085700999,1469.085700999,1469.085700999,1469.085700999,1469.085700999,1469.085700999,1469.085700999,1471.1050251249999,1471.1050251249999,1471.1050251249999,1471.1050251249999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,008,2022-09-22_11h58.50.070,test2,2022.2.4,60.008164710886454,
0,0,0,0,143,0,143,0,1471.1050251249999,1471.1050251249999,1471.1050251249999,1471.1050251249999,1471.1050251249999,1471.1050251249999,1471.1050251249999,1,1,azul,1,['N_B'],1472.6899263179998,1472.6899263179998,1472.6899263179998,1472.6899263179998,1474.7094504759998,1474.7094504759998,1474.7094504759998,1474.7094504759998,1474.7094504759998,1474.7094504759998,1474.7094504759998,1474.7094504759998,1476.727871776,1476.727871776,1476.727871776,1476.727871776,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,008,2022-09-22_11h58.50.070,test2,2022.2.4,60.008164710886454,
0,0,0,0,144,0,144,0,1476.727871776,1476.727871776,1476.727871776,1476.727871776,1476.727871776,1476.727871776,1476.727871776,1,1,azul,1,['N_B'],1478.596117182,1478.596117182,1478.596117182,1478.596117182,1480.6152442440002,1480.6152442440002,1480.6152442440002,1480.6152442440002,1480.6152442440002,1480.6152442440002,1480.6152442440002,1480.6152442440002,1482.634006962,1482.634006962,1482.634006962,1482.634006962,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,008,2022-09-22_11h58.50.070,test2,2022.2.4,60.008164710886454,
0,0,0,0,145,0,145,0,1482.634006962,1482.634006962,1482.634006962,1482.634006962,1482.634006962,1482.634006962,1482.634006962,1,-1,azul,1,['N_B'],1484.686286318,1484.686286318,1484.686286318,1484.686286318,1486.704591351,1486.704591351,1486.704591351,1486.704591351,1486.704591351,1486.704591351,1486.704591351,1486.704591351,1488.7245997129999,1488.7245997129999,1488.7245997129999,1488.7245997129999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,008,2022-09-22_11h58.50.070,test2,2022.2.4,60.008164710886454,
0,0,0,0,146,0,146,0,1488.7245997129999,1488.7245997129999,1488.7245997129999,1488.7245997129999,1488.7245997129999,1488.7245997129999,1488.7245997129999,1,1,azul,1,['N_B'],1495.1310685600001,1495.1310685600001,1495.1310685600001,1495.1310685600001,1497.1512034040002,1497.1512034040002,1497.1512034040002,1497.1512034040002,1497.1512034040002,1497.1512034040002,1497.1512034040002,1497.1512034040002,1499.169371221,1499.169371221,1499.169371221,1499.169371221,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,008,2022-09-22_11h58.50.070,test2,2022.2.4,60.008164710886454,
0,0,0,0,147,0,147,0,1499.169371221,1499.169371221,1499.169371221,1499.169371221,1499.169371221,1499.169371221,1499.169371221,1,1,azul,1,['N_B'],1502.972624044,1502.972624044,1502.972624044,1502.972624044,1504.9934387920002,1504.9934387920002,1504.9934387920002,1504.9934387920002,1504.9934387920002,1504.9934387920002,1504.9934387920002,1504.9934387920002,1507.011373759,1507.011373759,1507.011373759,1507.011373759,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,008,2022-09-22_11h58.50.070,test2,2022.2.4,60.008164710886454,
0,0,0,0,148,0,148,0,1507.011373759,1507.011373759,1507.011373759,1507.011373759,1507.011373759,1507.011373759,1507.011373759,1,1,azul,1,['N_B'],1509.4631564299998,1509.4631564299998,1509.4631564299998,1509.4631564299998,1511.48285923,1511.48285923,1511.48285923,1511.48285923,1511.48285923,1511.48285923,1511.48285923,1511.48285923,1513.501216912,1513.501216912,1513.501216912,1513.501216912,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,008,2022-09-22_11h58.50.070,test2,2022.2.4,60.008164710886454,
0,0,0,0,149,0,149,0,1513.501216912,1513.501216912,1513.501216912,1513.501216912,1513.501216912,1513.501216912,1513.501216912,-1,1,rojo,1,['N_B'],1515.77124718,1515.77124718,1515.77124718,1515.77124718,1517.7904422380002,1517.7904422380002,1517.7904422380002,1517.7904422380002,1517.7904422380002,1517.7904422380002,1517.7904422380002,1517.7904422380002,1519.8088190889998,1519.8088190889998,1519.8088190889998,1519.8088190889998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,008,2022-09-22_11h58.50.070,test2,2022.2.4,60.008164710886454,
0,0,0,0,150,0,150,0,1519.8088190889998,1519.8088190889998,1519.8088190889998,1519.8088190889998,1519.8088190889998,1519.8088190889998,1519.8088190889998,1,1,azul,1,['N_B'],1522.8279416260002,1522.8279416260002,1522.8279416260002,1522.8279416260002,1524.847938847,1524.847938847,1524.847938847,1524.847938847,1524.847938847,1524.847938847,1524.847938847,1524.847938847,1526.865550205,1526.865550205,1526.865550205,1526.865550205,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,008,2022-09-22_11h58.50.070,test2,2022.2.4,60.008164710886454,
0,0,0,0,151,0,151,0,1526.865550205,1526.865550205,1526.865550205,1526.865550205,1526.865550205,1526.865550205,1526.865550205,-1,-1,rojo,1,['N_B'],1528.3184305169998,1528.3184305169998,1528.3184305169998,1528.3184305169998,1530.3363012730001,1530.3363012730001,1530.3363012730001,1530.3363012730001,1530.3363012730001,1530.3363012730001,1530.3363012730001,1530.3363012730001,1532.35487723,1532.35487723,1532.35487723,1532.35487723,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,008,2022-09-22_11h58.50.070,test2,2022.2.4,60.008164710886454,
0,0,0,0,152,0,152,0,1532.35487723,1532.35487723,1532.35487723,1532.35487723,1532.35487723,1532.35487723,1532.35487723,1,1,azul,1,['N_B'],1537.46170329,1537.46170329,1537.46170329,1537.46170329,1539.481298667,1539.481298667,1539.481298667,1539.481298667,1539.481298667,1539.481298667,1539.481298667,1539.481298667,1541.50011877,1541.50011877,1541.50011877,1541.50011877,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,008,2022-09-22_11h58.50.070,test2,2022.2.4,60.008164710886454,
0,0,0,0,153,0,153,0,1541.50011877,1541.50011877,1541.50011877,1541.50011877,1541.50011877,1541.50011877,1541.50011877,1,1,azul,1,['N_B'],1543.0337243630001,1543.0337243630001,1543.0337243630001,1543.0337243630001,1545.053406377,1545.053406377,1545.053406377,1545.053406377,1545.053406377,1545.053406377,1545.053406377,1545.053406377,1547.071586776,1547.071586776,1547.071586776,1547.071586776,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,008,2022-09-22_11h58.50.070,test2,2022.2.4,60.008164710886454,
0,0,0,0,154,0,154,0,1547.071586776,1547.071586776,1547.071586776,1547.071586776,1547.071586776,1547.071586776,1547.071586776,-1,-1,rojo,1,['N_B'],1552.8448540190002,1552.8448540190002,1552.8448540190002,1552.8448540190002,1554.8634555120002,1554.8634555120002,1554.8634555120002,1554.8634555120002,1554.8634555120002,1554.8634555120002,1554.8634555120002,1554.8634555120002,1556.900254965,1556.900254965,1556.900254965,1556.900254965,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,008,2022-09-22_11h58.50.070,test2,2022.2.4,60.008164710886454,
0,0,0,0,155,0,155,0,1556.900254965,1556.900254965,1556.900254965,1556.900254965,1556.900254965,1556.900254965,1556.900254965,1,1,azul,1,['N_B'],1558.785239419,1558.785239419,1558.785239419,1558.785239419,1560.803803419,1560.803803419,1560.803803419,1560.803803419,1560.803803419,1560.803803419,1560.803803419,1560.803803419,1562.840038503,1562.840038503,1562.840038503,1562.840038503,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,008,2022-09-22_11h58.50.070,test2,2022.2.4,60.008164710886454,
0,0,0,0,156,0,156,0,1562.840038503,1562.840038503,1562.840038503,1562.840038503,1562.840038503,1562.840038503,1562.840038503,1,1,azul,1,['N_B'],1564.7413044579998,1564.7413044579998,1564.7413044579998,1564.7413044579998,1566.7602906840002,1566.7602906840002,1566.7602906840002,1566.7602906840002,1566.7602906840002,1566.7602906840002,1566.7602906840002,1566.7602906840002,1568.778757729,1568.778757729,1568.778757729,1568.778757729,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,008,2022-09-22_11h58.50.070,test2,2022.2.4,60.008164710886454,
0,0,0,0,157,0,157,0,1568.778757729,1568.778757729,1568.778757729,1568.778757729,1568.778757729,1568.778757729,1568.778757729,1,-1,azul,1,['N_B'],1570.864573593,1570.864573593,1570.864573593,1570.864573593,1572.900645362,1572.900645362,1572.900645362,1572.900645362,1572.900645362,1572.900645362,1572.900645362,1572.900645362,1574.919164858,1574.919164858,1574.919164858,1574.919164858,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,008,2022-09-22_11h58.50.070,test2,2022.2.4,60.008164710886454,
0,0,0,0,158,0,158,0,1574.919164858,1574.919164858,1574.919164858,1574.919164858,1574.919164858,1574.919164858,1574.919164858,-1,-1,rojo,1,['N_B'],1585.7979529559998,1585.7979529559998,1585.7979529559998,1585.7979529559998,1587.8337404879999,1587.8337404879999,1587.8337404879999,1587.8337404879999,1587.8337404879999,1587.8337404879999,1587.8337404879999,1587.8337404879999,1589.852696169,1589.852696169,1589.852696169,1589.852696169,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,008,2022-09-22_11h58.50.070,test2,2022.2.4,60.008164710886454,
0,0,0,0,159,0,159,0,1589.852696169,1589.852696169,1589.852696169,1589.852696169,1589.852696169,1589.852696169,1589.852696169,-1,-1,rojo,1,['N_B'],1591.4379030139999,1591.4379030139999,1591.4379030139999,1591.4379030139999,1593.4575055330001,1593.4575055330001,1593.4575055330001,1593.4575055330001,1593.4575055330001,1593.4575055330001,1593.4575055330001,1593.4575055330001,1595.474947405,1595.474947405,1595.474947405,1595.474947405,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,008,2022-09-22_11h58.50.070,test2,2022.2.4,60.008164710886454,
0,0,0,0,160,0,160,0,1595.474947405,1595.474947405,1595.474947405,1595.474947405,1595.474947405,1595.474947405,1595.474947405,1,1,azul,1,['N_B'],1597.2276078720001,1597.2276078720001,1597.2276078720001,1597.2276078720001,1599.247064734,1599.247064734,1599.247064734,1599.247064734,1599.247064734,1599.247064734,1599.247064734,1599.247064734,1601.264502379,1601.264502379,1601.264502379,1601.264502379,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,008,2022-09-22_11h58.50.070,test2,2022.2.4,60.008164710886454,
0,0,0,0,161,0,161,0,1601.264502379,1601.264502379,1601.264502379,1601.264502379,1601.264502379,1601.264502379,1601.264502379,1,1,azul,1,['N_B'],1602.7667986870001,1602.7667986870001,1602.7667986870001,1602.7667986870001,1604.785248536,1604.785248536,1604.785248536,1604.785248536,1604.785248536,1604.785248536,1604.785248536,1604.785248536,1606.8045595520002,1606.8045595520002,1606.8045595520002,1606.8045595520002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,008,2022-09-22_11h58.50.070,test2,2022.2.4,60.008164710886454,
0,0,0,0,162,0,162,0,1606.8045595520002,1606.8045595520002,1606.8045595520002,1606.8045595520002,1606.8045595520002,1606.8045595520002,1606.8045595520002,1,-1,azul,1,['N_B'],1618.1830344999998,1618.1830344999998,1618.1830344999998,1618.1830344999998,1620.2022693540002,1620.2022693540002,1620.2022693540002,1620.2022693540002,1620.2022693540002,1620.2022693540002,1620.2022693540002,1620.2022693540002,1622.2207736209998,1622.2207736209998,1622.2207736209998,1622.2207736209998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,008,2022-09-22_11h58.50.070,test2,2022.2.4,60.008164710886454,
0,0,0,0,163,0,163,0,1622.2207736209998,1622.2207736209998,1622.2207736209998,1622.2207736209998,1622.2207736209998,1622.2207736209998,1622.2207736209998,1,1,azul,1,['N_B'],1625.007309402,1625.007309402,1625.007309402,1625.007309402,1627.0270622009998,1627.0270622009998,1627.0270622009998,1627.0270622009998,1627.0270622009998,1627.0270622009998,1627.0270622009998,1627.0270622009998,1629.0453168190002,1629.0453168190002,1629.0453168190002,1629.0453168190002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,008,2022-09-22_11h58.50.070,test2,2022.2.4,60.008164710886454,
0,0,0,0,164,0,164,0,1629.0453168190002,1629.0453168190002,1629.0453168190002,1629.0453168190002,1629.0453168190002,1629.0453168190002,1629.0453168190002,-1,-1,rojo,1,['N_B'],1630.4635578819998,1630.4635578819998,1630.4635578819998,1630.4635578819998,1632.482804888,1632.482804888,1632.482804888,1632.482804888,1632.482804888,1632.482804888,1632.482804888,1632.482804888,1634.5018859030001,1634.5018859030001,1634.5018859030001,1634.5018859030001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,008,2022-09-22_11h58.50.070,test2,2022.2.4,60.008164710886454,
0,0,0,0,165,0,165,0,1634.5018859030001,1634.5018859030001,1634.5018859030001,1634.5018859030001,1634.5018859030001,1634.5018859030001,1634.5018859030001,1,1,azul,1,['N_B'],1636.0862500009998,1636.0862500009998,1636.0862500009998,1636.0862500009998,1638.105403053,1638.105403053,1638.105403053,1638.105403053,1638.105403053,1638.105403053,1638.105403053,1638.105403053,1640.1246694850001,1640.1246694850001,1640.1246694850001,1640.1246694850001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,008,2022-09-22_11h58.50.070,test2,2022.2.4,60.008164710886454,
0,0,0,0,166,0,166,0,1640.1246694850001,1640.1246694850001,1640.1246694850001,1640.1246694850001,1640.1246694850001,1640.1246694850001,1640.1246694850001,-1,-1,rojo,1,['N_B'],1642.0440716449998,1642.0440716449998,1642.0440716449998,1642.0440716449998,1644.0794435050002,1644.0794435050002,1644.0794435050002,1644.0794435050002,1644.0794435050002,1644.0794435050002,1644.0794435050002,1644.0794435050002,1646.0979400669999,1646.0979400669999,1646.0979400669999,1646.0979400669999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,008,2022-09-22_11h58.50.070,test2,2022.2.4,60.008164710886454,
0,0,0,0,167,0,167,0,1646.0979400669999,1646.0979400669999,1646.0979400669999,1646.0979400669999,1646.0979400669999,1646.0979400669999,1646.0979400669999,1,-1,azul,1,['N_B'],1654.190855078,1654.190855078,1654.190855078,1654.190855078,1656.2085772680002,1656.2085772680002,1656.2085772680002,1656.2085772680002,1656.2085772680002,1656.2085772680002,1656.2085772680002,1656.2085772680002,1658.227642891,1658.227642891,1658.227642891,1658.227642891,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,008,2022-09-22_11h58.50.070,test2,2022.2.4,60.008164710886454,
0,0,0,0,168,0,168,0,1658.227642891,1658.227642891,1658.227642891,1658.227642891,1658.227642891,1658.227642891,1658.227642891,1,1,azul,1,['N_B'],1665.468938596,1665.468938596,1665.468938596,1665.468938596,1667.4876801250002,1667.4876801250002,1667.4876801250002,1667.4876801250002,1667.4876801250002,1667.4876801250002,1667.4876801250002,1667.4876801250002,1669.50659764,1669.50659764,1669.50659764,1669.50659764,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,008,2022-09-22_11h58.50.070,test2,2022.2.4,60.008164710886454,
0,0,0,0,169,0,169,0,1669.50659764,1669.50659764,1669.50659764,1669.50659764,1669.50659764,1669.50659764,1669.50659764,-1,-1,rojo,1,['N_B'],1677.8498974659997,1677.8498974659997,1677.8498974659997,1677.8498974659997,1679.867927148,1679.867927148,1679.867927148,1679.867927148,1679.867927148,1679.867927148,1679.867927148,1679.867927148,1681.9034058070001,1681.9034058070001,1681.9034058070001,1681.9034058070001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,008,2022-09-22_11h58.50.070,test2,2022.2.4,60.008164710886454,
0,0,0,0,170,0,170,0,1681.9034058070001,1681.9034058070001,1681.9034058070001,1681.9034058070001,1681.9034058070001,1681.9034058070001,1681.9034058070001,1,1,azul,1,['N_B'],1684.0064119419999,1684.0064119419999,1684.0064119419999,1684.0064119419999,1686.024841345,1686.024841345,1686.024841345,1686.024841345,1686.024841345,1686.024841345,1686.024841345,1686.024841345,1688.043365941,1688.043365941,1688.043365941,1688.043365941,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,008,2022-09-22_11h58.50.070,test2,2022.2.4,60.008164710886454,
0,0,0,0,171,0,171,0,1688.043365941,1688.043365941,1688.043365941,1688.043365941,1688.043365941,1688.043365941,1688.043365941,1,1,azul,1,['N_B'],1690.729899889,1690.729899889,1690.729899889,1690.729899889,1692.7485968809997,1692.7485968809997,1692.7485968809997,1692.7485968809997,1692.7485968809997,1692.7485968809997,1692.7485968809997,1692.7485968809997,1694.767790381,1694.767790381,1694.767790381,1694.767790381,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,008,2022-09-22_11h58.50.070,test2,2022.2.4,60.008164710886454,
0,0,0,0,172,0,172,0,1694.767790381,1694.767790381,1694.767790381,1694.767790381,1694.767790381,1694.767790381,1694.767790381,-1,-1,rojo,1,['N_B'],1696.1859726359999,1696.1859726359999,1696.1859726359999,1696.1859726359999,1698.204688973,1698.204688973,1698.204688973,1698.204688973,1698.204688973,1698.204688973,1698.204688973,1698.204688973,1700.2238480709998,1700.2238480709998,1700.2238480709998,1700.2238480709998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,008,2022-09-22_11h58.50.070,test2,2022.2.4,60.008164710886454,
0,0,0,0,173,0,173,0,1700.2238480709998,1700.2238480709998,1700.2238480709998,1700.2238480709998,1700.2238480709998,1700.2238480709998,1700.2238480709998,1,1,azul,1,['N_B'],1701.6586455269999,1701.6586455269999,1701.6586455269999,1701.6586455269999,1703.679148958,1703.679148958,1703.679148958,1703.679148958,1703.679148958,1703.679148958,1703.679148958,1703.679148958,1705.697076846,1705.697076846,1705.697076846,1705.697076846,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,008,2022-09-22_11h58.50.070,test2,2022.2.4,60.008164710886454,
0,0,0,0,174,0,174,0,1705.697076846,1705.697076846,1705.697076846,1705.697076846,1705.697076846,1705.697076846,1705.697076846,1,1,azul,1,['N_B'],1707.3323147249998,1707.3323147249998,1707.3323147249998,1707.3323147249998,1709.351036736,1709.351036736,1709.351036736,1709.351036736,1709.351036736,1709.351036736,1709.351036736,1709.351036736,1711.369932139,1711.369932139,1711.369932139,1711.369932139,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,008,2022-09-22_11h58.50.070,test2,2022.2.4,60.008164710886454,
0,0,0,0,175,0,175,0,1711.369932139,1711.369932139,1711.369932139,1711.369932139,1711.369932139,1711.369932139,1711.369932139,-1,-1,rojo,1,['N_B'],1712.837943609,1712.837943609,1712.837943609,1712.837943609,1714.874630547,1714.874630547,1714.874630547,1714.874630547,1714.874630547,1714.874630547,1714.874630547,1714.874630547,1716.891963653,1716.891963653,1716.891963653,1716.891963653,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,008,2022-09-22_11h58.50.070,test2,2022.2.4,60.008164710886454,
